margin,nu,beta
0.04339,0,1.0190399885177612
0.04339,0,1.0320667028427124
0.04339,0,0.9257614612579346
0.04339,0,0.7666306495666504
0.04339,0,0.7177278399467468
0.04339,0,0.760282576084137
0.04339,0,0.8761952519416809
0.04339,0,1.0448428392410278
0.04339,0,1.1275787353515625
0.04339,0,1.1396230459213257
0.04339,0,1.09125554561615
0.04339,0,0.9890635013580322
0.04339,0,0.8488263487815857
0.04339,0,0.750754714012146
0.04339,0,0.7131465077400208
0.04339,0,0.7285117506980896
0.04339,0,0.7914072275161743
0.04339,0,0.8918723464012146
0.04339,0,1.0119354724884033
0.04339,0,1.075524926185608
0.04339,0,1.0863494873046875
0.04339,0,1.0527558326721191
0.04339,0,0.9837063550949097
0.04339,0,0.8901656866073608
0.04339,0,0.7964160442352295
0.04339,0,0.7424950003623962
0.04339,0,0.7337484359741211
0.04339,0,0.764988124370575
0.04339,0,0.8308539986610413
0.04339,0,0.9192915558815002
0.04339,0,0.9923285245895386
0.04339,0,1.0222256183624268
0.04339,0,1.016611099243164
0.04339,0,0.974325954914093
0.04339,0,0.9043119549751282
0.04339,0,0.8444955945014954
0.04339,0,0.7994570136070251
0.04339,0,0.7806823253631592
0.04339,0,0.8001238107681274
0.04339,0,0.846548855304718
0.04339,0,0.8952993750572205
0.04339,0,0.939610481262207
0.04339,0,0.9466893076896667
0.04339,0,0.9449699521064758
0.04339,0,0.9184514880180359
0.04339,0,0.8721147179603577
0.04339,0,0.838706374168396
0.04339,0,0.8315392136573792
0.04339,0,0.8419131636619568
0.04339,0,0.8740152716636658
0.04339,0,0.9166598320007324
0.04339,0,0.9498235583305359
0.04339,0,0.9421282410621643
0.04339,0,0.9131560921669006
0.04339,0,0.8938111662864685
0.04339,0,0.8647133111953735
0.04339,0,0.8412606120109558
0.04339,0,0.8382796049118042
0.04339,0,0.8540314435958862
0.04339,0,0.8811721205711365
0.04339,0,0.9103004932403564
0.04339,0,0.9267599582672119
0.04339,0,0.9199763536453247
0.04339,0,0.8986475467681885
0.04339,0,0.8737694025039673
0.04339,0,0.8527358174324036
0.04339,0,0.8503044247627258
0.04339,0,0.8499317765235901
0.04339,0,0.8602644801139832
0.04339,0,0.8754081726074219
0.04339,0,0.8876805305480957
0.04339,0,0.8819071054458618
0.04339,0,0.8680490851402283
