metric_loss,total_loss
0.10284517705440521,0.10284517705440521
0.13126708567142487,0.13126708567142487
0.16655251383781433,0.16655251383781433
0.0935792326927185,0.0935792326927185
0.1686910092830658,0.1686910092830658
0.184298574924469,0.184298574924469
0.17970453202724457,0.17970453202724457
0.114377461373806,0.114377461373806
0.17154380679130554,0.17154380679130554
0.27532464265823364,0.27532464265823364
0.2501388192176819,0.2501388192176819
0.1804766058921814,0.1804766058921814
0.12396164238452911,0.12396164238452911
0.1071276068687439,0.1071276068687439
0.12629856169223785,0.12629856169223785
0.19251565635204315,0.19251565635204315
0.16208064556121826,0.16208064556121826
0.13664394617080688,0.13664394617080688
0.10022375732660294,0.10022375732660294
0.13314267992973328,0.13314267992973328
0.18027567863464355,0.18027567863464355
0.19470182061195374,0.19470182061195374
0.14804132282733917,0.14804132282733917
0.10092371702194214,0.10092371702194214
0.06691046059131622,0.06691046059131622
0.14076034724712372,0.14076034724712372
0.17798104882240295,0.17798104882240295
0.16151121258735657,0.16151121258735657
0.11337708681821823,0.11337708681821823
0.0853336900472641,0.0853336900472641
0.07934938371181488,0.07934938371181488
0.11477132886648178,0.11477132886648178
0.1121138408780098,0.1121138408780098
0.12483718991279602,0.12483718991279602
0.09026520699262619,0.09026520699262619
0.10460421442985535,0.10460421442985535
0.10485232621431351,0.10485232621431351
0.11983280628919601,0.11983280628919601
0.12342547625303268,0.12342547625303268
0.1019362360239029,0.1019362360239029
0.09086412191390991,0.09086412191390991
0.09608378261327744,0.09608378261327744
0.09130805730819702,0.09130805730819702
0.07408194243907928,0.07408194243907928
0.09458296000957489,0.09458296000957489
0.07896967232227325,0.07896967232227325
0.08430138975381851,0.08430138975381851
0.1092037633061409,0.1092037633061409
0.10221546143293381,0.10221546143293381
0.12578502297401428,0.12578502297401428
0.08038602769374847,0.08038602769374847
0.10502658784389496,0.10502658784389496
0.08575151115655899,0.08575151115655899
0.08866242319345474,0.08866242319345474
0.06732305139303207,0.06732305139303207
0.08085091412067413,0.08085091412067413
0.09759074449539185,0.09759074449539185
0.10026349127292633,0.10026349127292633
0.1011645570397377,0.1011645570397377
0.06780697405338287,0.06780697405338287
0.08297566324472427,0.08297566324472427
0.05965634807944298,0.05965634807944298
0.07852791249752045,0.07852791249752045
0.09583251178264618,0.09583251178264618
0.08512602746486664,0.08512602746486664
0.09630504995584488,0.09630504995584488
0.10481086373329163,0.10481086373329163
0.09114863723516464,0.09114863723516464
0.10215811431407928,0.10215811431407928
0.07425802946090698,0.07425802946090698
0.0692109540104866,0.0692109540104866
0.09706717729568481,0.09706717729568481
0.09098323434591293,0.09098323434591293
0.06655436009168625,0.06655436009168625
0.07268015295267105,0.07268015295267105
0.05434925854206085,0.05434925854206085
0.07377976924180984,0.07377976924180984
0.09267590939998627,0.09267590939998627
0.08073072880506516,0.08073072880506516
0.08166129887104034,0.08166129887104034
0.060596078634262085,0.060596078634262085
0.0880344808101654,0.0880344808101654
0.07262267172336578,0.07262267172336578
0.08540698885917664,0.08540698885917664
0.067092165350914,0.067092165350914
0.07731111347675323,0.07731111347675323
0.08593986928462982,0.08593986928462982
0.08424010127782822,0.08424010127782822
0.1045507863163948,0.1045507863163948
0.07524407655000687,0.07524407655000687
0.08153776824474335,0.08153776824474335
0.06997104734182358,0.06997104734182358
0.10715796798467636,0.10715796798467636
0.08019828796386719,0.08019828796386719
0.03841704502701759,0.03841704502701759
0.06204613670706749,0.06204613670706749
0.06096106022596359,0.06096106022596359
0.06858561933040619,0.06858561933040619
0.05313003435730934,0.05313003435730934
0.06195272505283356,0.06195272505283356
0.07456787675619125,0.07456787675619125
0.08659688383340836,0.08659688383340836
0.0834665521979332,0.0834665521979332
0.05809232220053673,0.05809232220053673
0.08595027774572372,0.08595027774572372
0.07423457503318787,0.07423457503318787
0.08818603307008743,0.08818603307008743
0.07229438424110413,0.07229438424110413
0.07161589711904526,0.07161589711904526
0.08855116367340088,0.08855116367340088
0.08055740594863892,0.08055740594863892
0.06345266848802567,0.06345266848802567
0.07615968585014343,0.07615968585014343
0.0706791803240776,0.0706791803240776
0.05599017068743706,0.05599017068743706
0.06497137248516083,0.06497137248516083
0.08408590406179428,0.08408590406179428
0.07004155218601227,0.07004155218601227
0.08107344061136246,0.08107344061136246
0.05956757813692093,0.05956757813692093
0.07818799465894699,0.07818799465894699
0.08297093212604523,0.08297093212604523
0.08118467777967453,0.08118467777967453
0.08391359448432922,0.08391359448432922
0.041430920362472534,0.041430920362472534
0.07167403399944305,0.07167403399944305
0.07586828619241714,0.07586828619241714
0.0760355293750763,0.0760355293750763
0.08476173132658005,0.08476173132658005
0.0841444581747055,0.0841444581747055
0.06747446954250336,0.06747446954250336
0.060794901102781296,0.060794901102781296
0.0602729469537735,0.0602729469537735
0.04928997531533241,0.04928997531533241
0.06739536672830582,0.06739536672830582
0.08167000859975815,0.08167000859975815
0.07554981112480164,0.07554981112480164
0.07204309850931168,0.07204309850931168
0.04561694711446762,0.04561694711446762
0.09096815437078476,0.09096815437078476
0.08387471735477448,0.08387471735477448
0.052193667739629745,0.052193667739629745
0.07022514194250107,0.07022514194250107
0.06165730580687523,0.06165730580687523
0.08335619419813156,0.08335619419813156
0.044333316385746,0.044333316385746
0.07270125299692154,0.07270125299692154
0.09492743760347366,0.09492743760347366
0.058561332523822784,0.058561332523822784
0.08953630924224854,0.08953630924224854
0.06880221515893936,0.06880221515893936
0.05316281318664551,0.05316281318664551
0.06684832274913788,0.06684832274913788
0.07014410197734833,0.07014410197734833
0.05891259387135506,0.05891259387135506
0.10096850246191025,0.10096850246191025
0.10254818201065063,0.10254818201065063
0.0852244570851326,0.0852244570851326
0.07668130099773407,0.07668130099773407
0.07089813798666,0.07089813798666
0.08710537850856781,0.08710537850856781
0.08063467592000961,0.08063467592000961
0.058367762714624405,0.058367762714624405
0.05070815235376358,0.05070815235376358
0.07021574676036835,0.07021574676036835
0.04553993046283722,0.04553993046283722
0.07023264467716217,0.07023264467716217
0.0816418007016182,0.0816418007016182
0.09061813354492188,0.09061813354492188
0.06926044076681137,0.06926044076681137
0.09353084117174149,0.09353084117174149
0.0526588074862957,0.0526588074862957
0.08041738718748093,0.08041738718748093
0.08124039322137833,0.08124039322137833
0.07972807437181473,0.07972807437181473
0.09294260293245316,0.09294260293245316
0.0631549134850502,0.0631549134850502
0.06408783048391342,0.06408783048391342
0.06928334385156631,0.06928334385156631
0.06887758523225784,0.06887758523225784
0.06385700404644012,0.06385700404644012
0.1345028281211853,0.1345028281211853
0.10036303102970123,0.10036303102970123
0.08468833565711975,0.08468833565711975
0.10653582960367203,0.10653582960367203
0.10266400873661041,0.10266400873661041
0.11508991569280624,0.11508991569280624
0.09150457382202148,0.09150457382202148
0.09322041273117065,0.09322041273117065
0.06749244779348373,0.06749244779348373
0.06583238393068314,0.06583238393068314
0.07143928855657578,0.07143928855657578
0.0825062021613121,0.0825062021613121
0.06299610435962677,0.06299610435962677
0.05560212954878807,0.05560212954878807
0.0769423395395279,0.0769423395395279
0.07182376831769943,0.07182376831769943
0.10639951378107071,0.10639951378107071
0.055757634341716766,0.055757634341716766
0.038089800626039505,0.038089800626039505
0.0731561928987503,0.0731561928987503
0.038002051413059235,0.038002051413059235
0.09058776497840881,0.09058776497840881
0.06902273744344711,0.06902273744344711
0.09358573704957962,0.09358573704957962
0.08595484495162964,0.08595484495162964
0.05687043070793152,0.05687043070793152
0.08859995752573013,0.08859995752573013
0.060316089540719986,0.060316089540719986
0.08251171559095383,0.08251171559095383
0.0571630597114563,0.0571630597114563
0.04757571965456009,0.04757571965456009
0.057303331792354584,0.057303331792354584
0.07833796739578247,0.07833796739578247
0.05851972848176956,0.05851972848176956
0.09137611836194992,0.09137611836194992
0.08399883657693863,0.08399883657693863
0.0735212117433548,0.0735212117433548
0.05580775439739227,0.05580775439739227
0.04537960886955261,0.04537960886955261
0.0704512894153595,0.0704512894153595
0.05641201511025429,0.05641201511025429
0.07822881639003754,0.07822881639003754
0.09889862686395645,0.09889862686395645
0.08071751147508621,0.08071751147508621
0.09072697907686234,0.09072697907686234
0.0686168372631073,0.0686168372631073
0.04958486557006836,0.04958486557006836
0.07914172857999802,0.07914172857999802
0.06926704943180084,0.06926704943180084
0.09212308377027512,0.09212308377027512
0.07774627953767776,0.07774627953767776
0.0571063868701458,0.0571063868701458
0.08151110261678696,0.08151110261678696
0.05889991298317909,0.05889991298317909
0.07654757797718048,0.07654757797718048
0.07505834847688675,0.07505834847688675
0.06536613404750824,0.06536613404750824
0.062013089656829834,0.062013089656829834
0.07387302815914154,0.07387302815914154
0.06493355333805084,0.06493355333805084
0.04637523368000984,0.04637523368000984
0.08700632303953171,0.08700632303953171
0.04474220424890518,0.04474220424890518
0.03779981657862663,0.03779981657862663
0.05115027353167534,0.05115027353167534
0.07903499901294708,0.07903499901294708
0.09188461303710938,0.09188461303710938
0.14365200698375702,0.14365200698375702
0.0911327600479126,0.0911327600479126
0.06059415638446808,0.06059415638446808
0.0684937909245491,0.0684937909245491
0.0527416355907917,0.0527416355907917
0.06505286693572998,0.06505286693572998
0.08311420679092407,0.08311420679092407
0.05133865401148796,0.05133865401148796
0.07967943698167801,0.07967943698167801
0.08709456026554108,0.08709456026554108
0.062017202377319336,0.062017202377319336
0.09735734760761261,0.09735734760761261
0.07408549636602402,0.07408549636602402
0.02887144312262535,0.02887144312262535
0.07165911048650742,0.07165911048650742
0.05964088439941406,0.05964088439941406
0.051278360188007355,0.051278360188007355
0.05642320215702057,0.05642320215702057
0.06316450983285904,0.06316450983285904
0.06826429069042206,0.06826429069042206
0.05981379374861717,0.05981379374861717
0.11637013405561447,0.11637013405561447
0.08067182451486588,0.08067182451486588
0.07118380069732666,0.07118380069732666
0.06722888350486755,0.06722888350486755
0.06586403399705887,0.06586403399705887
0.08536269515752792,0.08536269515752792
0.05243039131164551,0.05243039131164551
0.0636078417301178,0.0636078417301178
0.046446945518255234,0.046446945518255234
0.065308578312397,0.065308578312397
0.07563009858131409,0.07563009858131409
0.09097589552402496,0.09097589552402496
0.07152662426233292,0.07152662426233292
0.058773286640644073,0.058773286640644073
0.0580170676112175,0.0580170676112175
0.09169808775186539,0.09169808775186539
0.036364972591400146,0.036364972591400146
0.05675938352942467,0.05675938352942467
0.0587652325630188,0.0587652325630188
0.09975725412368774,0.09975725412368774
0.07572078704833984,0.07572078704833984
0.10725601017475128,0.10725601017475128
0.07352259755134583,0.07352259755134583
