metric_loss,total_loss
0.3761751353740692,0.3761751353740692
0.45641860365867615,0.45641860365867615
0.33602651953697205,0.33602651953697205
0.36037683486938477,0.36037683486938477
0.29612934589385986,0.29612934589385986
0.32532361149787903,0.32532361149787903
0.19657497107982635,0.19657497107982635
0.1737552285194397,0.1737552285194397
0.32997840642929077,0.32997840642929077
0.3449864387512207,0.3449864387512207
0.24686673283576965,0.24686673283576965
0.2513996362686157,0.2513996362686157
0.22026720643043518,0.22026720643043518
0.3554743528366089,0.3554743528366089
0.12992852926254272,0.12992852926254272
0.18365666270256042,0.18365666270256042
0.15688365697860718,0.15688365697860718
0.2303970754146576,0.2303970754146576
0.3435545563697815,0.3435545563697815
0.36864808201789856,0.36864808201789856
0.3145108222961426,0.3145108222961426
0.11336109787225723,0.11336109787225723
0.24051563441753387,0.24051563441753387
0.11473521590232849,0.11473521590232849
0.26486241817474365,0.26486241817474365
0.2296309471130371,0.2296309471130371
0.42117100954055786,0.42117100954055786
0.18721547722816467,0.18721547722816467
0.2561642527580261,0.2561642527580261
0.20796072483062744,0.20796072483062744
0.3443168103694916,0.3443168103694916
0.26321709156036377,0.26321709156036377
0.163670152425766,0.163670152425766
0.1920565366744995,0.1920565366744995
0.26491203904151917,0.26491203904151917
0.18781301379203796,0.18781301379203796
0.14150375127792358,0.14150375127792358
0.19562438130378723,0.19562438130378723
0.16758473217487335,0.16758473217487335
0.2673632502555847,0.2673632502555847
0.19665709137916565,0.19665709137916565
0.20445112884044647,0.20445112884044647
0.13531047105789185,0.13531047105789185
0.25089123845100403,0.25089123845100403
0.18830904364585876,0.18830904364585876
0.14343330264091492,0.14343330264091492
0.10067455470561981,0.10067455470561981
0.07698269188404083,0.07698269188404083
0.32923752069473267,0.32923752069473267
0.17511871457099915,0.17511871457099915
0.08773014694452286,0.08773014694452286
0.3283541202545166,0.3283541202545166
0.24037036299705505,0.24037036299705505
0.11488768458366394,0.11488768458366394
0.07453159987926483,0.07453159987926483
0.26139357686042786,0.26139357686042786
0.15354453027248383,0.15354453027248383
0.16119185090065002,0.16119185090065002
0.16873544454574585,0.16873544454574585
0.1767599731683731,0.1767599731683731
0.20207847654819489,0.20207847654819489
0.1749124526977539,0.1749124526977539
0.26519328355789185,0.26519328355789185
0.11059898883104324,0.11059898883104324
0.17768710851669312,0.17768710851669312
0.11459774523973465,0.11459774523973465
0.030660809949040413,0.030660809949040413
0.19484469294548035,0.19484469294548035
0.21601241827011108,0.21601241827011108
0.09357113391160965,0.09357113391160965
0.2771805226802826,0.2771805226802826
0.24374982714653015,0.24374982714653015
0.18380607664585114,0.18380607664585114
0.11322976648807526,0.11322976648807526
0.25272470712661743,0.25272470712661743
0.23272094130516052,0.23272094130516052
0.14800572395324707,0.14800572395324707
0.09538457542657852,0.09538457542657852
0.15663187205791473,0.15663187205791473
0.1976804882287979,0.1976804882287979
0.12812982499599457,0.12812982499599457
0.11783934384584427,0.11783934384584427
0.07618249952793121,0.07618249952793121
0.12748292088508606,0.12748292088508606
0.13872501254081726,0.13872501254081726
0.21104007959365845,0.21104007959365845
0.260888010263443,0.260888010263443
0.16406309604644775,0.16406309604644775
0.19303910434246063,0.19303910434246063
0.15555401146411896,0.15555401146411896
0.18394626677036285,0.18394626677036285
0.20296087861061096,0.20296087861061096
0.09706409275531769,0.09706409275531769
0.14619450271129608,0.14619450271129608
0.156690314412117,0.156690314412117
0.12605252861976624,0.12605252861976624
0.2332768738269806,0.2332768738269806
0.10511970520019531,0.10511970520019531
0.054071150720119476,0.054071150720119476
0.12816543877124786,0.12816543877124786
0.08755605667829514,0.08755605667829514
0.17373280227184296,0.17373280227184296
0.22022192180156708,0.22022192180156708
0.12725314497947693,0.12725314497947693
0.11617422103881836,0.11617422103881836
0.14287973940372467,0.14287973940372467
0.1416047215461731,0.1416047215461731
0.1614018678665161,0.1614018678665161
0.25708967447280884,0.25708967447280884
0.024323543533682823,0.024323543533682823
0.13652607798576355,0.13652607798576355
0.0750894695520401,0.0750894695520401
0.21360665559768677,0.21360665559768677
0.2273050993680954,0.2273050993680954
0.0124264657497406,0.0124264657497406
0.08867853879928589,0.08867853879928589
0.14293843507766724,0.14293843507766724
0.06637094914913177,0.06637094914913177
