epoch,AMI_level0,NMI_level0,mean_average_precision_at_r_level0,precision_at_1_level0,r_precision_level0,best_epoch,best_accuracy
-1,0.7880202061816042,0.7927581015188495,0.5401239560818928,0.966804979253112,0.611952908363063,-1,0.5401239560818928
0,0.6752695650907712,0.6826275942052271,0.4544173255467295,0.9336099585062241,0.5464530743584806,0,0.4544173255467295
2,0.6791510570285083,0.6863312226097377,0.5704542496935682,0.9626556016597511,0.6449783359773829,2,0.5704542496935682
4,0.7026046872391608,0.709170358473491,0.5822301461410759,0.9643153526970955,0.6552725537472333,4,0.5822301461410759
6,0.7168232707164646,0.7231326788602126,0.5987693108192861,0.9643153526970955,0.6674122829931106,6,0.5987693108192861
8,0.7630295564032761,0.7682363793396566,0.5902737005427052,0.9684647302904564,0.6614746738426945,6.0,0.5987693108192861
10,0.732596798423241,0.7385377767644036,0.598716425560037,0.9676348547717842,0.6675324505502639,6.0,0.5987693108192861
12,0.7421818572934124,0.7479350221128228,0.5993437325875048,0.9593360995850623,0.6670199182934335,12,0.5993437325875048
14,0.7583809724640911,0.7637355023112166,0.6089134849422358,0.9659751037344398,0.6759820218898487,14,0.6089134849422358
16,0.7403252965878903,0.7460851458467206,0.6024924637145647,0.9676348547717842,0.6716528898962546,14.0,0.6089134849422358
18,0.7606031467848692,0.7659186717499824,0.6012074680331376,0.9618257261410789,0.6693128238743913,14.0,0.6089134849422358
20,0.7255453442492549,0.7315969204624392,0.6077131870257514,0.9659751037344398,0.6772916565962097,14.0,0.6089134849422358
22,0.7523276374036185,0.7578060655770892,0.613643279435232,0.9701244813278008,0.6809909129176707,22,0.613643279435232
24,0.6735588799237944,0.6807451469089496,0.5998365318531279,0.9568464730290457,0.6696998441172911,22.0,0.613643279435232
26,0.739889100496214,0.7455985689139804,0.6143901136448083,0.9659751037344398,0.6786813081989244,26,0.6143901136448083
28,0.754896866937718,0.7603315972771293,0.6187558071764848,0.9643153526970955,0.6844236585950957,28,0.6187558071764848
30,0.7359172681633575,0.7417234713485126,0.6325031140930237,0.9643153526970955,0.6950422281088238,30,0.6325031140930237
32,0.7434470257715112,0.7491314920567861,0.6105298489414316,0.9543568464730291,0.6775038709322732,30.0,0.6325031140930237
34,0.7445340311153035,0.7501958669564808,0.6263897671320928,0.9643153526970955,0.6914526626338643,30.0,0.6325031140930237
36,0.6909388244355091,0.69782868056387,0.6206348769906253,0.9676348547717842,0.6863281467222907,30.0,0.6325031140930237
38,0.7514829410502692,0.7569564322127442,0.6312037478550364,0.9651452282157676,0.6944568351484656,30.0,0.6325031140930237
40,0.7541482592275581,0.7596316876410071,0.6180348868424388,0.9734439834024896,0.6836813206327701,30.0,0.6325031140930237
