loss,losses_size
0.3761751353740692,32
0.45641860365867615,32
0.33602651953697205,32
0.36037683486938477,32
0.29612934589385986,32
0.32532361149787903,32
0.19657497107982635,32
0.1737552285194397,32
0.32997840642929077,32
0.3449864387512207,32
0.24686673283576965,32
0.2513996362686157,32
0.22026720643043518,32
0.3554743528366089,32
0.12992852926254272,32
0.18365666270256042,32
0.15688365697860718,32
0.2303970754146576,32
0.3435545563697815,32
0.36864808201789856,32
0.3145108222961426,32
0.11336109787225723,32
0.24051563441753387,32
0.11473521590232849,32
0.26486241817474365,32
0.2296309471130371,32
0.42117100954055786,32
0.18721547722816467,32
0.2561642527580261,32
0.20796072483062744,32
0.3443168103694916,32
0.26321709156036377,32
0.163670152425766,32
0.1920565366744995,32
0.26491203904151917,32
0.18781301379203796,32
0.14150375127792358,32
0.19562438130378723,32
0.16758473217487335,32
0.2673632502555847,32
0.19665709137916565,32
0.20445112884044647,32
0.13531047105789185,32
0.25089123845100403,32
0.18830904364585876,32
0.14343330264091492,32
0.10067455470561981,32
0.07698269188404083,32
0.32923752069473267,32
0.17511871457099915,32
0.08773014694452286,32
0.3283541202545166,32
0.24037036299705505,32
0.11488768458366394,32
0.07453159987926483,32
0.26139357686042786,32
0.15354453027248383,32
0.16119185090065002,32
0.16873544454574585,32
0.1767599731683731,32
0.20207847654819489,32
0.1749124526977539,32
0.26519328355789185,32
0.11059898883104324,32
0.17768710851669312,32
0.11459774523973465,32
0.030660809949040413,32
0.19484469294548035,32
0.21601241827011108,32
0.09357113391160965,32
0.2771805226802826,32
0.24374982714653015,32
0.18380607664585114,32
0.11322976648807526,32
0.25272470712661743,32
0.23272094130516052,32
0.14800572395324707,32
0.09538457542657852,32
0.15663187205791473,32
0.1976804882287979,32
0.12812982499599457,32
0.11783934384584427,32
0.07618249952793121,32
0.12748292088508606,32
0.13872501254081726,32
0.21104007959365845,32
0.260888010263443,32
0.16406309604644775,32
0.19303910434246063,32
0.15555401146411896,32
0.18394626677036285,32
0.20296087861061096,32
0.09706409275531769,32
0.14619450271129608,32
0.156690314412117,32
0.12605252861976624,32
0.2332768738269806,32
0.10511970520019531,32
0.054071150720119476,32
0.12816543877124786,32
0.08755605667829514,32
0.17373280227184296,32
0.22022192180156708,32
0.12725314497947693,32
0.11617422103881836,32
0.14287973940372467,32
0.1416047215461731,32
0.1614018678665161,32
0.25708967447280884,32
0.024323543533682823,32
0.13652607798576355,32
0.0750894695520401,32
0.21360665559768677,32
0.2273050993680954,32
0.0124264657497406,32
0.08867853879928589,32
0.14293843507766724,32
0.06637094914913177,32
0.11366728693246841,32
0.12398605048656464,32
0.21512073278427124,32
0.1348382979631424,32
0.17616721987724304,32
0.16218648850917816,32
0.09571197628974915,32
0.19670112431049347,32
0.19384925067424774,32
0.08646953105926514,32
0.04243258386850357,32
0.052709873765707016,32
0.2083386480808258,32
0.05522032082080841,32
0.17784109711647034,32
0.06367012858390808,32
0.15417498350143433,32
0.1546516716480255,32
0.0549972727894783,32
0.12288544327020645,32
0.05506281554698944,32
0.0747840404510498,32
0.0989139974117279,32
0.12054290622472763,32
0.06288237124681473,32
