num_classes,margin,scale,avg_angle
39,0.012834627720390701,102.62212,89.92710389546662
39,0.012834627720390701,102.62212,85.51274580469821
39,0.012834627720390701,102.62212,72.7034568465805
39,0.012834627720390701,102.62212,76.92648084812933
39,0.012834627720390701,102.62212,72.92730263624931
39,0.012834627720390701,102.62212,73.72519850490103
39,0.012834627720390701,102.62212,74.32692451040081
39,0.012834627720390701,102.62212,75.59252441265834
39,0.012834627720390701,102.62212,76.94025733968525
39,0.012834627720390701,102.62212,76.34916593872317
39,0.012834627720390701,102.62212,78.40927393580408
39,0.012834627720390701,102.62212,79.56775598130828
39,0.012834627720390701,102.62212,79.13125908202028
39,0.012834627720390701,102.62212,81.40937988721882
39,0.012834627720390701,102.62212,79.3653091743091
39,0.012834627720390701,102.62212,76.14212924460175
39,0.012834627720390701,102.62212,78.40904853956147
39,0.012834627720390701,102.62212,76.58822255967362
39,0.012834627720390701,102.62212,77.38187688085075
39,0.012834627720390701,102.62212,75.52045225653636
39,0.012834627720390701,102.62212,76.24006732711057
39,0.012834627720390701,102.62212,75.71794717638727
39,0.012834627720390701,102.62212,75.2561375960352
39,0.012834627720390701,102.62212,75.6488598129326
39,0.012834627720390701,102.62212,75.93674545625946
39,0.012834627720390701,102.62212,75.0752878471916
39,0.012834627720390701,102.62212,75.75877804724561
39,0.012834627720390701,102.62212,74.66787389338951
39,0.012834627720390701,102.62212,74.57536581127086
39,0.012834627720390701,102.62212,75.78831178521675
39,0.012834627720390701,102.62212,74.03567158381314
39,0.012834627720390701,102.62212,77.00435183485665
39,0.012834627720390701,102.62212,74.28056801650393
39,0.012834627720390701,102.62212,73.91501629212486
39,0.012834627720390701,102.62212,76.59794191886255
39,0.012834627720390701,102.62212,74.66150815708306
39,0.012834627720390701,102.62212,77.86899231207774
39,0.012834627720390701,102.62212,73.12278948048424
39,0.012834627720390701,102.62212,74.83162767874057
39,0.012834627720390701,102.62212,74.85165379338704
39,0.012834627720390701,102.62212,74.16677023474236
39,0.012834627720390701,102.62212,74.07875641709758
39,0.012834627720390701,102.62212,74.08566856853763
39,0.012834627720390701,102.62212,73.65606333012217
39,0.012834627720390701,102.62212,72.34836897200987
39,0.012834627720390701,102.62212,74.79856273296853
39,0.012834627720390701,102.62212,73.50823754591558
39,0.012834627720390701,102.62212,72.46323909347115
39,0.012834627720390701,102.62212,74.05806094391244
39,0.012834627720390701,102.62212,73.09496328980562
39,0.012834627720390701,102.62212,70.97257762787254
39,0.012834627720390701,102.62212,71.41993452794087
39,0.012834627720390701,102.62212,72.19408865903762
39,0.012834627720390701,102.62212,74.56303048962982
39,0.012834627720390701,102.62212,71.80093614022252
39,0.012834627720390701,102.62212,71.00142834692667
39,0.012834627720390701,102.62212,70.7676378018263
39,0.012834627720390701,102.62212,71.08548748504202
39,0.012834627720390701,102.62212,72.27312077792384
39,0.012834627720390701,102.62212,71.30723640663565
39,0.012834627720390701,102.62212,70.52311019935068
39,0.012834627720390701,102.62212,67.22309064148068
39,0.012834627720390701,102.62212,72.92416757942028
39,0.012834627720390701,102.62212,72.32257817770389
39,0.012834627720390701,102.62212,69.63510364497898
39,0.012834627720390701,102.62212,70.50057057508964
39,0.012834627720390701,102.62212,69.32049147142985
39,0.012834627720390701,102.62212,69.39513177867975
39,0.012834627720390701,102.62212,70.38882868026822
39,0.012834627720390701,102.62212,69.51016582468111
39,0.012834627720390701,102.62212,69.70317331024732
39,0.012834627720390701,102.62212,70.95927924955852
39,0.012834627720390701,102.62212,71.39960105478173
39,0.012834627720390701,102.62212,71.55700276420468
39,0.012834627720390701,102.62212,71.55037065052059
39,0.012834627720390701,102.62212,72.20198435771815
39,0.012834627720390701,102.62212,70.00825736990429
39,0.012834627720390701,102.62212,70.13124175609954
39,0.012834627720390701,102.62212,71.57184476527111
39,0.012834627720390701,102.62212,69.60328179363589
39,0.012834627720390701,102.62212,70.40811030429518
39,0.012834627720390701,102.62212,70.56336733431873
39,0.012834627720390701,102.62212,67.9117239739797
39,0.012834627720390701,102.62212,69.57867262205633
39,0.012834627720390701,102.62212,69.05635439584712
39,0.012834627720390701,102.62212,68.19214422054374
39,0.012834627720390701,102.62212,70.42532238100361
39,0.012834627720390701,102.62212,69.63130605980045
39,0.012834627720390701,102.62212,69.54995167659644
39,0.012834627720390701,102.62212,69.17504259305443
39,0.012834627720390701,102.62212,68.93243427373558
39,0.012834627720390701,102.62212,71.13790918692186
39,0.012834627720390701,102.62212,69.5323980904295
39,0.012834627720390701,102.62212,69.74136772808603
39,0.012834627720390701,102.62212,69.36625373886893
39,0.012834627720390701,102.62212,69.04999548972984
39,0.012834627720390701,102.62212,69.21659746396479
39,0.012834627720390701,102.62212,70.5246538221031
39,0.012834627720390701,102.62212,70.89609316954673
39,0.012834627720390701,102.62212,71.51460094983723
39,0.012834627720390701,102.62212,68.54801073667974
39,0.012834627720390701,102.62212,69.82442965858256
39,0.012834627720390701,102.62212,69.54938477089532
39,0.012834627720390701,102.62212,69.3206417355916
39,0.012834627720390701,102.62212,70.21176285622481
39,0.012834627720390701,102.62212,71.15207499926046
39,0.012834627720390701,102.62212,69.35354958701271
39,0.012834627720390701,102.62212,70.52910027525277
39,0.012834627720390701,102.62212,71.70979409593787
39,0.012834627720390701,102.62212,69.85823226478496
39,0.012834627720390701,102.62212,68.09876187421133
39,0.012834627720390701,102.62212,69.63402447509011
39,0.012834627720390701,102.62212,69.46751129331437
39,0.012834627720390701,102.62212,71.1952281344366
39,0.012834627720390701,102.62212,69.70430712164955
39,0.012834627720390701,102.62212,68.0075242072783
39,0.012834627720390701,102.62212,68.43398072848639
39,0.012834627720390701,102.62212,70.78776636931033
39,0.012834627720390701,102.62212,68.46406771178029
39,0.012834627720390701,102.62212,68.75277297780757
39,0.012834627720390701,102.62212,68.24611637536519
39,0.012834627720390701,102.62212,68.43606393618325
39,0.012834627720390701,102.62212,70.91769022770231
39,0.012834627720390701,102.62212,67.1515649004923
39,0.012834627720390701,102.62212,69.98036287733396
39,0.012834627720390701,102.62212,69.65786866548262
39,0.012834627720390701,102.62212,68.12720961210444
39,0.012834627720390701,102.62212,67.82545185457327
39,0.012834627720390701,102.62212,68.8743025337096
39,0.012834627720390701,102.62212,65.72678743962764
39,0.012834627720390701,102.62212,69.33993701999688
39,0.012834627720390701,102.62212,70.60836462057078
39,0.012834627720390701,102.62212,68.90617219637687
39,0.012834627720390701,102.62212,69.17373802692296
39,0.012834627720390701,102.62212,68.17683093642458
39,0.012834627720390701,102.62212,67.11121214287587
39,0.012834627720390701,102.62212,70.19489228897488
39,0.012834627720390701,102.62212,69.36989422969656
39,0.012834627720390701,102.62212,67.01815764562362
39,0.012834627720390701,102.62212,68.41174846273799
39,0.012834627720390701,102.62212,69.74058908652066
39,0.012834627720390701,102.62212,66.12254909070569
39,0.012834627720390701,102.62212,69.12879538218428
39,0.012834627720390701,102.62212,70.25297621767668
39,0.012834627720390701,102.62212,67.74501271671804
39,0.012834627720390701,102.62212,68.98633129647615
39,0.012834627720390701,102.62212,70.13428802046936
39,0.012834627720390701,102.62212,68.45701895655684
39,0.012834627720390701,102.62212,70.10053322559116
39,0.012834627720390701,102.62212,68.41748582164081
39,0.012834627720390701,102.62212,70.92205471858195
39,0.012834627720390701,102.62212,70.62586356522435
39,0.012834627720390701,102.62212,70.37130241485798
