p,power,initial_avg_query_norm,initial_avg_ref_norm,final_avg_query_norm,final_avg_ref_norm
2,1,7.689702033996582,11.369550704956055,1.0,1.0
2,1,7.93602180480957,30.846317291259766,1.0,1.0
2,1,8.121026992797852,57.790000915527344,1.0,1.0
2,1,8.235523223876953,83.39877319335938,1.0,1.0
2,1,7.841026782989502,106.39445495605469,1.0,1.0
2,1,8.192091941833496,126.20062255859375,1.0,1.0
2,1,8.494349479675293,142.65499877929688,1.0,1.0
2,1,8.739684104919434,155.8380889892578,1.0,1.0
2,1,9.419692039489746,165.85694885253906,1.0,1.0
2,1,9.561601638793945,172.8855438232422,1.0,1.0
2,1,9.849164009094238,177.15386962890625,1.0,1.0
2,1,9.747466087341309,179.0137481689453,1.0,1.0
2,1,10.746874809265137,178.72727966308594,1.0,1.0
2,1,10.127259254455566,176.5830841064453,1.0,1.0
2,1,9.543473243713379,172.892822265625,1.0,1.0
2,1,10.465128898620605,167.95237731933594,1.0,1.0
2,1,9.462263107299805,162.0248565673828,1.0,1.0
2,1,10.457832336425781,155.37730407714844,1.0,1.0
2,1,10.140165328979492,148.24021911621094,1.0,1.0
2,1,10.750837326049805,140.8703155517578,1.0,1.0
2,1,10.330038070678711,133.5044403076172,1.0,1.0
2,1,10.15295696258545,126.27862548828125,1.0,1.0
2,1,10.53066349029541,119.33502197265625,1.0,1.0
2,1,10.605805397033691,112.8368148803711,1.0,1.0
2,1,10.592002868652344,106.93734741210938,1.0,1.0
2,1,10.020856857299805,101.6720962524414,1.0,1.0
2,1,9.721692085266113,97.01163482666016,1.0,1.0
2,1,10.32098388671875,92.96282958984375,1.0,1.0
2,1,9.414068222045898,89.45966339111328,1.0,1.0
2,1,9.442014694213867,86.51288604736328,1.0,1.0
2,1,9.455146789550781,84.08526611328125,1.0,1.0
2,1,9.859342575073242,82.14614868164062,1.0,1.0
2,1,9.744735717773438,80.64546203613281,1.0,1.0
2,1,9.443635940551758,79.53813934326172,1.0,1.0
2,1,9.217208862304688,78.68037414550781,1.0,1.0
2,1,9.483802795410156,78.16625213623047,1.0,1.0
2,1,9.41720962524414,77.92212677001953,1.0,1.0
2,1,9.24070930480957,77.88823699951172,1.0,1.0
2,1,9.30709457397461,78.02782440185547,1.0,1.0
2,1,8.61732006072998,78.1834945678711,1.0,1.0
2,1,8.794267654418945,78.39441680908203,1.0,1.0
2,1,8.34781265258789,78.64981842041016,1.0,1.0
2,1,8.371955871582031,78.98158264160156,1.0,1.0
2,1,8.205894470214844,79.39787292480469,1.0,1.0
2,1,8.235170364379883,79.84513854980469,1.0,1.0
2,1,8.285658836364746,80.22293090820312,1.0,1.0
2,1,8.09665298461914,80.52265167236328,1.0,1.0
2,1,7.868112564086914,80.75062561035156,1.0,1.0
2,1,7.805770397186279,80.88109588623047,1.0,1.0
2,1,8.120138168334961,80.880859375,1.0,1.0
2,1,8.202392578125,80.69950103759766,1.0,1.0
2,1,8.158885955810547,80.34532928466797,1.0,1.0
2,1,7.6481122970581055,79.81505584716797,1.0,1.0
2,1,7.549784183502197,79.11334228515625,1.0,1.0
2,1,8.261524200439453,78.34213256835938,1.0,1.0
2,1,7.7195329666137695,77.549560546875,1.0,1.0
2,1,7.965548992156982,76.76423645019531,1.0,1.0
2,1,8.270233154296875,76.04461669921875,1.0,1.0
2,1,7.553449630737305,75.3930892944336,1.0,1.0
2,1,7.224403381347656,74.84346008300781,1.0,1.0
2,1,7.702428817749023,74.36163330078125,1.0,1.0
2,1,7.468240737915039,73.97696685791016,1.0,1.0
2,1,8.307045936584473,73.64067077636719,1.0,1.0
2,1,7.728835582733154,73.37205505371094,1.0,1.0
2,1,7.6653265953063965,73.16380310058594,1.0,1.0
2,1,7.694344520568848,72.9817123413086,1.0,1.0
2,1,8.029804229736328,72.83804321289062,1.0,1.0
2,1,7.771250247955322,72.7369155883789,1.0,1.0
2,1,8.05366325378418,72.6698226928711,1.0,1.0
2,1,7.900722503662109,72.60395812988281,1.0,1.0
2,1,7.3942718505859375,72.50811767578125,1.0,1.0
2,1,7.768321990966797,72.3846664428711,1.0,1.0
2,1,7.479498386383057,72.20997619628906,1.0,1.0
2,1,7.960084438323975,72.0029296875,1.0,1.0
