loss,losses_size
21.15100860595703,32
44.67633819580078,32
23.98419761657715,32
25.915752410888672,32
16.948076248168945,32
14.842824935913086,32
11.242668151855469,32
10.356917381286621,32
11.883581161499023,32
7.3513898849487305,32
9.338142395019531,32
6.907158851623535,32
5.356484413146973,32
8.516373634338379,32
8.7404146194458,32
3.4086835384368896,32
5.547817230224609,32
5.8753132820129395,32
7.656877517700195,32
6.206298828125,32
5.637292861938477,32
4.252585411071777,32
5.632079124450684,32
5.124095439910889,32
3.5653419494628906,32
3.497619867324829,32
6.99491548538208,32
6.447342872619629,32
7.046328067779541,32
7.253802299499512,32
3.5909786224365234,32
7.127580165863037,32
6.820559978485107,32
6.751461029052734,32
8.786020278930664,32
5.587811470031738,32
11.556424140930176,32
4.0836181640625,32
6.122627258300781,32
8.332680702209473,32
8.335633277893066,32
6.561830520629883,32
6.8692121505737305,32
4.205108165740967,32
2.882178783416748,32
8.945714950561523,32
5.36786413192749,32
6.3523454666137695,32
5.544960021972656,32
4.167428970336914,32
4.82307243347168,32
3.496121406555176,32
4.939215660095215,32
7.43623685836792,32
6.396450996398926,32
2.945270538330078,32
5.479974269866943,32
3.973764419555664,32
6.177199363708496,32
6.4891862869262695,32
5.783942699432373,32
2.1602654457092285,32
8.04917049407959,32
3.795456886291504,32
5.175366401672363,32
6.470727443695068,32
5.160714149475098,32
4.607309341430664,32
3.5035643577575684,32
5.050396919250488,32
3.417789936065674,32
6.0128278732299805,32
4.423005104064941,32
5.61287784576416,32
4.505446910858154,32
4.4289445877075195,32
3.0950779914855957,32
3.6287386417388916,32
6.71028470993042,32
4.273975372314453,32
4.71736478805542,32
4.5781683921813965,32
1.933510184288025,32
2.50593900680542,32
4.495785713195801,32
4.254979133605957,32
5.258007526397705,32
4.648529052734375,32
4.342086315155029,32
4.045953750610352,32
3.9358444213867188,32
3.7818470001220703,32
3.457385540008545,32
3.5311670303344727,32
3.3938205242156982,32
3.8545236587524414,32
4.83922004699707,32
5.9252190589904785,32
4.347362995147705,32
4.853334426879883,32
