metric_loss,total_loss
21.15100860595703,21.15100860595703
44.67633819580078,44.67633819580078
23.98419761657715,23.98419761657715
25.915752410888672,25.915752410888672
16.948076248168945,16.948076248168945
14.842824935913086,14.842824935913086
11.242668151855469,11.242668151855469
10.356917381286621,10.356917381286621
11.883581161499023,11.883581161499023
7.3513898849487305,7.3513898849487305
9.338142395019531,9.338142395019531
6.907158851623535,6.907158851623535
5.356484413146973,5.356484413146973
8.516373634338379,8.516373634338379
8.7404146194458,8.7404146194458
3.4086835384368896,3.4086835384368896
5.547817230224609,5.547817230224609
5.8753132820129395,5.8753132820129395
7.656877517700195,7.656877517700195
6.206298828125,6.206298828125
5.637292861938477,5.637292861938477
4.252585411071777,4.252585411071777
5.632079124450684,5.632079124450684
5.124095439910889,5.124095439910889
3.5653419494628906,3.5653419494628906
3.497619867324829,3.497619867324829
6.99491548538208,6.99491548538208
6.447342872619629,6.447342872619629
7.046328067779541,7.046328067779541
7.253802299499512,7.253802299499512
3.5909786224365234,3.5909786224365234
7.127580165863037,7.127580165863037
6.820559978485107,6.820559978485107
6.751461029052734,6.751461029052734
8.786020278930664,8.786020278930664
5.587811470031738,5.587811470031738
11.556424140930176,11.556424140930176
4.0836181640625,4.0836181640625
6.122627258300781,6.122627258300781
8.332680702209473,8.332680702209473
8.335633277893066,8.335633277893066
6.561830520629883,6.561830520629883
6.8692121505737305,6.8692121505737305
4.205108165740967,4.205108165740967
2.882178783416748,2.882178783416748
8.945714950561523,8.945714950561523
5.36786413192749,5.36786413192749
6.3523454666137695,6.3523454666137695
5.544960021972656,5.544960021972656
4.167428970336914,4.167428970336914
4.82307243347168,4.82307243347168
3.496121406555176,3.496121406555176
4.939215660095215,4.939215660095215
7.43623685836792,7.43623685836792
6.396450996398926,6.396450996398926
2.945270538330078,2.945270538330078
5.479974269866943,5.479974269866943
3.973764419555664,3.973764419555664
6.177199363708496,6.177199363708496
6.4891862869262695,6.4891862869262695
5.783942699432373,5.783942699432373
2.1602654457092285,2.1602654457092285
8.04917049407959,8.04917049407959
3.795456886291504,3.795456886291504
5.175366401672363,5.175366401672363
6.470727443695068,6.470727443695068
5.160714149475098,5.160714149475098
4.607309341430664,4.607309341430664
3.5035643577575684,3.5035643577575684
5.050396919250488,5.050396919250488
3.417789936065674,3.417789936065674
6.0128278732299805,6.0128278732299805
4.423005104064941,4.423005104064941
5.61287784576416,5.61287784576416
4.505446910858154,4.505446910858154
4.4289445877075195,4.4289445877075195
3.0950779914855957,3.0950779914855957
3.6287386417388916,3.6287386417388916
6.71028470993042,6.71028470993042
4.273975372314453,4.273975372314453
4.71736478805542,4.71736478805542
4.5781683921813965,4.5781683921813965
1.933510184288025,1.933510184288025
2.50593900680542,2.50593900680542
4.495785713195801,4.495785713195801
4.254979133605957,4.254979133605957
5.258007526397705,5.258007526397705
4.648529052734375,4.648529052734375
4.342086315155029,4.342086315155029
4.045953750610352,4.045953750610352
3.9358444213867188,3.9358444213867188
3.7818470001220703,3.7818470001220703
3.457385540008545,3.457385540008545
3.5311670303344727,3.5311670303344727
3.3938205242156982,3.3938205242156982
3.8545236587524414,3.8545236587524414
4.83922004699707,4.83922004699707
5.9252190589904785,5.9252190589904785
4.347362995147705,4.347362995147705
4.853334426879883,4.853334426879883
3.27006196975708,3.27006196975708
4.765562057495117,4.765562057495117
3.756618022918701,3.756618022918701
4.274662971496582,4.274662971496582
3.2973175048828125,3.2973175048828125
4.460213661193848,4.460213661193848
3.013470411300659,3.013470411300659
2.150391101837158,2.150391101837158
6.123515605926514,6.123515605926514
3.4115376472473145,3.4115376472473145
2.2607898712158203,2.2607898712158203
4.224997043609619,4.224997043609619
4.97950553894043,4.97950553894043
5.1073994636535645,5.1073994636535645
2.717672824859619,2.717672824859619
3.786947727203369,3.786947727203369
2.3322360515594482,2.3322360515594482
3.174590587615967,3.174590587615967
2.4578938484191895,2.4578938484191895
3.1884946823120117,3.1884946823120117
1.9813625812530518,1.9813625812530518
3.36599063873291,3.36599063873291
4.749362468719482,4.749362468719482
1.4853386878967285,1.4853386878967285
4.014507293701172,4.014507293701172
3.554621696472168,3.554621696472168
2.0675532817840576,2.0675532817840576
3.065783977508545,3.065783977508545
2.771470069885254,2.771470069885254
0.8673794269561768,0.8673794269561768
4.235201835632324,4.235201835632324
5.429125785827637,5.429125785827637
3.9276351928710938,3.9276351928710938
4.320304870605469,4.320304870605469
2.270059823989868,2.270059823989868
3.1385416984558105,3.1385416984558105
4.278082370758057,4.278082370758057
6.144364356994629,6.144364356994629
1.9668232202529907,1.9668232202529907
4.287121295928955,4.287121295928955
4.996507167816162,4.996507167816162
1.7397814989089966,1.7397814989089966
2.933187484741211,2.933187484741211
4.335073947906494,4.335073947906494
2.4604101181030273,2.4604101181030273
3.3054041862487793,3.3054041862487793
4.425817012786865,4.425817012786865
4.185077667236328,4.185077667236328
4.330066204071045,4.330066204071045
3.2125771045684814,3.2125771045684814
7.070734024047852,7.070734024047852
6.217841148376465,6.217841148376465
5.203296661376953,5.203296661376953
2.6352882385253906,2.6352882385253906
4.137053489685059,4.137053489685059
1.9067084789276123,1.9067084789276123
2.484937906265259,2.484937906265259
2.5014212131500244,2.5014212131500244
3.41726016998291,3.41726016998291
2.522420883178711,2.522420883178711
3.8629488945007324,3.8629488945007324
2.5972800254821777,2.5972800254821777
3.3638763427734375,3.3638763427734375
2.1139721870422363,2.1139721870422363
1.362901210784912,1.362901210784912
2.942294120788574,2.942294120788574
3.1707639694213867,3.1707639694213867
3.9683539867401123,3.9683539867401123
3.7396061420440674,3.7396061420440674
4.467961311340332,4.467961311340332
1.4165606498718262,1.4165606498718262
2.3306143283843994,2.3306143283843994
4.08880615234375,4.08880615234375
1.3550702333450317,1.3550702333450317
2.7225823402404785,2.7225823402404785
2.0357251167297363,2.0357251167297363
2.672098159790039,2.672098159790039
2.6015970706939697,2.6015970706939697
3.586132764816284,3.586132764816284
4.017931938171387,4.017931938171387
2.2548515796661377,2.2548515796661377
5.334993362426758,5.334993362426758
2.715657949447632,2.715657949447632
3.379619598388672,3.379619598388672
3.013857841491699,3.013857841491699
1.2088676691055298,1.2088676691055298
3.399789810180664,3.399789810180664
2.2607996463775635,2.2607996463775635
4.831974506378174,4.831974506378174
2.012742280960083,2.012742280960083
4.242299556732178,4.242299556732178
5.369261741638184,5.369261741638184
2.5631003379821777,2.5631003379821777
2.4062652587890625,2.4062652587890625
3.3830599784851074,3.3830599784851074
2.739008903503418,2.739008903503418
2.3337042331695557,2.3337042331695557
