p,power,initial_avg_query_norm,initial_avg_ref_norm,final_avg_query_norm,final_avg_ref_norm
2,1,7.646575927734375,7.646575927734375,1.0,1.0
2,1,8.527101516723633,8.527101516723633,1.0,1.0
2,1,7.976019859313965,7.976019859313965,1.0,1.0
2,1,8.013378143310547,8.013378143310547,1.0,1.0
2,1,8.957361221313477,8.957361221313477,1.0,1.0
2,1,8.902914047241211,8.902914047241211,1.0,1.0
2,1,9.333101272583008,9.333101272583008,1.0,1.0
2,1,9.430025100708008,9.430025100708008,1.0,1.0
2,1,10.180675506591797,10.180675506591797,1.0,1.0
2,1,10.871739387512207,10.871739387512207,1.0,1.0
2,1,10.4172945022583,10.4172945022583,1.0,1.0
2,1,10.777654647827148,10.777654647827148,1.0,1.0
2,1,10.845853805541992,10.845853805541992,1.0,1.0
2,1,10.869943618774414,10.869943618774414,1.0,1.0
2,1,10.722129821777344,10.722129821777344,1.0,1.0
2,1,11.467772483825684,11.467772483825684,1.0,1.0
2,1,11.623798370361328,11.623798370361328,1.0,1.0
2,1,12.109962463378906,12.109962463378906,1.0,1.0
2,1,11.502189636230469,11.502189636230469,1.0,1.0
2,1,11.737318992614746,11.737318992614746,1.0,1.0
2,1,12.242914199829102,12.242914199829102,1.0,1.0
2,1,12.068349838256836,12.068349838256836,1.0,1.0
2,1,12.811727523803711,12.811727523803711,1.0,1.0
2,1,12.061582565307617,12.061582565307617,1.0,1.0
2,1,12.107996940612793,12.107996940612793,1.0,1.0
2,1,12.816962242126465,12.816962242126465,1.0,1.0
2,1,13.186041831970215,13.186041831970215,1.0,1.0
2,1,12.290521621704102,12.290521621704102,1.0,1.0
2,1,12.507196426391602,12.507196426391602,1.0,1.0
2,1,13.405452728271484,13.405452728271484,1.0,1.0
2,1,13.297012329101562,13.297012329101562,1.0,1.0
2,1,13.300701141357422,13.300701141357422,1.0,1.0
2,1,13.187206268310547,13.187206268310547,1.0,1.0
2,1,13.454395294189453,13.454395294189453,1.0,1.0
2,1,14.040121078491211,14.040121078491211,1.0,1.0
2,1,13.589363098144531,13.589363098144531,1.0,1.0
2,1,14.633071899414062,14.633071899414062,1.0,1.0
2,1,13.889846801757812,13.889846801757812,1.0,1.0
2,1,13.279767990112305,13.279767990112305,1.0,1.0
2,1,14.412010192871094,14.412010192871094,1.0,1.0
2,1,13.470193862915039,13.470193862915039,1.0,1.0
2,1,14.941287994384766,14.941287994384766,1.0,1.0
2,1,15.226984024047852,15.226984024047852,1.0,1.0
2,1,14.801472663879395,14.801472663879395,1.0,1.0
2,1,14.250429153442383,14.250429153442383,1.0,1.0
2,1,15.246374130249023,15.246374130249023,1.0,1.0
2,1,14.277360916137695,14.277360916137695,1.0,1.0
2,1,14.767691612243652,14.767691612243652,1.0,1.0
2,1,15.40458869934082,15.40458869934082,1.0,1.0
2,1,14.643742561340332,14.643742561340332,1.0,1.0
2,1,15.054594039916992,15.054594039916992,1.0,1.0
2,1,14.359212875366211,14.359212875366211,1.0,1.0
2,1,14.718944549560547,14.718944549560547,1.0,1.0
2,1,14.868966102600098,14.868966102600098,1.0,1.0
2,1,14.051280975341797,14.051280975341797,1.0,1.0
2,1,13.75885009765625,13.75885009765625,1.0,1.0
2,1,14.631529808044434,14.631529808044434,1.0,1.0
2,1,15.15221881866455,15.15221881866455,1.0,1.0
2,1,15.291528701782227,15.291528701782227,1.0,1.0
2,1,13.472877502441406,13.472877502441406,1.0,1.0
2,1,14.655660629272461,14.655660629272461,1.0,1.0
2,1,14.329543113708496,14.329543113708496,1.0,1.0
2,1,14.112573623657227,14.112573623657227,1.0,1.0
2,1,14.538372039794922,14.538372039794922,1.0,1.0
2,1,14.048290252685547,14.048290252685547,1.0,1.0
2,1,14.44091796875,14.44091796875,1.0,1.0
2,1,14.16831111907959,14.16831111907959,1.0,1.0
2,1,13.857553482055664,13.857553482055664,1.0,1.0
2,1,14.049631118774414,14.049631118774414,1.0,1.0
2,1,13.959179878234863,13.959179878234863,1.0,1.0
2,1,14.152267456054688,14.152267456054688,1.0,1.0
2,1,13.21867561340332,13.21867561340332,1.0,1.0
2,1,14.318517684936523,14.318517684936523,1.0,1.0
2,1,14.949688911437988,14.949688911437988,1.0,1.0
2,1,13.9699068069458,13.9699068069458,1.0,1.0
2,1,13.542136192321777,13.542136192321777,1.0,1.0
2,1,14.688089370727539,14.688089370727539,1.0,1.0
2,1,14.508280754089355,14.508280754089355,1.0,1.0
2,1,13.737123489379883,13.737123489379883,1.0,1.0
2,1,14.148244857788086,14.148244857788086,1.0,1.0
2,1,15.34610366821289,15.34610366821289,1.0,1.0
2,1,14.167749404907227,14.167749404907227,1.0,1.0
2,1,14.296504020690918,14.296504020690918,1.0,1.0
2,1,14.377751350402832,14.377751350402832,1.0,1.0
2,1,14.555310249328613,14.555310249328613,1.0,1.0
2,1,14.835214614868164,14.835214614868164,1.0,1.0
2,1,13.812644004821777,13.812644004821777,1.0,1.0
2,1,14.819772720336914,14.819772720336914,1.0,1.0
2,1,14.480619430541992,14.480619430541992,1.0,1.0
2,1,14.56452751159668,14.56452751159668,1.0,1.0
2,1,13.813278198242188,13.813278198242188,1.0,1.0
2,1,14.700800895690918,14.700800895690918,1.0,1.0
2,1,14.290390014648438,14.290390014648438,1.0,1.0
2,1,14.846736907958984,14.846736907958984,1.0,1.0
2,1,13.552461624145508,13.552461624145508,1.0,1.0
2,1,15.20750617980957,15.20750617980957,1.0,1.0
2,1,13.820079803466797,13.820079803466797,1.0,1.0
2,1,15.743510246276855,15.743510246276855,1.0,1.0
2,1,14.6082181930542,14.6082181930542,1.0,1.0
2,1,14.682306289672852,14.682306289672852,1.0,1.0
2,1,14.777084350585938,14.777084350585938,1.0,1.0
2,1,15.234076499938965,15.234076499938965,1.0,1.0
2,1,15.037298202514648,15.037298202514648,1.0,1.0
2,1,14.854793548583984,14.854793548583984,1.0,1.0
2,1,14.98225212097168,14.98225212097168,1.0,1.0
2,1,15.437767028808594,15.437767028808594,1.0,1.0
2,1,14.62354850769043,14.62354850769043,1.0,1.0
2,1,15.060036659240723,15.060036659240723,1.0,1.0
2,1,15.752723693847656,15.752723693847656,1.0,1.0
2,1,15.332452774047852,15.332452774047852,1.0,1.0
2,1,15.271604537963867,15.271604537963867,1.0,1.0
2,1,14.470934867858887,14.470934867858887,1.0,1.0
2,1,14.862966537475586,14.862966537475586,1.0,1.0
2,1,15.870226860046387,15.870226860046387,1.0,1.0
2,1,14.43440055847168,14.43440055847168,1.0,1.0
2,1,14.99876594543457,14.99876594543457,1.0,1.0
2,1,14.198633193969727,14.198633193969727,1.0,1.0
2,1,14.809946060180664,14.809946060180664,1.0,1.0
2,1,14.580520629882812,14.580520629882812,1.0,1.0
2,1,15.335025787353516,15.335025787353516,1.0,1.0
2,1,14.546099662780762,14.546099662780762,1.0,1.0
2,1,14.295435905456543,14.295435905456543,1.0,1.0
2,1,14.539407730102539,14.539407730102539,1.0,1.0
2,1,14.587213516235352,14.587213516235352,1.0,1.0
2,1,14.322017669677734,14.322017669677734,1.0,1.0
2,1,15.024364471435547,15.024364471435547,1.0,1.0
2,1,16.636568069458008,16.636568069458008,1.0,1.0
2,1,14.579727172851562,14.579727172851562,1.0,1.0
2,1,14.253548622131348,14.253548622131348,1.0,1.0
2,1,14.026461601257324,14.026461601257324,1.0,1.0
2,1,14.290449142456055,14.290449142456055,1.0,1.0
2,1,15.232349395751953,15.232349395751953,1.0,1.0
2,1,13.321354866027832,13.321354866027832,1.0,1.0
2,1,14.526108741760254,14.526108741760254,1.0,1.0
2,1,15.119941711425781,15.119941711425781,1.0,1.0
2,1,14.437005996704102,14.437005996704102,1.0,1.0
2,1,14.005147933959961,14.005147933959961,1.0,1.0
2,1,13.668379783630371,13.668379783630371,1.0,1.0
2,1,14.731602668762207,14.731602668762207,1.0,1.0
2,1,14.139512062072754,14.139512062072754,1.0,1.0
2,1,13.896814346313477,13.896814346313477,1.0,1.0
2,1,12.938949584960938,12.938949584960938,1.0,1.0
2,1,14.052457809448242,14.052457809448242,1.0,1.0
2,1,13.820720672607422,13.820720672607422,1.0,1.0
2,1,13.202171325683594,13.202171325683594,1.0,1.0
2,1,15.046747207641602,15.046747207641602,1.0,1.0
2,1,14.33763313293457,14.33763313293457,1.0,1.0
2,1,13.637965202331543,13.637965202331543,1.0,1.0
2,1,14.081388473510742,14.081388473510742,1.0,1.0
2,1,13.899192810058594,13.899192810058594,1.0,1.0
2,1,14.501585006713867,14.501585006713867,1.0,1.0
2,1,14.964491844177246,14.964491844177246,1.0,1.0
2,1,14.648061752319336,14.648061752319336,1.0,1.0
2,1,12.852518081665039,12.852518081665039,1.0,1.0
2,1,13.364290237426758,13.364290237426758,1.0,1.0
2,1,14.131857872009277,14.131857872009277,1.0,1.0
2,1,13.980355262756348,13.980355262756348,1.0,1.0
2,1,15.134745597839355,15.134745597839355,1.0,1.0
2,1,13.601996421813965,13.601996421813965,1.0,1.0
2,1,14.567489624023438,14.567489624023438,1.0,1.0
2,1,14.556894302368164,14.556894302368164,1.0,1.0
2,1,14.656083106994629,14.656083106994629,1.0,1.0
2,1,14.170938491821289,14.170938491821289,1.0,1.0
2,1,14.748239517211914,14.748239517211914,1.0,1.0
2,1,14.373254776000977,14.373254776000977,1.0,1.0
2,1,13.97247314453125,13.97247314453125,1.0,1.0
2,1,14.549903869628906,14.549903869628906,1.0,1.0
2,1,14.699763298034668,14.699763298034668,1.0,1.0
2,1,14.302766799926758,14.302766799926758,1.0,1.0
2,1,14.187933921813965,14.187933921813965,1.0,1.0
2,1,14.388994216918945,14.388994216918945,1.0,1.0
2,1,15.58299732208252,15.58299732208252,1.0,1.0
2,1,14.659460067749023,14.659460067749023,1.0,1.0
2,1,14.352392196655273,14.352392196655273,1.0,1.0
2,1,14.490503311157227,14.490503311157227,1.0,1.0
2,1,14.919032096862793,14.919032096862793,1.0,1.0
2,1,14.155150413513184,14.155150413513184,1.0,1.0
2,1,14.187116622924805,14.187116622924805,1.0,1.0
2,1,14.679052352905273,14.679052352905273,1.0,1.0
2,1,13.856770515441895,13.856770515441895,1.0,1.0
2,1,15.241791725158691,15.241791725158691,1.0,1.0
2,1,13.97155475616455,13.97155475616455,1.0,1.0
2,1,14.929868698120117,14.929868698120117,1.0,1.0
2,1,15.591384887695312,15.591384887695312,1.0,1.0
2,1,13.967594146728516,13.967594146728516,1.0,1.0
2,1,14.505952835083008,14.505952835083008,1.0,1.0
2,1,13.178890228271484,13.178890228271484,1.0,1.0
2,1,16.093629837036133,16.093629837036133,1.0,1.0
2,1,14.951997756958008,14.951997756958008,1.0,1.0
2,1,15.050975799560547,15.050975799560547,1.0,1.0
2,1,13.969734191894531,13.969734191894531,1.0,1.0
2,1,16.150964736938477,16.150964736938477,1.0,1.0
2,1,14.834068298339844,14.834068298339844,1.0,1.0
2,1,16.176692962646484,16.176692962646484,1.0,1.0
2,1,15.198124885559082,15.198124885559082,1.0,1.0
2,1,14.818410873413086,14.818410873413086,1.0,1.0
2,1,15.176596641540527,15.176596641540527,1.0,1.0
2,1,14.708752632141113,14.708752632141113,1.0,1.0
2,1,14.236363410949707,14.236363410949707,1.0,1.0
2,1,15.050581932067871,15.050581932067871,1.0,1.0
2,1,15.41854476928711,15.41854476928711,1.0,1.0
2,1,14.210895538330078,14.210895538330078,1.0,1.0
2,1,14.657590866088867,14.657590866088867,1.0,1.0
2,1,16.157135009765625,16.157135009765625,1.0,1.0
2,1,15.62436580657959,15.62436580657959,1.0,1.0
2,1,14.6116304397583,14.6116304397583,1.0,1.0
2,1,15.065598487854004,15.065598487854004,1.0,1.0
2,1,15.54420280456543,15.54420280456543,1.0,1.0
2,1,14.928279876708984,14.928279876708984,1.0,1.0
2,1,14.955914497375488,14.955914497375488,1.0,1.0
2,1,15.47003173828125,15.47003173828125,1.0,1.0
2,1,15.23689079284668,15.23689079284668,1.0,1.0
2,1,15.248373985290527,15.248373985290527,1.0,1.0
2,1,16.366539001464844,16.366539001464844,1.0,1.0
2,1,14.926409721374512,14.926409721374512,1.0,1.0
2,1,14.178417205810547,14.178417205810547,1.0,1.0
2,1,14.617789268493652,14.617789268493652,1.0,1.0
2,1,15.714542388916016,15.714542388916016,1.0,1.0
2,1,14.617437362670898,14.617437362670898,1.0,1.0
2,1,14.9310302734375,14.9310302734375,1.0,1.0
2,1,14.352066993713379,14.352066993713379,1.0,1.0
2,1,14.387828826904297,14.387828826904297,1.0,1.0
2,1,14.671730041503906,14.671730041503906,1.0,1.0
2,1,15.189745903015137,15.189745903015137,1.0,1.0
2,1,14.839218139648438,14.839218139648438,1.0,1.0
2,1,15.682008743286133,15.682008743286133,1.0,1.0
2,1,14.714664459228516,14.714664459228516,1.0,1.0
2,1,14.547693252563477,14.547693252563477,1.0,1.0
2,1,14.820478439331055,14.820478439331055,1.0,1.0
2,1,15.535842895507812,15.535842895507812,1.0,1.0
2,1,14.9469633102417,14.9469633102417,1.0,1.0
2,1,14.877429962158203,14.877429962158203,1.0,1.0
2,1,15.128933906555176,15.128933906555176,1.0,1.0
2,1,16.072715759277344,16.072715759277344,1.0,1.0
2,1,14.37213134765625,14.37213134765625,1.0,1.0
2,1,15.29818344116211,15.29818344116211,1.0,1.0
2,1,15.335418701171875,15.335418701171875,1.0,1.0
2,1,15.042562484741211,15.042562484741211,1.0,1.0
2,1,15.040360450744629,15.040360450744629,1.0,1.0
2,1,15.416189193725586,15.416189193725586,1.0,1.0
2,1,16.393640518188477,16.393640518188477,1.0,1.0
2,1,15.813790321350098,15.813790321350098,1.0,1.0
2,1,15.351970672607422,15.351970672607422,1.0,1.0
2,1,14.444772720336914,14.444772720336914,1.0,1.0
2,1,16.84245491027832,16.84245491027832,1.0,1.0
2,1,13.970308303833008,13.970308303833008,1.0,1.0
2,1,15.513507843017578,15.513507843017578,1.0,1.0
2,1,13.858067512512207,13.858067512512207,1.0,1.0
2,1,15.923009872436523,15.923009872436523,1.0,1.0
2,1,14.197511672973633,14.197511672973633,1.0,1.0
2,1,14.518976211547852,14.518976211547852,1.0,1.0
2,1,15.68221664428711,15.68221664428711,1.0,1.0
2,1,14.968048095703125,14.968048095703125,1.0,1.0
2,1,14.697287559509277,14.697287559509277,1.0,1.0
2,1,15.132096290588379,15.132096290588379,1.0,1.0
2,1,16.11037826538086,16.11037826538086,1.0,1.0
2,1,14.652779579162598,14.652779579162598,1.0,1.0
2,1,15.177876472473145,15.177876472473145,1.0,1.0
2,1,14.942684173583984,14.942684173583984,1.0,1.0
2,1,15.8065824508667,15.8065824508667,1.0,1.0
2,1,15.4568452835083,15.4568452835083,1.0,1.0
2,1,15.545463562011719,15.545463562011719,1.0,1.0
2,1,14.71212100982666,14.71212100982666,1.0,1.0
2,1,16.65866470336914,16.65866470336914,1.0,1.0
2,1,14.888538360595703,14.888538360595703,1.0,1.0
2,1,15.015321731567383,15.015321731567383,1.0,1.0
2,1,14.863550186157227,14.863550186157227,1.0,1.0
2,1,14.65970230102539,14.65970230102539,1.0,1.0
2,1,14.088367462158203,14.088367462158203,1.0,1.0
2,1,15.60023307800293,15.60023307800293,1.0,1.0
2,1,15.147397994995117,15.147397994995117,1.0,1.0
2,1,14.781062126159668,14.781062126159668,1.0,1.0
2,1,14.846324920654297,14.846324920654297,1.0,1.0
2,1,14.549525260925293,14.549525260925293,1.0,1.0
2,1,15.242786407470703,15.242786407470703,1.0,1.0
2,1,15.346663475036621,15.346663475036621,1.0,1.0
2,1,15.110437393188477,15.110437393188477,1.0,1.0
2,1,15.090216636657715,15.090216636657715,1.0,1.0
2,1,14.340986251831055,14.340986251831055,1.0,1.0
2,1,15.050943374633789,15.050943374633789,1.0,1.0
2,1,15.931134223937988,15.931134223937988,1.0,1.0
2,1,15.38708782196045,15.38708782196045,1.0,1.0
2,1,15.807661056518555,15.807661056518555,1.0,1.0
2,1,14.888593673706055,14.888593673706055,1.0,1.0
