epoch,AMI_level0,NMI_level0,mean_average_precision_at_r_level0,precision_at_1_level0,r_precision_level0,best_epoch,best_accuracy
-1,0.8197952448282668,0.8271073784964341,0.6754628536042547,0.9839650145772595,0.7315150659398875,-1,0.6754628536042547
0,0.8159396235787626,0.8233056283178234,0.5781970038657732,0.956268221574344,0.6529824005365167,0,0.5781970038657732
2,0.8687434351747391,0.873924357790733,0.6839963157848605,0.9854227405247813,0.7383152239659732,2,0.6839963157848605
4,0.8754707214784261,0.8803979409366767,0.7203111888280079,0.9883381924198251,0.7664794881688711,4,0.7203111888280079
6,0.8683153257873232,0.8735093468250579,0.7192982016911177,0.9839650145772595,0.7673952136357415,4.0,0.7203111888280079
8,0.863164103974621,0.8685764691214873,0.7235361001471576,0.9766763848396501,0.7726317604726979,8,0.7235361001471576
10,0.8670192342231925,0.8722635580857391,0.7374765125306689,0.9839650145772595,0.7818819900936478,10,0.7374765125306689
12,0.8737194207385193,0.8787031516637411,0.7370871121407135,0.9693877551020408,0.7819054225687242,10.0,0.7374765125306689
14,0.813327063622478,0.8208270123778207,0.7336898644301783,0.9737609329446064,0.7784597693612486,10.0,0.7374765125306689
16,0.8684225442495418,0.8736121309625706,0.7309248247571235,0.9737609329446064,0.7755628894236389,10.0,0.7374765125306689
18,0.8552524016229686,0.8609688047882811,0.7246756287042475,0.9810495626822158,0.7696615102472487,10.0,0.7374765125306689
20,0.859077895474345,0.8646495153081803,0.7263368976351039,0.9795918367346939,0.7716791392749457,10.0,0.7374765125306689
