metric_loss,total_loss
2.6195366382598877,2.6195366382598877
1.379241943359375,1.379241943359375
1.4680192470550537,1.4680192470550537
1.6739839315414429,1.6739839315414429
1.8162097930908203,1.8162097930908203
1.257225751876831,1.257225751876831
1.3791640996932983,1.3791640996932983
1.7548880577087402,1.7548880577087402
1.605332851409912,1.605332851409912
1.131942629814148,1.131942629814148
1.9292939901351929,1.9292939901351929
0.877098560333252,0.877098560333252
1.5429309606552124,1.5429309606552124
2.0930721759796143,2.0930721759796143
1.9646486043930054,1.9646486043930054
1.231632113456726,1.231632113456726
1.6232874393463135,1.6232874393463135
1.107372522354126,1.107372522354126
1.8400797843933105,1.8400797843933105
1.1655471324920654,1.1655471324920654
0.5380840301513672,0.5380840301513672
0.7703125476837158,0.7703125476837158
1.6667661666870117,1.6667661666870117
1.3379685878753662,1.3379685878753662
1.2321990728378296,1.2321990728378296
0.49605950713157654,0.49605950713157654
1.5726242065429688,1.5726242065429688
0.7060185670852661,0.7060185670852661
1.1011900901794434,1.1011900901794434
0.8720624446868896,0.8720624446868896
1.6496877670288086,1.6496877670288086
1.6448791027069092,1.6448791027069092
0.9510893225669861,0.9510893225669861
1.4704984426498413,1.4704984426498413
0.9733901023864746,0.9733901023864746
1.7255971431732178,1.7255971431732178
1.4286479949951172,1.4286479949951172
1.5295796394348145,1.5295796394348145
0.8575382232666016,0.8575382232666016
0.6007829904556274,0.6007829904556274
0.9902464747428894,0.9902464747428894
0.9465265274047852,0.9465265274047852
1.1919316053390503,1.1919316053390503
1.325678825378418,1.325678825378418
1.506937026977539,1.506937026977539
1.0888038873672485,1.0888038873672485
0.8412355184555054,0.8412355184555054
0.5228744149208069,0.5228744149208069
1.850554347038269,1.850554347038269
1.1555864810943604,1.1555864810943604
0.5408002734184265,0.5408002734184265
1.0970911979675293,1.0970911979675293
1.4733213186264038,1.4733213186264038
0.4276527762413025,0.4276527762413025
1.1717394590377808,1.1717394590377808
0.6107606887817383,0.6107606887817383
0.6523517966270447,0.6523517966270447
0.5374898314476013,0.5374898314476013
0.6171808242797852,0.6171808242797852
0.5471832752227783,0.5471832752227783
0.7103971242904663,0.7103971242904663
0.6918153762817383,0.6918153762817383
0.950953483581543,0.950953483581543
0.7461218237876892,0.7461218237876892
1.4639619588851929,1.4639619588851929
1.244551420211792,1.244551420211792
0.5744059085845947,0.5744059085845947
1.6926474571228027,1.6926474571228027
0.7084347605705261,0.7084347605705261
0.9997929334640503,0.9997929334640503
1.2520802021026611,1.2520802021026611
1.0754450559616089,1.0754450559616089
0.4592263102531433,0.4592263102531433
0.7720991969108582,0.7720991969108582
0.8227152228355408,0.8227152228355408
0.9966464042663574,0.9966464042663574
0.9275262355804443,0.9275262355804443
0.6865882277488708,0.6865882277488708
0.8660949468612671,0.8660949468612671
0.5658673048019409,0.5658673048019409
0.7346283793449402,0.7346283793449402
1.0583007335662842,1.0583007335662842
0.5384686589241028,0.5384686589241028
1.161934733390808,1.161934733390808
0.6519449949264526,0.6519449949264526
0.4454387128353119,0.4454387128353119
0.7278406023979187,0.7278406023979187
1.162512183189392,1.162512183189392
0.7543234825134277,0.7543234825134277
1.7523791790008545,1.7523791790008545
1.3500926494598389,1.3500926494598389
1.1412913799285889,1.1412913799285889
1.09410560131073,1.09410560131073
0.9344214797019958,0.9344214797019958
1.1306710243225098,1.1306710243225098
0.2158883810043335,0.2158883810043335
0.9309005737304688,0.9309005737304688
1.1526727676391602,1.1526727676391602
0.9341104030609131,0.9341104030609131
0.6001848578453064,0.6001848578453064
1.198051929473877,1.198051929473877
0.4576100707054138,0.4576100707054138
1.2277668714523315,1.2277668714523315
1.4503482580184937,1.4503482580184937
0.7056965827941895,0.7056965827941895
0.4622011184692383,0.4622011184692383
0.5706000328063965,0.5706000328063965
0.926116943359375,0.926116943359375
0.6433698534965515,0.6433698534965515
0.6358329653739929,0.6358329653739929
0.4636542797088623,0.4636542797088623
0.5009235739707947,0.5009235739707947
1.910485029220581,1.910485029220581
0.9516501426696777,0.9516501426696777
0.8639373183250427,0.8639373183250427
0.9474310278892517,0.9474310278892517
0.880107581615448,0.880107581615448
0.4031469225883484,0.4031469225883484
0.407681405544281,0.407681405544281
0.8065915107727051,0.8065915107727051
0.6676914095878601,0.6676914095878601
0.7710262537002563,0.7710262537002563
0.32035592198371887,0.32035592198371887
1.1723639965057373,1.1723639965057373
0.4970942437648773,0.4970942437648773
0.3812623620033264,0.3812623620033264
0.8328778743743896,0.8328778743743896
0.6518558263778687,0.6518558263778687
0.10879988968372345,0.10879988968372345
0.5087026357650757,0.5087026357650757
0.6553614735603333,0.6553614735603333
0.8649027943611145,0.8649027943611145
0.9130067825317383,0.9130067825317383
0.41405484080314636,0.41405484080314636
0.5937480330467224,0.5937480330467224
0.12349101155996323,0.12349101155996323
0.5927502512931824,0.5927502512931824
0.8828884363174438,0.8828884363174438
0.3861181437969208,0.3861181437969208
0.7028951048851013,0.7028951048851013
0.9025213122367859,0.9025213122367859
0.41104811429977417,0.41104811429977417
0.1707426756620407,0.1707426756620407
0.9102749228477478,0.9102749228477478
1.4778465032577515,1.4778465032577515
0.16808168590068817,0.16808168590068817
0.40254589915275574,0.40254589915275574
1.0210092067718506,1.0210092067718506
0.48746031522750854,0.48746031522750854
0.6137294769287109,0.6137294769287109
0.3554938733577728,0.3554938733577728
1.2670942544937134,1.2670942544937134
0.5779637098312378,0.5779637098312378
1.6195695400238037,1.6195695400238037
0.08809562772512436,0.08809562772512436
0.439497709274292,0.439497709274292
0.8198224902153015,0.8198224902153015
0.06604968011379242,0.06604968011379242
0.9846274256706238,0.9846274256706238
1.2018852233886719,1.2018852233886719
0.555191695690155,0.555191695690155
0.46040138602256775,0.46040138602256775
0.4198080003261566,0.4198080003261566
0.20471620559692383,0.20471620559692383
0.48322510719299316,0.48322510719299316
0.5260555744171143,0.5260555744171143
1.2811903953552246,1.2811903953552246
0.32080477476119995,0.32080477476119995
0.12464680522680283,0.12464680522680283
0.9547661542892456,0.9547661542892456
1.010411024093628,1.010411024093628
0.5765093564987183,0.5765093564987183
0.37192749977111816,0.37192749977111816
0.5834327340126038,0.5834327340126038
0.22357511520385742,0.22357511520385742
0.5741081833839417,0.5741081833839417
0.5138199925422668,0.5138199925422668
0.8770615458488464,0.8770615458488464
0.4181031584739685,0.4181031584739685
0.3696022033691406,0.3696022033691406
0.7467190623283386,0.7467190623283386
0.4786521792411804,0.4786521792411804
0.7428066730499268,0.7428066730499268
0.2718559205532074,0.2718559205532074
0.8980441093444824,0.8980441093444824
0.10358311980962753,0.10358311980962753
0.8386863470077515,0.8386863470077515
0.6708312034606934,0.6708312034606934
0.6485011577606201,0.6485011577606201
0.6197852492332458,0.6197852492332458
0.20080512762069702,0.20080512762069702
0.6656519770622253,0.6656519770622253
0.5884048938751221,0.5884048938751221
0.6057912111282349,0.6057912111282349
0.5097910761833191,0.5097910761833191
0.3053438663482666,0.3053438663482666
0.8060631155967712,0.8060631155967712
0.24709606170654297,0.24709606170654297
0.37350279092788696,0.37350279092788696
0.5432669520378113,0.5432669520378113
0.5548152923583984,0.5548152923583984
0.781014621257782,0.781014621257782
0.5186271667480469,0.5186271667480469
1.0763918161392212,1.0763918161392212
0.5563738346099854,0.5563738346099854
0.348110556602478,0.348110556602478
0.8958980441093445,0.8958980441093445
0.2284218668937683,0.2284218668937683
0.49519985914230347,0.49519985914230347
0.8340813517570496,0.8340813517570496
0.3259679079055786,0.3259679079055786
0.09144945442676544,0.09144945442676544
0.8499886393547058,0.8499886393547058
0.3678435981273651,0.3678435981273651
0.7300164699554443,0.7300164699554443
0.3705935478210449,0.3705935478210449
0.2838134765625,0.2838134765625
0.2127094864845276,0.2127094864845276
1.0372284650802612,1.0372284650802612
0.05464712902903557,0.05464712902903557
0.8027443885803223,0.8027443885803223
0.29054969549179077,0.29054969549179077
0.6023949980735779,0.6023949980735779
0.22208485007286072,0.22208485007286072
1.1947165727615356,1.1947165727615356
0.18192386627197266,0.18192386627197266
0.5899151563644409,0.5899151563644409
0.36587321758270264,0.36587321758270264
0.885875403881073,0.885875403881073
0.5344343781471252,0.5344343781471252
0.6745738983154297,0.6745738983154297
