loss,losses_size
2.6195366382598877,96
1.379241943359375,96
1.4680192470550537,96
1.6739839315414429,96
1.8162097930908203,96
1.257225751876831,96
1.3791640996932983,96
1.7548880577087402,96
1.605332851409912,96
1.131942629814148,128
1.9292939901351929,96
0.877098560333252,96
1.5429309606552124,96
2.0930721759796143,96
1.9646486043930054,96
1.231632113456726,96
1.6232874393463135,96
1.107372522354126,96
1.8400797843933105,96
1.1655471324920654,96
0.5380840301513672,96
0.7703125476837158,96
1.6667661666870117,96
1.3379685878753662,96
1.2321990728378296,128
0.49605950713157654,96
1.5726242065429688,96
0.7060185670852661,96
1.1011900901794434,96
0.8720624446868896,128
1.6496877670288086,96
1.6448791027069092,96
0.9510893225669861,96
1.4704984426498413,96
0.9733901023864746,96
1.7255971431732178,96
1.4286479949951172,96
1.5295796394348145,96
0.8575382232666016,96
0.6007829904556274,96
0.9902464747428894,96
0.9465265274047852,96
1.1919316053390503,96
1.325678825378418,96
1.506937026977539,96
1.0888038873672485,96
0.8412355184555054,96
0.5228744149208069,96
1.850554347038269,96
1.1555864810943604,96
0.5408002734184265,96
1.0970911979675293,96
1.4733213186264038,96
0.4276527762413025,96
1.1717394590377808,96
0.6107606887817383,96
0.6523517966270447,96
0.5374898314476013,96
0.6171808242797852,160
0.5471832752227783,96
0.7103971242904663,96
0.6918153762817383,96
0.950953483581543,96
0.7461218237876892,128
1.4639619588851929,96
1.244551420211792,96
0.5744059085845947,96
1.6926474571228027,96
0.7084347605705261,96
0.9997929334640503,96
1.2520802021026611,96
1.0754450559616089,96
0.4592263102531433,96
0.7720991969108582,96
0.8227152228355408,96
0.9966464042663574,96
0.9275262355804443,96
0.6865882277488708,96
0.8660949468612671,96
0.5658673048019409,96
0.7346283793449402,96
1.0583007335662842,96
0.5384686589241028,128
1.161934733390808,96
0.6519449949264526,96
0.4454387128353119,96
0.7278406023979187,96
1.162512183189392,96
0.7543234825134277,96
1.7523791790008545,96
1.3500926494598389,96
1.1412913799285889,96
1.09410560131073,96
0.9344214797019958,96
1.1306710243225098,96
0.2158883810043335,96
0.9309005737304688,96
1.1526727676391602,96
0.9341104030609131,96
0.6001848578453064,96
1.198051929473877,96
0.4576100707054138,96
1.2277668714523315,96
1.4503482580184937,96
0.7056965827941895,96
0.4622011184692383,96
0.5706000328063965,96
0.926116943359375,96
0.6433698534965515,96
0.6358329653739929,96
0.4636542797088623,96
0.5009235739707947,96
1.910485029220581,128
0.9516501426696777,96
0.8639373183250427,96
0.9474310278892517,96
0.880107581615448,96
0.4031469225883484,96
0.407681405544281,96
0.8065915107727051,96
0.6676914095878601,96
0.7710262537002563,128
0.32035592198371887,96
1.1723639965057373,96
0.4970942437648773,96
0.3812623620033264,96
