num_classes,margin,scale,avg_angle
39,0.2783,122.84063,91.30385146608775
39,0.2783,122.84063,85.26230325840135
39,0.2783,122.84063,81.10292295953869
39,0.2783,122.84063,73.49935146980539
39,0.2783,122.84063,71.85496293655731
39,0.2783,122.84063,71.55803412276934
39,0.2783,122.84063,71.04504593496637
39,0.2783,122.84063,71.26694512072174
39,0.2783,122.84063,70.49140446122348
39,0.2783,122.84063,70.34142716742834
39,0.2783,122.84063,70.74837666836687
39,0.2783,122.84063,68.19521780567025
39,0.2783,122.84063,70.76881942455272
39,0.2783,122.84063,67.25166815296801
39,0.2783,122.84063,68.40137340538874
39,0.2783,122.84063,66.02320398922785
39,0.2783,122.84063,67.06206210160846
39,0.2783,122.84063,66.20883487049046
39,0.2783,122.84063,66.81051989485522
39,0.2783,122.84063,64.26701208945583
39,0.2783,122.84063,67.22518750955587
39,0.2783,122.84063,65.63805645212001
39,0.2783,122.84063,64.78825114577619
39,0.2783,122.84063,65.70596902303744
39,0.2783,122.84063,63.83457915272399
39,0.2783,122.84063,66.98161613356405
39,0.2783,122.84063,64.10814188936133
39,0.2783,122.84063,62.67548922038365
39,0.2783,122.84063,64.72580955638394
39,0.2783,122.84063,64.99636700978648
39,0.2783,122.84063,64.64132011635087
39,0.2783,122.84063,64.32732265982705
39,0.2783,122.84063,65.16418475769369
39,0.2783,122.84063,65.60166520422217
39,0.2783,122.84063,63.56208192559716
39,0.2783,122.84063,62.09771668830311
39,0.2783,122.84063,63.518382375287416
39,0.2783,122.84063,59.134712324459876
39,0.2783,122.84063,60.490846384165906
39,0.2783,122.84063,58.45200759616042
39,0.2783,122.84063,62.31458202464018
39,0.2783,122.84063,61.359646446591526
39,0.2783,122.84063,60.826263313926894
39,0.2783,122.84063,62.61285638569464
39,0.2783,122.84063,62.384243123985144
39,0.2783,122.84063,62.44064682615111
39,0.2783,122.84063,61.431978149901965
39,0.2783,122.84063,60.73012840135896
39,0.2783,122.84063,60.60695960005612
39,0.2783,122.84063,59.98386876283254
39,0.2783,122.84063,57.714456448825764
39,0.2783,122.84063,61.67347997857527
39,0.2783,122.84063,59.38555785191777
39,0.2783,122.84063,60.864853882737464
39,0.2783,122.84063,59.21511731136927
39,0.2783,122.84063,57.42507499407066
39,0.2783,122.84063,61.69798669731728
39,0.2783,122.84063,59.770958106024906
39,0.2783,122.84063,58.225122372310935
39,0.2783,122.84063,59.901783549387325
39,0.2783,122.84063,59.357636038590755
39,0.2783,122.84063,60.39856369828986
39,0.2783,122.84063,60.136769377592444
39,0.2783,122.84063,59.816378864005486
39,0.2783,122.84063,60.39858418885738
39,0.2783,122.84063,58.958288538198445
39,0.2783,122.84063,56.305873366483205
39,0.2783,122.84063,61.15672152635045
39,0.2783,122.84063,58.331584530903925
39,0.2783,122.84063,56.870880275005
39,0.2783,122.84063,57.88903608401129
39,0.2783,122.84063,56.958767734150136
39,0.2783,122.84063,60.48142755330046
39,0.2783,122.84063,59.128585644774375
39,0.2783,122.84063,59.15610447694036
39,0.2783,122.84063,59.578339941241374
39,0.2783,122.84063,56.12277990049726
39,0.2783,122.84063,56.06997229292931
39,0.2783,122.84063,59.63518760570339
39,0.2783,122.84063,59.20203066891952
39,0.2783,122.84063,57.6803055029757
39,0.2783,122.84063,56.594817689131425
39,0.2783,122.84063,57.960438881594605
39,0.2783,122.84063,59.8451203000329
39,0.2783,122.84063,58.16341161315987
39,0.2783,122.84063,58.69753923644404
39,0.2783,122.84063,55.73188134410826
39,0.2783,122.84063,57.955234277447055
39,0.2783,122.84063,57.7009190138908
39,0.2783,122.84063,58.00739643213844
39,0.2783,122.84063,56.71200324472133
39,0.2783,122.84063,56.832238479775654
39,0.2783,122.84063,56.57266397055849
39,0.2783,122.84063,57.91662321806897
39,0.2783,122.84063,56.1322226370248
39,0.2783,122.84063,57.83007106090657
39,0.2783,122.84063,57.08022557306589
39,0.2783,122.84063,55.978458003334886
39,0.2783,122.84063,58.15560470693855
39,0.2783,122.84063,57.99646129927725
39,0.2783,122.84063,58.43420812318337
39,0.2783,122.84063,53.75900852310676
39,0.2783,122.84063,57.02701156924232
39,0.2783,122.84063,57.59479153456714
39,0.2783,122.84063,58.30572543470626
39,0.2783,122.84063,57.638989688686294
39,0.2783,122.84063,59.73152742394642
39,0.2783,122.84063,57.77437086822512
39,0.2783,122.84063,57.31075128774299
39,0.2783,122.84063,55.56886180409298
39,0.2783,122.84063,57.352142234113266
39,0.2783,122.84063,57.48961345153811
39,0.2783,122.84063,59.49618642590446
39,0.2783,122.84063,59.15633670337213
39,0.2783,122.84063,54.97677319551208
39,0.2783,122.84063,58.06729036097028
39,0.2783,122.84063,58.98127212475554
39,0.2783,122.84063,59.96432076142796
39,0.2783,122.84063,59.17793376152772
39,0.2783,122.84063,55.38698752687388
39,0.2783,122.84063,57.21332205432734
39,0.2783,122.84063,55.84321001248488
39,0.2783,122.84063,57.50608103762701
39,0.2783,122.84063,55.79897770741988
39,0.2783,122.84063,57.45999092110777
39,0.2783,122.84063,56.559082139393915
39,0.2783,122.84063,56.77362862650777
39,0.2783,122.84063,55.89088814798615
39,0.2783,122.84063,57.92016808624821
39,0.2783,122.84063,59.574344280576916
39,0.2783,122.84063,57.39481725604751
39,0.2783,122.84063,57.10330819736595
39,0.2783,122.84063,57.0962355364804
39,0.2783,122.84063,57.543824662980505
39,0.2783,122.84063,59.589179451454186
39,0.2783,122.84063,58.08803364547961
39,0.2783,122.84063,57.635390178993696
39,0.2783,122.84063,57.44092103294509
39,0.2783,122.84063,57.77999894410121
39,0.2783,122.84063,57.790449133531325
39,0.2783,122.84063,55.30131646411441
39,0.2783,122.84063,58.512564053341755
39,0.2783,122.84063,55.568185615365145
39,0.2783,122.84063,56.64669980606684
39,0.2783,122.84063,57.404953256775805
39,0.2783,122.84063,58.834648453842874
39,0.2783,122.84063,56.842367650314785
39,0.2783,122.84063,55.62596560064887
39,0.2783,122.84063,56.144021788816
39,0.2783,122.84063,56.637759088443296
39,0.2783,122.84063,56.24418651299423
39,0.2783,122.84063,56.149981128866834
39,0.2783,122.84063,57.28412721035828
39,0.2783,122.84063,60.20083655200717
39,0.2783,122.84063,60.05717718319429
39,0.2783,122.84063,59.00564906990331
39,0.2783,122.84063,55.090512920665724
39,0.2783,122.84063,58.06143005866241
39,0.2783,122.84063,58.547958093620764
39,0.2783,122.84063,56.00675889216084
39,0.2783,122.84063,57.672969879807106
39,0.2783,122.84063,57.180608863297564
39,0.2783,122.84063,56.49435585172429
39,0.2783,122.84063,57.507228509407575
39,0.2783,122.84063,59.139322702149634
39,0.2783,122.84063,58.88535577824105
39,0.2783,122.84063,57.61401168689156
39,0.2783,122.84063,58.079734965638046
39,0.2783,122.84063,56.57933023518842
39,0.2783,122.84063,62.08609170633574
39,0.2783,122.84063,58.34449358843525
39,0.2783,122.84063,53.851492699563316
39,0.2783,122.84063,55.57920954068555
39,0.2783,122.84063,57.19728818525074
39,0.2783,122.84063,55.65374056490873
39,0.2783,122.84063,59.170386402494856
39,0.2783,122.84063,56.64695252306613
39,0.2783,122.84063,58.54834058421428
39,0.2783,122.84063,53.93273096955144
39,0.2783,122.84063,56.07305953843415
39,0.2783,122.84063,55.700260983345686
39,0.2783,122.84063,58.818160377186466
39,0.2783,122.84063,57.202591827141255
39,0.2783,122.84063,55.65643848963088
39,0.2783,122.84063,56.18659777300727
39,0.2783,122.84063,56.09016233211586
39,0.2783,122.84063,58.08265145641364
39,0.2783,122.84063,55.78621549895571
39,0.2783,122.84063,54.59492463977335
39,0.2783,122.84063,56.59528555708957
39,0.2783,122.84063,61.130602882964325
39,0.2783,122.84063,54.372123869047535
39,0.2783,122.84063,55.607985127658814
39,0.2783,122.84063,54.08749281086018
39,0.2783,122.84063,56.633538031536226
39,0.2783,122.84063,54.31117809108351
39,0.2783,122.84063,57.766475169544584
39,0.2783,122.84063,57.48875284770269
39,0.2783,122.84063,56.601651293396024
39,0.2783,122.84063,57.551119305014076
39,0.2783,122.84063,56.66829344912784
39,0.2783,122.84063,58.03194413201547
39,0.2783,122.84063,56.22513370030448
39,0.2783,122.84063,58.153938140781065
39,0.2783,122.84063,58.2921401884471
39,0.2783,122.84063,56.28618193110606
39,0.2783,122.84063,56.65601618409474
39,0.2783,122.84063,56.25199000412098
39,0.2783,122.84063,55.95503386957633
39,0.2783,122.84063,56.204158189363376
39,0.2783,122.84063,57.35955298936273
39,0.2783,122.84063,56.76540849384166
39,0.2783,122.84063,52.926883161429515
39,0.2783,122.84063,56.15328011023595
39,0.2783,122.84063,58.74033720178334
39,0.2783,122.84063,58.12493032737602
39,0.2783,122.84063,55.27030057509338
39,0.2783,122.84063,55.597248070283555
39,0.2783,122.84063,56.04623738556351
39,0.2783,122.84063,55.322763258108246
39,0.2783,122.84063,55.40891926429879
39,0.2783,122.84063,56.172667602195034
