p,power,initial_avg_query_norm,initial_avg_ref_norm,final_avg_query_norm,final_avg_ref_norm
2,1,7.922021865844727,11.336003303527832,1.0,1.0
2,1,7.979875564575195,12.268770217895508,1.0,1.0
2,1,7.575189590454102,15.870888710021973,1.0,1.0
2,1,8.220193862915039,20.86652183532715,1.0,1.0
2,1,7.839364051818848,26.18815803527832,1.0,1.0
2,1,7.986863136291504,31.41276741027832,1.0,1.0
2,1,8.134888648986816,36.36861038208008,1.0,1.0
2,1,7.951371192932129,41.010894775390625,1.0,1.0
2,1,8.72315502166748,45.302494049072266,1.0,1.0
2,1,8.2825288772583,49.23733139038086,1.0,1.0
2,1,8.606204986572266,52.82186508178711,1.0,1.0
2,1,8.108800888061523,56.07970428466797,1.0,1.0
2,1,8.409461975097656,59.01773452758789,1.0,1.0
2,1,8.074464797973633,61.668701171875,1.0,1.0
2,1,8.090862274169922,64.03953552246094,1.0,1.0
2,1,8.166827201843262,66.15888214111328,1.0,1.0
2,1,8.178901672363281,68.03610229492188,1.0,1.0
2,1,7.677009582519531,69.69693756103516,1.0,1.0
2,1,7.505526542663574,71.1517105102539,1.0,1.0
2,1,7.504871368408203,72.41763305664062,1.0,1.0
2,1,7.551801681518555,73.50826263427734,1.0,1.0
2,1,7.651991844177246,74.44132232666016,1.0,1.0
2,1,7.6471943855285645,75.23353576660156,1.0,1.0
2,1,7.714049339294434,75.89065551757812,1.0,1.0
2,1,7.831854820251465,76.43309783935547,1.0,1.0
2,1,7.582025527954102,76.86492156982422,1.0,1.0
2,1,7.801934242248535,77.1950454711914,1.0,1.0
2,1,7.709150791168213,77.42570495605469,1.0,1.0
2,1,8.14430046081543,77.57218933105469,1.0,1.0
2,1,7.573425769805908,77.64370727539062,1.0,1.0
2,1,7.574753761291504,77.64672088623047,1.0,1.0
2,1,7.674777030944824,77.58843994140625,1.0,1.0
2,1,7.550930023193359,77.47334289550781,1.0,1.0
2,1,7.588599681854248,77.30799865722656,1.0,1.0
2,1,7.189086437225342,77.10359954833984,1.0,1.0
2,1,7.704047679901123,76.86165618896484,1.0,1.0
2,1,7.236285209655762,76.5885009765625,1.0,1.0
2,1,7.466386795043945,76.28550720214844,1.0,1.0
2,1,7.394013404846191,75.95442962646484,1.0,1.0
2,1,7.231381416320801,75.59799194335938,1.0,1.0
2,1,7.287405490875244,75.21852111816406,1.0,1.0
2,1,7.584402084350586,74.81539154052734,1.0,1.0
2,1,7.339097023010254,74.39322662353516,1.0,1.0
2,1,7.474864482879639,73.95307922363281,1.0,1.0
2,1,7.529053688049316,73.50019836425781,1.0,1.0
2,1,7.21665096282959,73.03626251220703,1.0,1.0
2,1,7.72233772277832,72.5617904663086,1.0,1.0
2,1,7.301916122436523,72.07866668701172,1.0,1.0
2,1,7.159904956817627,71.59211730957031,1.0,1.0
2,1,7.5052289962768555,71.10482788085938,1.0,1.0
2,1,7.30787467956543,70.61116790771484,1.0,1.0
2,1,7.648664474487305,70.11143493652344,1.0,1.0
2,1,7.092867374420166,69.60604858398438,1.0,1.0
2,1,7.3486528396606445,69.09874725341797,1.0,1.0
2,1,7.311766147613525,68.58968353271484,1.0,1.0
2,1,7.463108062744141,68.08169555664062,1.0,1.0
2,1,7.771256923675537,67.57117462158203,1.0,1.0
2,1,7.868595123291016,67.05918884277344,1.0,1.0
2,1,7.597775936126709,66.54620361328125,1.0,1.0
2,1,7.4127702713012695,66.03573608398438,1.0,1.0
2,1,7.483972549438477,65.52464294433594,1.0,1.0
2,1,7.454188823699951,65.0199203491211,1.0,1.0
2,1,7.977619171142578,64.52064514160156,1.0,1.0
2,1,7.977518081665039,64.02709197998047,1.0,1.0
2,1,7.564676284790039,63.537750244140625,1.0,1.0
2,1,8.132426261901855,63.057369232177734,1.0,1.0
2,1,7.944866180419922,62.58317947387695,1.0,1.0
2,1,7.554686546325684,62.11222457885742,1.0,1.0
2,1,7.881817817687988,61.64739990234375,1.0,1.0
2,1,7.446206569671631,61.186988830566406,1.0,1.0
2,1,7.986634731292725,60.73278045654297,1.0,1.0
2,1,8.076597213745117,60.28376770019531,1.0,1.0
2,1,7.761275768280029,59.84135818481445,1.0,1.0
2,1,7.612332344055176,59.406375885009766,1.0,1.0
2,1,7.409272193908691,58.97505569458008,1.0,1.0
2,1,7.650003910064697,58.549705505371094,1.0,1.0
2,1,8.537415504455566,58.13048553466797,1.0,1.0
2,1,8.197831153869629,57.71831130981445,1.0,1.0
2,1,7.679927825927734,57.31113052368164,1.0,1.0
2,1,7.468433380126953,56.915653228759766,1.0,1.0
2,1,7.886618137359619,56.52971649169922,1.0,1.0
2,1,8.08016300201416,56.15596389770508,1.0,1.0
2,1,7.586191177368164,55.7929573059082,1.0,1.0
2,1,7.820085525512695,55.43998718261719,1.0,1.0
2,1,8.387073516845703,55.09817123413086,1.0,1.0
2,1,7.932908058166504,54.76896286010742,1.0,1.0
2,1,7.971333026885986,54.44832992553711,1.0,1.0
2,1,8.104093551635742,54.13568115234375,1.0,1.0
2,1,8.149200439453125,53.83327102661133,1.0,1.0
2,1,7.930085182189941,53.53691482543945,1.0,1.0
2,1,7.930743217468262,53.24123001098633,1.0,1.0
2,1,7.861692428588867,52.95093536376953,1.0,1.0
2,1,7.871039390563965,52.66276550292969,1.0,1.0
2,1,7.802543640136719,52.3783073425293,1.0,1.0
2,1,7.956748008728027,52.10015869140625,1.0,1.0
