epoch,AMI_level0,NMI_level0,mean_average_precision_at_r_level0,precision_at_1_level0,r_precision_level0,best_epoch,best_accuracy
-1,0.7880202061816042,0.7927581015188495,0.5401239560818928,0.966804979253112,0.611952908363063,-1,0.5401239560818928
0,0.6809064665106817,0.6879644372654506,0.5008351526658663,0.9518672199170124,0.5808199951076679,0,0.5008351526658663
2,0.7129832332051003,0.7193190583315578,0.5980963128700009,0.9684647302904564,0.6642944849958187,2,0.5980963128700009
4,0.7238352650402969,0.7300012366727234,0.613819581765824,0.9759336099585062,0.6781766803337824,4,0.613819581765824
6,0.7235270008729144,0.7297314216671918,0.6239561960304656,0.9759336099585062,0.6852763562895284,6,0.6239561960304656
8,0.7449884187711862,0.7507043506981627,0.6363137439865192,0.9717842323651452,0.6972101863386229,8,0.6363137439865192
10,0.7686234767059259,0.7737267558059295,0.6322325318254031,0.9767634854771784,0.6923396656962117,8.0,0.6363137439865192
12,0.7582585633935299,0.7636224649150624,0.6259996797763552,0.9759336099585062,0.6878017191327179,8.0,0.6363137439865192
14,0.7641869506564851,0.7694285142809137,0.6174966429587413,0.9742738589211618,0.6791018818137067,8.0,0.6363137439865192
16,0.7645433510666976,0.7697893918626834,0.6245841862086476,0.9734439834024896,0.6879383113920899,8.0,0.6363137439865192
18,0.7792549662983443,0.7841081779518116,0.6181370701976313,0.9692946058091286,0.6811886423496081,8.0,0.6363137439865192
