metric_loss,total_loss
60.13029479980469,60.13029479980469
59.54754638671875,59.54754638671875
60.39988327026367,60.39988327026367
49.0713996887207,49.0713996887207
44.55516052246094,44.55516052246094
40.66856384277344,40.66856384277344
36.318458557128906,36.318458557128906
36.688507080078125,36.688507080078125
37.12230682373047,37.12230682373047
33.90476989746094,33.90476989746094
33.239776611328125,33.239776611328125
28.862918853759766,28.862918853759766
33.27165222167969,33.27165222167969
24.076053619384766,24.076053619384766
28.448719024658203,28.448719024658203
23.12956428527832,23.12956428527832
24.78023910522461,24.78023910522461
24.507404327392578,24.507404327392578
25.850605010986328,25.850605010986328
24.144290924072266,24.144290924072266
27.53282356262207,27.53282356262207
23.151426315307617,23.151426315307617
23.95761489868164,23.95761489868164
21.969696044921875,21.969696044921875
18.69757843017578,18.69757843017578
23.516033172607422,23.516033172607422
17.321395874023438,17.321395874023438
16.90625,16.90625
18.9039306640625,18.9039306640625
18.999977111816406,18.999977111816406
17.386592864990234,17.386592864990234
17.683034896850586,17.683034896850586
19.81128692626953,19.81128692626953
19.263858795166016,19.263858795166016
18.82172966003418,18.82172966003418
15.743412017822266,15.743412017822266
18.731164932250977,18.731164932250977
9.971837043762207,9.971837043762207
15.480045318603516,15.480045318603516
8.259841918945312,8.259841918945312
16.71392059326172,16.71392059326172
13.699132919311523,13.699132919311523
13.71112060546875,13.71112060546875
16.260892868041992,16.260892868041992
14.031673431396484,14.031673431396484
17.209583282470703,17.209583282470703
17.47637176513672,17.47637176513672
12.16800308227539,12.16800308227539
14.020196914672852,14.020196914672852
12.046390533447266,12.046390533447266
9.60439682006836,9.60439682006836
15.129190444946289,15.129190444946289
13.262739181518555,13.262739181518555
14.234579086303711,14.234579086303711
12.540472030639648,12.540472030639648
10.902700424194336,10.902700424194336
14.720220565795898,14.720220565795898
11.999467849731445,11.999467849731445
9.996210098266602,9.996210098266602
10.856813430786133,10.856813430786133
8.897408485412598,8.897408485412598
11.220430374145508,11.220430374145508
11.700813293457031,11.700813293457031
12.482831954956055,12.482831954956055
12.296611785888672,12.296611785888672
9.010881423950195,9.010881423950195
6.821761131286621,6.821761131286621
12.84579849243164,12.84579849243164
9.690576553344727,9.690576553344727
6.109015464782715,6.109015464782715
8.112385749816895,8.112385749816895
8.743586540222168,8.743586540222168
14.016006469726562,14.016006469726562
9.857414245605469,9.857414245605469
11.855499267578125,11.855499267578125
11.326776504516602,11.326776504516602
6.454689025878906,6.454689025878906
7.788386821746826,7.788386821746826
12.806398391723633,12.806398391723633
12.238801956176758,12.238801956176758
9.410888671875,9.410888671875
9.342809677124023,9.342809677124023
8.745308876037598,8.745308876037598
11.879079818725586,11.879079818725586
10.839346885681152,10.839346885681152
10.113847732543945,10.113847732543945
8.290621757507324,8.290621757507324
10.435182571411133,10.435182571411133
9.281149864196777,9.281149864196777
8.517984390258789,8.517984390258789
7.12814998626709,7.12814998626709
6.581575393676758,6.581575393676758
7.352859020233154,7.352859020233154
9.832778930664062,9.832778930664062
8.12496566772461,8.12496566772461
8.492552757263184,8.492552757263184
10.634501457214355,10.634501457214355
6.821389675140381,6.821389675140381
9.762596130371094,9.762596130371094
8.282698631286621,8.282698631286621
9.552469253540039,9.552469253540039
5.581472396850586,5.581472396850586
9.002558708190918,9.002558708190918
8.725804328918457,8.725804328918457
9.391831398010254,9.391831398010254
7.753021240234375,7.753021240234375
10.89430046081543,10.89430046081543
7.784692764282227,7.784692764282227
9.006488800048828,9.006488800048828
4.890749931335449,4.890749931335449
6.251755714416504,6.251755714416504
8.58786678314209,8.58786678314209
9.802617073059082,9.802617073059082
9.979372024536133,9.979372024536133
3.959188938140869,3.959188938140869
7.127334117889404,7.127334117889404
13.344888687133789,13.344888687133789
11.544471740722656,11.544471740722656
9.15410327911377,9.15410327911377
5.305852890014648,5.305852890014648
7.264834880828857,7.264834880828857
6.091343879699707,6.091343879699707
10.545459747314453,10.545459747314453
6.377775192260742,6.377775192260742
6.774907112121582,6.774907112121582
6.189243316650391,6.189243316650391
5.901240348815918,5.901240348815918
6.1884565353393555,6.1884565353393555
8.4656343460083,8.4656343460083
13.08000373840332,13.08000373840332
8.410662651062012,8.410662651062012
9.018779754638672,9.018779754638672
7.243246078491211,7.243246078491211
7.74347448348999,7.74347448348999
9.136092185974121,9.136092185974121
10.97321891784668,10.97321891784668
10.675259590148926,10.675259590148926
8.2183198928833,8.2183198928833
9.41576099395752,9.41576099395752
7.488134860992432,7.488134860992432
4.517104148864746,4.517104148864746
8.89044189453125,8.89044189453125
4.454246520996094,4.454246520996094
6.0035014152526855,6.0035014152526855
7.886651039123535,7.886651039123535
9.407271385192871,9.407271385192871
8.561232566833496,8.561232566833496
4.53942346572876,4.53942346572876
6.151203155517578,6.151203155517578
7.268474578857422,7.268474578857422
6.077120780944824,6.077120780944824
6.1991472244262695,6.1991472244262695
7.231014251708984,7.231014251708984
11.046712875366211,11.046712875366211
10.519981384277344,10.519981384277344
8.682924270629883,8.682924270629883
4.826992988586426,4.826992988586426
7.984480857849121,7.984480857849121
8.273859024047852,8.273859024047852
5.911618232727051,5.911618232727051
9.092545509338379,9.092545509338379
6.550989627838135,6.550989627838135
6.858371734619141,6.858371734619141
6.316400527954102,6.316400527954102
6.991888046264648,6.991888046264648
9.824058532714844,9.824058532714844
7.558030128479004,7.558030128479004
7.314538955688477,7.314538955688477
8.169103622436523,8.169103622436523
13.182483673095703,13.182483673095703
10.886029243469238,10.886029243469238
3.859978675842285,3.859978675842285
4.4560160636901855,4.4560160636901855
8.322937965393066,8.322937965393066
4.80713415145874,4.80713415145874
12.190230369567871,12.190230369567871
7.095879554748535,7.095879554748535
9.221275329589844,9.221275329589844
3.954925060272217,3.954925060272217
5.412013530731201,5.412013530731201
5.921884536743164,5.921884536743164
8.681318283081055,8.681318283081055
