loss,losses_size
60.13029479980469,32
59.54754638671875,32
60.39988327026367,32
49.0713996887207,32
44.55516052246094,32
40.66856384277344,32
36.318458557128906,32
36.688507080078125,32
37.12230682373047,32
33.90476989746094,32
33.239776611328125,32
28.862918853759766,32
33.27165222167969,32
24.076053619384766,32
28.448719024658203,32
23.12956428527832,32
24.78023910522461,32
24.507404327392578,32
25.850605010986328,32
24.144290924072266,32
27.53282356262207,32
23.151426315307617,32
23.95761489868164,32
21.969696044921875,32
18.69757843017578,32
23.516033172607422,32
17.321395874023438,32
16.90625,32
18.9039306640625,32
18.999977111816406,32
17.386592864990234,32
17.683034896850586,32
19.81128692626953,32
19.263858795166016,32
18.82172966003418,32
15.743412017822266,32
18.731164932250977,32
9.971837043762207,32
15.480045318603516,32
8.259841918945312,32
16.71392059326172,32
13.699132919311523,32
13.71112060546875,32
16.260892868041992,32
14.031673431396484,32
17.209583282470703,32
17.47637176513672,32
12.16800308227539,32
14.020196914672852,32
12.046390533447266,32
9.60439682006836,32
15.129190444946289,32
13.262739181518555,32
14.234579086303711,32
12.540472030639648,32
10.902700424194336,32
14.720220565795898,32
11.999467849731445,32
9.996210098266602,32
10.856813430786133,32
8.897408485412598,32
11.220430374145508,32
11.700813293457031,32
12.482831954956055,32
12.296611785888672,32
9.010881423950195,32
6.821761131286621,32
12.84579849243164,32
9.690576553344727,32
6.109015464782715,32
8.112385749816895,32
8.743586540222168,32
14.016006469726562,32
9.857414245605469,32
11.855499267578125,32
11.326776504516602,32
6.454689025878906,32
7.788386821746826,32
12.806398391723633,32
12.238801956176758,32
9.410888671875,32
9.342809677124023,32
8.745308876037598,32
11.879079818725586,32
10.839346885681152,32
10.113847732543945,32
8.290621757507324,32
10.435182571411133,32
9.281149864196777,32
8.517984390258789,32
7.12814998626709,32
6.581575393676758,32
7.352859020233154,32
9.832778930664062,32
8.12496566772461,32
8.492552757263184,32
10.634501457214355,32
6.821389675140381,32
9.762596130371094,32
8.282698631286621,32
9.552469253540039,32
5.581472396850586,32
9.002558708190918,32
8.725804328918457,32
9.391831398010254,32
7.753021240234375,32
10.89430046081543,32
7.784692764282227,32
9.006488800048828,32
4.890749931335449,32
6.251755714416504,32
8.58786678314209,32
9.802617073059082,32
9.979372024536133,32
3.959188938140869,32
7.127334117889404,32
13.344888687133789,32
11.544471740722656,32
9.15410327911377,32
5.305852890014648,32
7.264834880828857,32
6.091343879699707,32
10.545459747314453,32
6.377775192260742,32
6.774907112121582,32
6.189243316650391,32
5.901240348815918,32
6.1884565353393555,32
8.4656343460083,32
13.08000373840332,32
8.410662651062012,32
9.018779754638672,32
7.243246078491211,32
7.74347448348999,32
9.136092185974121,32
10.97321891784668,32
10.675259590148926,32
8.2183198928833,32
9.41576099395752,32
7.488134860992432,32
4.517104148864746,32
8.89044189453125,32
4.454246520996094,32
6.0035014152526855,32
7.886651039123535,32
9.407271385192871,32
8.561232566833496,32
4.53942346572876,32
6.151203155517578,32
7.268474578857422,32
6.077120780944824,32
6.1991472244262695,32
7.231014251708984,32
11.046712875366211,32
10.519981384277344,32
8.682924270629883,32
4.826992988586426,32
7.984480857849121,32
8.273859024047852,32
5.911618232727051,32
9.092545509338379,32
6.550989627838135,32
6.858371734619141,32
6.316400527954102,32
6.991888046264648,32
9.824058532714844,32
7.558030128479004,32
7.314538955688477,32
8.169103622436523,32
13.182483673095703,32
10.886029243469238,32
3.859978675842285,32
4.4560160636901855,32
8.322937965393066,32
4.80713415145874,32
12.190230369567871,32
7.095879554748535,32
9.221275329589844,32
3.954925060272217,32
5.412013530731201,32
5.921884536743164,32
8.681318283081055,32
7.97788667678833,32
5.179129123687744,32
6.486082077026367,32
5.562376976013184,32
9.009805679321289,32
4.663885116577148,32
4.705049514770508,32
7.347390651702881,32
13.86691665649414,32
5.21633768081665,32
5.255411148071289,32
3.1624703407287598,32
7.038548469543457,32
4.6728901863098145,32
9.083873748779297,32
7.376863479614258,32
6.605081081390381,32
8.20368480682373,32
6.779186248779297,32
6.696718215942383,32
4.995177745819092,32
9.786149978637695,32
9.065587997436523,32
4.988555431365967,32
5.550509452819824,32
6.091742038726807,32
6.274298191070557,32
6.895540237426758,32
9.175067901611328,32
6.641453266143799,32
2.7905826568603516,32
6.991621971130371,32
9.321946144104004,32
10.148529052734375,32
5.454018592834473,32
3.874157190322876,32
6.140328884124756,32
6.023162364959717,32
5.270394802093506,32
5.8512349128723145,32
5.317267894744873,32
11.041379928588867,32
7.280056953430176,32
5.321523189544678,32
8.265006065368652,32
3.1973464488983154,32
8.244258880615234,32
8.987560272216797,32
9.241400718688965,32
3.795330286026001,32
4.613785743713379,32
6.04901123046875,32
7.17880916595459,32
2.5483291149139404,32
8.505838394165039,32
5.482666015625,32
4.961625576019287,32
4.378052711486816,32
5.1556596755981445,32
7.700976848602295,32
8.068099021911621,32
3.7594122886657715,32
7.735123157501221,32
2.969665050506592,32
7.0961408615112305,32
7.519888877868652,32
7.814067840576172,32
6.19632625579834,32
4.682840824127197,32
3.9197850227355957,32
2.8390445709228516,32
4.875986576080322,32
4.503200054168701,32
9.854181289672852,32
4.331634998321533,32
8.130271911621094,32
5.0179595947265625,32
10.15644645690918,32
6.623865127563477,32
6.385566711425781,32
8.382246017456055,32
9.968086242675781,32
8.424304008483887,32
8.228960037231445,32
3.853637218475342,32
9.824679374694824,32
6.963340759277344,32
5.990938186645508,32
6.552927017211914,32
3.6471176147460938,32
6.633683204650879,32
2.8850817680358887,32
6.253845691680908,32
3.1246979236602783,32
6.560423851013184,32
4.905242919921875,32
3.509887456893921,32
4.586755752563477,32
5.5619635581970215,32
5.102723121643066,32
9.314739227294922,32
8.61623764038086,32
4.950161933898926,32
4.22489070892334,32
2.9779787063598633,32
9.84639835357666,32
3.6057488918304443,32
6.116990566253662,32
4.175398349761963,32
6.087477684020996,32
4.78126335144043,32
6.110109329223633,32
3.7357161045074463,32
4.720442771911621,32
7.830017566680908,32
5.813965797424316,32
6.216470718383789,32
3.4337854385375977,32
4.612158298492432,32
4.364706516265869,32
6.5352678298950195,32
9.004459381103516,32
7.814082145690918,32
4.679985523223877,32
5.514657020568848,32
4.119508743286133,32
1.6755867004394531,32
6.181706428527832,32
3.982943534851074,32
4.011585712432861,32
6.9307966232299805,32
4.772378921508789,32
5.794958114624023,32
3.4900033473968506,32
4.234870910644531,32
7.98647928237915,32
5.008213043212891,32
3.412144184112549,32
3.9086709022521973,32
5.890735149383545,32
4.444990158081055,32
3.8080930709838867,32
5.880057334899902,32
5.289311408996582,32
4.48033332824707,32
4.244576454162598,32
3.8633358478546143,32
5.66241455078125,32
1.7317476272583008,32
2.384127616882324,32
6.048486709594727,32
2.0669174194335938,32
3.0235347747802734,32
3.061326503753662,32
5.014527320861816,32
5.818585395812988,32
6.798071384429932,32
5.24061393737793,32
5.0815300941467285,32
3.392957925796509,32
5.932592868804932,32
7.2727813720703125,32
3.061331272125244,32
3.974423408508301,32
8.189552307128906,32
6.297163963317871,32
5.80980110168457,32
4.774803161621094,32
5.674229145050049,32
3.8832144737243652,32
4.524054050445557,32
5.7455596923828125,32
9.321842193603516,32
4.214671611785889,32
5.2304277420043945,32
5.137636661529541,32
2.2547483444213867,32
5.501209259033203,32
1.372985601425171,32
4.0564985275268555,32
2.409632921218872,32
4.261521339416504,32
8.039371490478516,32
4.399209499359131,32
4.711556434631348,32
3.435188055038452,32
10.910582542419434,32
3.3672831058502197,32
5.6736040115356445,32
4.074431419372559,32
3.6433310508728027,32
3.9125843048095703,32
4.545952320098877,32
3.304664373397827,32
10.105945587158203,32
4.637063980102539,32
4.422159671783447,32
4.701603889465332,32
4.882596015930176,32
11.05935287475586,32
4.505340099334717,32
1.5428645610809326,32
3.539001703262329,32
4.599574089050293,32
3.3500304222106934,32
4.184671401977539,32
3.972970962524414,32
6.0498046875,32
8.912538528442383,32
1.2624285221099854,32
3.7210593223571777,32
3.470604658126831,32
4.188927173614502,32
4.048026084899902,32
4.610712051391602,32
5.127107620239258,32
4.180468559265137,32
4.432778835296631,32
5.9836297035217285,32
7.018794536590576,32
3.3889575004577637,32
2.512967109680176,32
2.678867816925049,32
7.735390663146973,32
2.8536312580108643,32
7.090758323669434,32
7.306776523590088,32
5.134068965911865,32
4.2352423667907715,32
6.923457145690918,32
4.912938117980957,32
3.993908405303955,32
7.4464945793151855,32
4.910643577575684,32
3.5662007331848145,32
3.9337618350982666,32
3.848567485809326,32
4.358809471130371,32
4.598030090332031,32
1.942312479019165,32
5.759366989135742,32
4.031182289123535,32
3.199007511138916,32
4.409992218017578,32
6.438225746154785,32
5.544436931610107,32
3.4168753623962402,32
1.3727397918701172,32
2.7720906734466553,32
3.1269164085388184,32
5.856034755706787,32
5.86749792098999,32
7.543864727020264,32
