epoch,AMI_level0,NMI_level0,mean_average_precision_at_r_level0,precision_at_1_level0,r_precision_level0,best_epoch,best_accuracy
-1,0.7100990671560411,0.7210338597782648,0.4982295896361845,0.9355742296918768,0.576261816354258,-1,0.4982295896361845
0,0.6460286221763158,0.6593481965664393,0.4186731331629728,0.8991596638655462,0.5113555635858152,0,0.4186731331629728
2,0.7601284392314408,0.7692056925532552,0.5578139637330767,0.9327731092436975,0.6322323949279844,2,0.5578139637330767
4,0.7787988603591787,0.7870465226581278,0.5467554863585976,0.9299719887955182,0.6244305283119435,2.0,0.5578139637330767
6,0.8068299900275652,0.8140329726157304,0.574580516397235,0.9145658263305322,0.6472662304909222,6,0.574580516397235
8,0.8191805895101362,0.8259259667259835,0.5562442065746145,0.9215686274509803,0.6328869038109386,6.0,0.574580516397235
10,0.8016346065552729,0.8090154001608872,0.5669326974176732,0.9285714285714286,0.6430902404545462,6.0,0.574580516397235
12,0.7899411950837009,0.7978158863542557,0.5779522576781927,0.927170868347339,0.6516272041994922,12,0.5779522576781927
14,0.7670332686287841,0.7757918813709364,0.5570605509623354,0.907563025210084,0.6335592138911791,12.0,0.5779522576781927
16,0.7495113728854274,0.7588642343700355,0.5610261970129948,0.9173669467787114,0.6345847311238884,12.0,0.5779522576781927
18,0.788334246579971,0.7962159264613554,0.5623270097932185,0.9201680672268907,0.6381046955789056,12.0,0.5779522576781927
20,0.8062675053844706,0.813479594189385,0.5623602935337021,0.9187675070028011,0.6392012288101538,12.0,0.5779522576781927
22,0.7629637121355068,0.771817100084569,0.566812975308099,0.9019607843137255,0.6447093318893551,12.0,0.5779522576781927
