p,power,initial_avg_query_norm,initial_avg_ref_norm,final_avg_query_norm,final_avg_ref_norm
2,1,7.898265361785889,7.898265361785889,1.0,1.0
2,1,8.850851058959961,8.850851058959961,1.0,1.0
2,1,8.340898513793945,8.340898513793945,1.0,1.0
2,1,9.096230506896973,9.096230506896973,1.0,1.0
2,1,8.904619216918945,8.904619216918945,1.0,1.0
2,1,9.484207153320312,9.484207153320312,1.0,1.0
2,1,9.166616439819336,9.166616439819336,1.0,1.0
2,1,10.747623443603516,10.747623443603516,1.0,1.0
2,1,10.811970710754395,10.811970710754395,1.0,1.0
2,1,10.362855911254883,10.362855911254883,1.0,1.0
2,1,11.203877449035645,11.203877449035645,1.0,1.0
2,1,11.67393970489502,11.67393970489502,1.0,1.0
2,1,11.654635429382324,11.654635429382324,1.0,1.0
2,1,12.463224411010742,12.463224411010742,1.0,1.0
2,1,12.024351119995117,12.024351119995117,1.0,1.0
2,1,13.008636474609375,13.008636474609375,1.0,1.0
2,1,12.731549263000488,12.731549263000488,1.0,1.0
2,1,12.767183303833008,12.767183303833008,1.0,1.0
2,1,12.995441436767578,12.995441436767578,1.0,1.0
2,1,14.58734130859375,14.58734130859375,1.0,1.0
2,1,13.776568412780762,13.776568412780762,1.0,1.0
2,1,13.779060363769531,13.779060363769531,1.0,1.0
2,1,14.170108795166016,14.170108795166016,1.0,1.0
2,1,14.591032028198242,14.591032028198242,1.0,1.0
2,1,14.89561653137207,14.89561653137207,1.0,1.0
2,1,15.5709810256958,15.5709810256958,1.0,1.0
2,1,14.81560230255127,14.81560230255127,1.0,1.0
2,1,14.778253555297852,14.778253555297852,1.0,1.0
2,1,15.747908592224121,15.747908592224121,1.0,1.0
2,1,15.269957542419434,15.269957542419434,1.0,1.0
2,1,14.609281539916992,14.609281539916992,1.0,1.0
2,1,15.163101196289062,15.163101196289062,1.0,1.0
2,1,15.212059020996094,15.212059020996094,1.0,1.0
2,1,16.149324417114258,16.149324417114258,1.0,1.0
2,1,15.398126602172852,15.398126602172852,1.0,1.0
2,1,15.868974685668945,15.868974685668945,1.0,1.0
2,1,15.842794418334961,15.842794418334961,1.0,1.0
2,1,15.048225402832031,15.048225402832031,1.0,1.0
2,1,14.928142547607422,14.928142547607422,1.0,1.0
2,1,15.165395736694336,15.165395736694336,1.0,1.0
2,1,15.239853858947754,15.239853858947754,1.0,1.0
2,1,14.83405876159668,14.83405876159668,1.0,1.0
2,1,16.016996383666992,16.016996383666992,1.0,1.0
2,1,14.40710735321045,14.40710735321045,1.0,1.0
2,1,14.71717643737793,14.71717643737793,1.0,1.0
2,1,14.526742935180664,14.526742935180664,1.0,1.0
2,1,15.311921119689941,15.311921119689941,1.0,1.0
2,1,15.64710807800293,15.64710807800293,1.0,1.0
2,1,15.169242858886719,15.169242858886719,1.0,1.0
2,1,16.40169906616211,16.40169906616211,1.0,1.0
2,1,15.939294815063477,15.939294815063477,1.0,1.0
2,1,14.547019958496094,14.547019958496094,1.0,1.0
2,1,15.061561584472656,15.061561584472656,1.0,1.0
2,1,14.73503303527832,14.73503303527832,1.0,1.0
2,1,15.400952339172363,15.400952339172363,1.0,1.0
2,1,16.03603744506836,16.03603744506836,1.0,1.0
2,1,15.820554733276367,15.820554733276367,1.0,1.0
2,1,15.664095878601074,15.664095878601074,1.0,1.0
2,1,16.351449966430664,16.351449966430664,1.0,1.0
2,1,15.879251480102539,15.879251480102539,1.0,1.0
2,1,14.87238883972168,14.87238883972168,1.0,1.0
2,1,14.747970581054688,14.747970581054688,1.0,1.0
2,1,15.993133544921875,15.993133544921875,1.0,1.0
2,1,15.661630630493164,15.661630630493164,1.0,1.0
2,1,14.145915985107422,14.145915985107422,1.0,1.0
2,1,16.22893524169922,16.22893524169922,1.0,1.0
2,1,17.163631439208984,17.163631439208984,1.0,1.0
2,1,16.387996673583984,16.387996673583984,1.0,1.0
2,1,15.598451614379883,15.598451614379883,1.0,1.0
2,1,15.521486282348633,15.521486282348633,1.0,1.0
2,1,15.7097749710083,15.7097749710083,1.0,1.0
2,1,15.14652156829834,15.14652156829834,1.0,1.0
2,1,14.413092613220215,14.413092613220215,1.0,1.0
2,1,16.505111694335938,16.505111694335938,1.0,1.0
2,1,14.788996696472168,14.788996696472168,1.0,1.0
2,1,15.22120475769043,15.22120475769043,1.0,1.0
2,1,15.826239585876465,15.826239585876465,1.0,1.0
2,1,15.866501808166504,15.866501808166504,1.0,1.0
2,1,15.463489532470703,15.463489532470703,1.0,1.0
2,1,15.32257080078125,15.32257080078125,1.0,1.0
2,1,14.407766342163086,14.407766342163086,1.0,1.0
2,1,15.389482498168945,15.389482498168945,1.0,1.0
2,1,15.322108268737793,15.322108268737793,1.0,1.0
2,1,14.89365291595459,14.89365291595459,1.0,1.0
2,1,15.343132019042969,15.343132019042969,1.0,1.0
2,1,14.30722427368164,14.30722427368164,1.0,1.0
2,1,14.450547218322754,14.450547218322754,1.0,1.0
2,1,15.667194366455078,15.667194366455078,1.0,1.0
2,1,15.463445663452148,15.463445663452148,1.0,1.0
2,1,15.170888900756836,15.170888900756836,1.0,1.0
2,1,15.3756103515625,15.3756103515625,1.0,1.0
2,1,14.633268356323242,14.633268356323242,1.0,1.0
2,1,16.484045028686523,16.484045028686523,1.0,1.0
2,1,13.923211097717285,13.923211097717285,1.0,1.0
2,1,15.826433181762695,15.826433181762695,1.0,1.0
2,1,14.946304321289062,14.946304321289062,1.0,1.0
2,1,13.890918731689453,13.890918731689453,1.0,1.0
2,1,15.839667320251465,15.839667320251465,1.0,1.0
2,1,14.260270118713379,14.260270118713379,1.0,1.0
2,1,14.478163719177246,14.478163719177246,1.0,1.0
2,1,16.26850128173828,16.26850128173828,1.0,1.0
2,1,15.150554656982422,15.150554656982422,1.0,1.0
2,1,14.824806213378906,14.824806213378906,1.0,1.0
2,1,15.523499488830566,15.523499488830566,1.0,1.0
2,1,15.713961601257324,15.713961601257324,1.0,1.0
2,1,15.97964859008789,15.97964859008789,1.0,1.0
2,1,13.835201263427734,13.835201263427734,1.0,1.0
2,1,14.323264122009277,14.323264122009277,1.0,1.0
2,1,14.490309715270996,14.490309715270996,1.0,1.0
2,1,15.691329002380371,15.691329002380371,1.0,1.0
2,1,15.256330490112305,15.256330490112305,1.0,1.0
2,1,15.579543113708496,15.579543113708496,1.0,1.0
2,1,14.568334579467773,14.568334579467773,1.0,1.0
2,1,16.401458740234375,16.401458740234375,1.0,1.0
2,1,14.439085006713867,14.439085006713867,1.0,1.0
2,1,15.247930526733398,15.247930526733398,1.0,1.0
2,1,15.357220649719238,15.357220649719238,1.0,1.0
2,1,14.916810989379883,14.916810989379883,1.0,1.0
2,1,14.71888542175293,14.71888542175293,1.0,1.0
2,1,15.342345237731934,15.342345237731934,1.0,1.0
2,1,15.744081497192383,15.744081497192383,1.0,1.0
2,1,15.765377044677734,15.765377044677734,1.0,1.0
2,1,14.249776840209961,14.249776840209961,1.0,1.0
2,1,15.953845977783203,15.953845977783203,1.0,1.0
2,1,15.598700523376465,15.598700523376465,1.0,1.0
2,1,15.941354751586914,15.941354751586914,1.0,1.0
2,1,15.234392166137695,15.234392166137695,1.0,1.0
2,1,16.214458465576172,16.214458465576172,1.0,1.0
2,1,15.04051399230957,15.04051399230957,1.0,1.0
2,1,15.59975814819336,15.59975814819336,1.0,1.0
2,1,16.482994079589844,16.482994079589844,1.0,1.0
2,1,16.149581909179688,16.149581909179688,1.0,1.0
2,1,14.977630615234375,14.977630615234375,1.0,1.0
2,1,15.486818313598633,15.486818313598633,1.0,1.0
2,1,15.352132797241211,15.352132797241211,1.0,1.0
2,1,15.324666976928711,15.324666976928711,1.0,1.0
2,1,17.564102172851562,17.564102172851562,1.0,1.0
2,1,15.664775848388672,15.664775848388672,1.0,1.0
2,1,16.005512237548828,16.005512237548828,1.0,1.0
2,1,15.67756462097168,15.67756462097168,1.0,1.0
2,1,15.181015014648438,15.181015014648438,1.0,1.0
2,1,16.79059410095215,16.79059410095215,1.0,1.0
2,1,16.808013916015625,16.808013916015625,1.0,1.0
2,1,15.991172790527344,15.991172790527344,1.0,1.0
2,1,14.805450439453125,14.805450439453125,1.0,1.0
2,1,15.07863998413086,15.07863998413086,1.0,1.0
2,1,16.51155662536621,16.51155662536621,1.0,1.0
2,1,16.203584671020508,16.203584671020508,1.0,1.0
2,1,15.113349914550781,15.113349914550781,1.0,1.0
2,1,17.069995880126953,17.069995880126953,1.0,1.0
2,1,14.713282585144043,14.713282585144043,1.0,1.0
2,1,16.275650024414062,16.275650024414062,1.0,1.0
2,1,14.93713665008545,14.93713665008545,1.0,1.0
2,1,15.084973335266113,15.084973335266113,1.0,1.0
2,1,16.09404754638672,16.09404754638672,1.0,1.0
2,1,15.84324836730957,15.84324836730957,1.0,1.0
2,1,15.105202674865723,15.105202674865723,1.0,1.0
2,1,16.181726455688477,16.181726455688477,1.0,1.0
2,1,16.916385650634766,16.916385650634766,1.0,1.0
2,1,15.800289154052734,15.800289154052734,1.0,1.0
2,1,16.202390670776367,16.202390670776367,1.0,1.0
2,1,15.380731582641602,15.380731582641602,1.0,1.0
2,1,14.760200500488281,14.760200500488281,1.0,1.0
2,1,15.50323486328125,15.50323486328125,1.0,1.0
2,1,14.667181015014648,14.667181015014648,1.0,1.0
2,1,15.072751998901367,15.072751998901367,1.0,1.0
2,1,15.398202896118164,15.398202896118164,1.0,1.0
2,1,15.751913070678711,15.751913070678711,1.0,1.0
2,1,15.587387084960938,15.587387084960938,1.0,1.0
2,1,16.73577880859375,16.73577880859375,1.0,1.0
2,1,15.682793617248535,15.682793617248535,1.0,1.0
2,1,13.960370063781738,13.960370063781738,1.0,1.0
2,1,15.287060737609863,15.287060737609863,1.0,1.0
2,1,15.732170104980469,15.732170104980469,1.0,1.0
2,1,17.024730682373047,17.024730682373047,1.0,1.0
2,1,14.376724243164062,14.376724243164062,1.0,1.0
2,1,16.223068237304688,16.223068237304688,1.0,1.0
2,1,15.381658554077148,15.381658554077148,1.0,1.0
2,1,15.458711624145508,15.458711624145508,1.0,1.0
2,1,15.700176239013672,15.700176239013672,1.0,1.0
2,1,14.800752639770508,14.800752639770508,1.0,1.0
2,1,15.645021438598633,15.645021438598633,1.0,1.0
2,1,14.991843223571777,14.991843223571777,1.0,1.0
2,1,17.317462921142578,17.317462921142578,1.0,1.0
2,1,15.85013198852539,15.85013198852539,1.0,1.0
2,1,16.426738739013672,16.426738739013672,1.0,1.0
2,1,15.51359748840332,15.51359748840332,1.0,1.0
2,1,14.819486618041992,14.819486618041992,1.0,1.0
2,1,16.014148712158203,16.014148712158203,1.0,1.0
2,1,16.265335083007812,16.265335083007812,1.0,1.0
2,1,15.632675170898438,15.632675170898438,1.0,1.0
2,1,16.87089729309082,16.87089729309082,1.0,1.0
2,1,16.518489837646484,16.518489837646484,1.0,1.0
2,1,14.784931182861328,14.784931182861328,1.0,1.0
2,1,15.573003768920898,15.573003768920898,1.0,1.0
2,1,15.468669891357422,15.468669891357422,1.0,1.0
2,1,15.3324613571167,15.3324613571167,1.0,1.0
2,1,15.675619125366211,15.675619125366211,1.0,1.0
2,1,17.501968383789062,17.501968383789062,1.0,1.0
2,1,14.852945327758789,14.852945327758789,1.0,1.0
2,1,15.246723175048828,15.246723175048828,1.0,1.0
2,1,16.923847198486328,16.923847198486328,1.0,1.0
2,1,14.042433738708496,14.042433738708496,1.0,1.0
2,1,15.561010360717773,15.561010360717773,1.0,1.0
2,1,16.931928634643555,16.931928634643555,1.0,1.0
2,1,16.680789947509766,16.680789947509766,1.0,1.0
2,1,14.667789459228516,14.667789459228516,1.0,1.0
2,1,14.45442008972168,14.45442008972168,1.0,1.0
2,1,17.143680572509766,17.143680572509766,1.0,1.0
2,1,15.632762908935547,15.632762908935547,1.0,1.0
2,1,14.762744903564453,14.762744903564453,1.0,1.0
