loss,losses_size
1.9704102277755737,96
2.3920230865478516,96
1.573333501815796,96
2.125185489654541,96
1.7709296941757202,96
1.5957844257354736,96
1.2066582441329956,96
1.5399644374847412,96
1.688987135887146,96
3.0576064586639404,96
0.5000942349433899,96
1.3614635467529297,96
1.4976915121078491,96
1.4281610250473022,96
1.0773284435272217,96
1.0372157096862793,96
0.6165121793746948,96
1.8293170928955078,96
1.7501195669174194,96
1.0151028633117676,128
1.5806474685668945,96
0.6445345878601074,96
1.3119761943817139,96
1.9458154439926147,96
0.7291876077651978,96
1.240692138671875,96
2.118988037109375,96
0.9316045045852661,96
0.5252305269241333,96
1.0652010440826416,128
0.797907829284668,96
0.9647488594055176,96
1.9868167638778687,96
1.0077488422393799,96
0.7246891856193542,96
1.434859275817871,96
1.1829659938812256,96
0.7207486033439636,96
0.7823607325553894,96
1.7427031993865967,96
0.7269284725189209,96
0.48988068103790283,96
0.4306431710720062,96
0.953382670879364,96
1.2075570821762085,96
0.8508384227752686,96
0.6182682514190674,96
0.9504343271255493,96
0.7131439447402954,96
1.0462498664855957,96
0.822955310344696,96
1.4205502271652222,96
1.2407797574996948,96
1.8041906356811523,96
1.1041293144226074,96
0.3141138553619385,96
0.6442351937294006,96
1.26743745803833,96
0.7546931505203247,96
0.6321055889129639,96
1.0659620761871338,96
1.184477686882019,96
0.5058730840682983,96
0.571433424949646,96
0.8838647603988647,96
0.6152445077896118,96
0.5420622825622559,96
0.8943722248077393,96
1.0015590190887451,128
0.6540690660476685,96
1.176247239112854,96
1.088234543800354,96
1.4396178722381592,96
0.4264882802963257,128
0.5246692895889282,96
0.5231064558029175,96
0.3384237289428711,96
0.38802170753479004,96
1.1466948986053467,96
0.6295289993286133,96
0.5291277766227722,96
0.6364704370498657,96
0.8662811517715454,96
0.548830509185791,96
0.7687915563583374,96
1.6036031246185303,96
0.7470630407333374,96
0.9169103503227234,96
0.6958388090133667,96
0.7425761222839355,96
0.9779359698295593,96
0.472309410572052,96
0.18392570316791534,160
0.4140833616256714,96
0.11630283296108246,96
0.7418221235275269,96
1.4767110347747803,96
0.20454341173171997,128
1.0803344249725342,96
0.8752034902572632,96
0.28722846508026123,96
0.5283470749855042,96
1.180307149887085,96
0.9078173041343689,96
0.4905943274497986,96
0.44270825386047363,96
0.44966477155685425,96
1.3653112649917603,160
1.1402829885482788,96
0.37742292881011963,96
0.9920321702957153,96
0.9227896928787231,96
1.2557669878005981,128
0.6115044355392456,96
0.7226635813713074,96
0.7919158339500427,96
0.2843174636363983,96
0.40186020731925964,96
0.2724204659461975,96
1.2015812397003174,96
0.49289557337760925,96
0.7183772325515747,96
1.4918172359466553,96
0.25581949949264526,96
0.7312990427017212,96
0.6106134653091431,96
0.8078333735466003,96
0.5894924998283386,96
0.12915532290935516,96
0.4715709388256073,96
0.17844878137111664,96
0.35575681924819946,128
0.6753362417221069,96
0.31390759348869324,96
0.5218324661254883,96
0.49118852615356445,96
0.6514173746109009,128
1.034409761428833,96
0.5754556655883789,96
0.4334370791912079,96
0.27345120906829834,96
0.33381789922714233,96
0.04905601590871811,96
0.3121616840362549,96
0.487682580947876,96
0.972766637802124,96
0.6509350538253784,128
0.19327199459075928,96
0.6901711821556091,96
0.21644257009029388,96
0.7062516212463379,96
0.3087572157382965,96
0.3605818748474121,96
0.4191293716430664,96
0.14862725138664246,96
0.9316877126693726,96
0.29576927423477173,96
0.3030738830566406,96
0.18527376651763916,96
0.4580096900463104,96
1.0348252058029175,96
0.5007355213165283,96
0.37371736764907837,96
0.6423622965812683,96
0.8620313405990601,96
0.5688982009887695,96
0.30480870604515076,96
0.932266891002655,96
0.7113503813743591,96
0.6956807374954224,96
0.4865776002407074,96
0.6307997107505798,96
0.6587729454040527,96
0.0481271855533123,96
0.5670506954193115,96
0.3415333032608032,128
0.3013753294944763,96
0.672592043876648,96
0.19802604615688324,96
0.38700252771377563,96
0.40420374274253845,96
0.05953046679496765,96
0.6461595296859741,96
0.14369124174118042,96
0.39834702014923096,96
0.17419378459453583,96
0.5056576132774353,96
0.511704683303833,96
0.33164671063423157,96
0.23694923520088196,96
0.3045535981655121,96
0.3870401084423065,96
0.7944326400756836,96
0.9022654294967651,96
0.3722538352012634,96
1.493379831314087,96
0.16190898418426514,96
0.14463189244270325,96
0.12469279766082764,96
1.5059903860092163,96
0.42297419905662537,96
0.3868279457092285,96
0.9253153800964355,96
0.8217786550521851,96
0.042483001947402954,96
0.061800550669431686,96
0.20818954706192017,96
0.35585010051727295,96
0.24102041125297546,96
0.46538081765174866,128
0.3565652370452881,96
0.0427686870098114,96
0.8369380235671997,96
0.7186026573181152,96
0.17548811435699463,96
0.30997607111930847,96
0.5119386315345764,96
0.5630768537521362,96
0.13196517527103424,96
0.282925009727478,96
0.5220255255699158,96
0.13986167311668396,96
0.23203864693641663,96
0.2602118253707886,96
0.18759796023368835,96
0.2349337637424469,96
0.9720257520675659,96
0.3938203752040863,96
0.6692055463790894,96
0.2636861503124237,96
0.09169748425483704,96
0.5463225245475769,96
0.11531277000904083,96
0.6320957541465759,96
0.06710629165172577,96
0.5702883005142212,96
0.7614420652389526,96
0.18426017463207245,96
0.28227370977401733,96
0.1285707950592041,96
0.3275514841079712,96
0.3824136257171631,96
0.40027105808258057,96
0.39351189136505127,128
0.20138667523860931,96
0.27678626775741577,96
0.3603205680847168,96
0.04855543375015259,96
0.36321642994880676,128
0.13992750644683838,96
0.8693112730979919,96
0.09036247432231903,96
0.776098906993866,96
0.3555152118206024,96
0.15941321849822998,96
0.3845010995864868,96
0.3606418967247009,96
1.073454737663269,96
0.3391817510128021,96
0.12669572234153748,96
0.4646136164665222,96
0.3763999342918396,96
0.245147705078125,96
0.13296940922737122,128
0.04629099369049072,96
0.4826890826225281,96
0.28304192423820496,96
0.6403061151504517,96
0.5962572693824768,128
0.977064847946167,96
1.1128721237182617,96
0.13040784001350403,96
0.10576538741588593,96
0.24380013346672058,96
1.1265274286270142,96
0.08745148777961731,96
0.1988595426082611,96
0.4909205138683319,128
0.2729165554046631,96
0.2665945887565613,96
0.44886112213134766,96
0.6131500005722046,96
0.30240899324417114,96
0.7579376101493835,96
0.3322281241416931,96
0.02979903668165207,96
0.2906149625778198,96
0.13012778759002686,160
0.5126752257347107,96
0.30768856406211853,96
0.06000267714262009,96
0.05633750557899475,96
0.85677570104599,128
0.39146003127098083,96
0.22588226199150085,96
0.18302570283412933,96
0.532086968421936,96
0.06105779856443405,96
0.2812373638153076,96
0.31033748388290405,96
0.09743692725896835,96
1.054380178451538,96
0.20055799186229706,96
0.1952112764120102,96
0.06989798694849014,96
0.31440648436546326,96
0.5542515516281128,96
0.11771189421415329,96
0.9474307298660278,96
0.34023821353912354,96
0.34375065565109253,96
0.4835782051086426,96
0.055913396179676056,96
0.09165184944868088,96
0.3560022711753845,96
0.6966632604598999,96
0.012655356898903847,96
0.3193114697933197,96
0.8405416011810303,96
0.21653836965560913,96
0.6874047517776489,96
0.10861048102378845,128
0.30111730098724365,96
0.605707049369812,96
0.22197799384593964,96
0.40643665194511414,96
0.44504261016845703,96
0.3078151345252991,96
0.344470351934433,96
0.027697354555130005,96
0.1579626500606537,96
0.13230012357234955,128
0.5536170601844788,96
0.2662184536457062,96
0.1572316735982895,96
0.10910957306623459,96
0.429623544216156,128
0.48855775594711304,96
0.059764932841062546,96
0.8749215006828308,96
0.19126904010772705,96
0.1443105936050415,96
0.04831346496939659,96
0.4320521354675293,96
0.026439299806952477,96
0.2611539363861084,96
0.2786654531955719,96
0.28905975818634033,96
0.08082639425992966,96
0.40656670928001404,96
0.08543841540813446,96
0.34755510091781616,96
0.5815377235412598,96
0.39408135414123535,96
0.24398517608642578,96
0.3196975588798523,96
0.23754888772964478,96
0.05911138281226158,96
0.20288491249084473,96
0.3156425356864929,96
0.07833745330572128,96
0.3894917368888855,96
0.10323096811771393,96
0.14038611948490143,96
0.01571984961628914,96
0.7116262316703796,96
0.043095048516988754,96
0.11131864786148071,96
0.11230891942977905,96
0.8242342472076416,96
1.1750421524047852,128
0.35640692710876465,96
0.05649919807910919,96
0.033586256206035614,96
0.311987042427063,96
0.22128897905349731,96
0.033850185573101044,96
0.18266749382019043,96
0.27495184540748596,96
0.16739654541015625,96
0.16204412281513214,96
0.15935546159744263,96
0.5139038562774658,96
0.44996893405914307,96
0.5957239866256714,96
0.13236597180366516,96
0.13448482751846313,96
0.1569703370332718,96
0.4016692638397217,96
0.2265251874923706,96
0.23714616894721985,96
0.10659831762313843,96
0.19749796390533447,96
0.381989061832428,96
0.5139418840408325,96
0.4609019160270691,96
0.496255487203598,96
0.176700621843338,96
0.09890612959861755,96
0.6532804369926453,96
0.2850519120693207,96
0.6830934882164001,96
0.2178417295217514,96
0.5521477460861206,96
0.2547696530818939,160
0.27050140500068665,96
0.21225523948669434,96
0.9011353850364685,96
0.18130044639110565,96
0.21455280482769012,96
0.03366006538271904,96
0.2186199128627777,96
0.3021504580974579,96
0.3631246089935303,96
0.12467973679304123,96
0.3851798474788666,96
0.22830089926719666,96
0.5800560712814331,96
0.29843729734420776,96
0.36295121908187866,96
0.18251380324363708,96
0.17829732596874237,96
