metric_loss,total_loss
1.9704102277755737,1.9704102277755737
2.3920230865478516,2.3920230865478516
1.573333501815796,1.573333501815796
2.125185489654541,2.125185489654541
1.7709296941757202,1.7709296941757202
1.5957844257354736,1.5957844257354736
1.2066582441329956,1.2066582441329956
1.5399644374847412,1.5399644374847412
1.688987135887146,1.688987135887146
3.0576064586639404,3.0576064586639404
0.5000942349433899,0.5000942349433899
1.3614635467529297,1.3614635467529297
1.4976915121078491,1.4976915121078491
1.4281610250473022,1.4281610250473022
1.0773284435272217,1.0773284435272217
1.0372157096862793,1.0372157096862793
0.6165121793746948,0.6165121793746948
1.8293170928955078,1.8293170928955078
1.7501195669174194,1.7501195669174194
1.0151028633117676,1.0151028633117676
1.5806474685668945,1.5806474685668945
0.6445345878601074,0.6445345878601074
1.3119761943817139,1.3119761943817139
1.9458154439926147,1.9458154439926147
0.7291876077651978,0.7291876077651978
1.240692138671875,1.240692138671875
2.118988037109375,2.118988037109375
0.9316045045852661,0.9316045045852661
0.5252305269241333,0.5252305269241333
1.0652010440826416,1.0652010440826416
0.797907829284668,0.797907829284668
0.9647488594055176,0.9647488594055176
1.9868167638778687,1.9868167638778687
1.0077488422393799,1.0077488422393799
0.7246891856193542,0.7246891856193542
1.434859275817871,1.434859275817871
1.1829659938812256,1.1829659938812256
0.7207486033439636,0.7207486033439636
0.7823607325553894,0.7823607325553894
1.7427031993865967,1.7427031993865967
0.7269284725189209,0.7269284725189209
0.48988068103790283,0.48988068103790283
0.4306431710720062,0.4306431710720062
0.953382670879364,0.953382670879364
1.2075570821762085,1.2075570821762085
0.8508384227752686,0.8508384227752686
0.6182682514190674,0.6182682514190674
0.9504343271255493,0.9504343271255493
0.7131439447402954,0.7131439447402954
1.0462498664855957,1.0462498664855957
0.822955310344696,0.822955310344696
1.4205502271652222,1.4205502271652222
1.2407797574996948,1.2407797574996948
1.8041906356811523,1.8041906356811523
1.1041293144226074,1.1041293144226074
0.3141138553619385,0.3141138553619385
0.6442351937294006,0.6442351937294006
1.26743745803833,1.26743745803833
0.7546931505203247,0.7546931505203247
0.6321055889129639,0.6321055889129639
1.0659620761871338,1.0659620761871338
1.184477686882019,1.184477686882019
0.5058730840682983,0.5058730840682983
0.571433424949646,0.571433424949646
0.8838647603988647,0.8838647603988647
0.6152445077896118,0.6152445077896118
0.5420622825622559,0.5420622825622559
0.8943722248077393,0.8943722248077393
1.0015590190887451,1.0015590190887451
0.6540690660476685,0.6540690660476685
1.176247239112854,1.176247239112854
1.088234543800354,1.088234543800354
