loss,losses_size
25.60447883605957,32
25.928951263427734,32
26.10127830505371,32
26.067401885986328,32
26.039024353027344,32
25.857234954833984,32
25.513256072998047,32
25.727725982666016,32
25.54835319519043,32
25.967294692993164,32
25.303585052490234,32
25.67776107788086,32
25.594898223876953,32
25.160493850708008,32
25.655149459838867,32
25.258800506591797,32
25.34116554260254,32
25.504173278808594,32
25.464466094970703,32
25.410844802856445,32
25.149978637695312,32
25.219554901123047,32
25.125789642333984,32
25.45661163330078,32
25.1353759765625,32
25.285873413085938,32
25.003963470458984,32
25.267250061035156,32
24.952800750732422,32
24.721885681152344,32
24.863130569458008,32
24.687604904174805,32
24.885704040527344,32
25.174129486083984,32
24.74245834350586,32
25.089855194091797,32
24.755874633789062,32
24.741466522216797,32
24.887531280517578,32
24.98343276977539,32
25.04498291015625,32
24.42165184020996,32
24.509353637695312,32
24.725547790527344,32
24.325328826904297,32
24.32872772216797,32
24.85729217529297,32
24.949520111083984,32
24.437061309814453,32
24.665592193603516,32
24.522974014282227,32
24.416780471801758,32
24.638341903686523,32
24.237510681152344,32
24.13572883605957,32
24.425527572631836,32
24.902067184448242,32
24.257156372070312,32
24.46898078918457,32
24.235628128051758,32
23.941146850585938,32
24.381946563720703,32
24.827911376953125,32
24.44180679321289,32
24.098072052001953,32
24.32198715209961,32
24.72165870666504,32
23.92242431640625,32
24.499656677246094,32
23.75661849975586,32
23.895280838012695,32
24.426429748535156,32
23.90087890625,32
23.97292137145996,32
23.88642120361328,32
23.980899810791016,32
24.25188446044922,32
24.438392639160156,32
24.32604217529297,32
23.493789672851562,32
24.650800704956055,32
23.886154174804688,32
23.605003356933594,32
23.740432739257812,32
23.946426391601562,32
23.770971298217773,32
23.971698760986328,32
24.137325286865234,32
23.219364166259766,32
24.066761016845703,32
23.429914474487305,32
23.99431610107422,32
23.742816925048828,32
23.91769027709961,32
23.718360900878906,32
23.559656143188477,32
24.05716896057129,32
23.770383834838867,32
23.667375564575195,32
23.039793014526367,32
23.947956085205078,32
24.181074142456055,32
23.062335968017578,32
23.92721176147461,32
24.009321212768555,32
23.784292221069336,32
23.738994598388672,32
23.8145694732666,32
23.377025604248047,32
23.598413467407227,32
24.020641326904297,32
23.034278869628906,32
23.546218872070312,32
23.390544891357422,32
23.60921287536621,32
23.30718994140625,32
23.652803421020508,32
23.887903213500977,32
22.959535598754883,32
23.174663543701172,32
23.378849029541016,32
23.61465835571289,32
24.18378448486328,32
23.446430206298828,32
22.392948150634766,32
23.032089233398438,32
23.873125076293945,32
23.460298538208008,32
23.218177795410156,32
22.78079605102539,32
23.969032287597656,32
22.580448150634766,32
23.53691864013672,32
23.57468605041504,32
23.411544799804688,32
22.81861686706543,32
22.995807647705078,32
23.45438003540039,32
23.26580238342285,32
23.23812484741211,32
22.827869415283203,32
23.010459899902344,32
22.532297134399414,32
23.325971603393555,32
23.365264892578125,32
23.157817840576172,32
23.415843963623047,32
23.208141326904297,32
22.737621307373047,32
23.218835830688477,32
23.013023376464844,32
22.236892700195312,32
23.14749526977539,32
22.834875106811523,32
23.657089233398438,32
23.066120147705078,32
23.242969512939453,32
22.50173568725586,32
23.419788360595703,32
22.885663986206055,32
22.527137756347656,32
23.13782501220703,32
22.00136375427246,32
23.36317253112793,32
23.003690719604492,32
23.498069763183594,32
22.976604461669922,32
22.88153648376465,32
22.40522003173828,32
23.891056060791016,32
22.659404754638672,32
23.390466690063477,32
22.571624755859375,32
23.266172409057617,32
22.24674415588379,32
22.900882720947266,32
22.802213668823242,32
22.605613708496094,32
22.942363739013672,32
22.44296646118164,32
22.761959075927734,32
22.34986686706543,32
22.739910125732422,32
22.9411678314209,32
23.29241943359375,32
22.87432861328125,32
22.026994705200195,32
23.251346588134766,32
22.909408569335938,32
23.055307388305664,32
21.947893142700195,32
22.049299240112305,32
23.283710479736328,32
23.076396942138672,32
22.724205017089844,32
22.228282928466797,32
22.876483917236328,32
23.15035057067871,32
21.92735481262207,32
22.442096710205078,32
22.002531051635742,32
22.76703453063965,32
23.137008666992188,32
22.626596450805664,32
22.483318328857422,32
23.455825805664062,32
22.169784545898438,32
22.92046546936035,32
22.652149200439453,32
21.670747756958008,32
22.10751724243164,32
22.383432388305664,32
22.68918800354004,32
22.695846557617188,32
22.577381134033203,32
22.893474578857422,32
22.218952178955078,32
21.655799865722656,32
23.122272491455078,32
22.37284278869629,32
22.163841247558594,32
21.906843185424805,32
23.167539596557617,32
21.708290100097656,32
22.866838455200195,32
21.511287689208984,32
22.66366195678711,32
22.519168853759766,32
22.550804138183594,32
22.85873794555664,32
21.70988655090332,32
22.887849807739258,32
21.947908401489258,32
22.136188507080078,32
22.46945571899414,32
22.377607345581055,32
21.785972595214844,32
21.75771713256836,32
22.94113540649414,32
21.87323760986328,32
22.639392852783203,32
21.554420471191406,32
22.229055404663086,32
22.956830978393555,32
22.989063262939453,32
21.30875015258789,32
22.368793487548828,32
21.46824836730957,32
22.876806259155273,32
22.059825897216797,32
22.049705505371094,32
22.359975814819336,32
22.23143768310547,32
22.579402923583984,32
21.44583511352539,32
22.279190063476562,32
22.091114044189453,32
23.03472137451172,32
22.10181427001953,32
22.319257736206055,32
22.258480072021484,32
22.12413787841797,32
22.29521942138672,32
21.926918029785156,32
22.364498138427734,32
21.834508895874023,32
22.417776107788086,32
21.997127532958984,32
22.593542098999023,32
22.79661750793457,32
22.263980865478516,32
22.43079376220703,32
21.015594482421875,32
21.554656982421875,32
22.034435272216797,32
22.862022399902344,32
21.88524055480957,32
22.396648406982422,32
22.304527282714844,32
21.95653533935547,32
22.15877342224121,32
22.04521942138672,32
21.21969985961914,32
22.881820678710938,32
22.036823272705078,32
21.204849243164062,32
22.602310180664062,32
21.457914352416992,32
21.718868255615234,32
22.147762298583984,32
22.145740509033203,32
21.338655471801758,32
22.72397232055664,32
22.341917037963867,32
20.976184844970703,32
22.198280334472656,32
22.215652465820312,32
21.584041595458984,32
21.848424911499023,32
21.986772537231445,32
21.94669532775879,32
21.77971076965332,32
20.47074317932129,32
22.328445434570312,32
22.0990047454834,32
22.19342041015625,32
21.48627471923828,32
21.720386505126953,32
22.42626953125,32
21.34486198425293,32
22.224567413330078,32
21.936031341552734,32
21.839580535888672,32
21.415021896362305,32
21.981464385986328,32
22.00827980041504,32
21.947246551513672,32
21.755538940429688,32
22.365379333496094,32
21.928321838378906,32
21.80362319946289,32
21.222932815551758,32
21.55924415588379,32
21.90747833251953,32
21.929237365722656,32
21.199337005615234,32
22.451980590820312,32
22.38612937927246,32
21.06311798095703,32
20.997135162353516,32
22.35125160217285,32
22.031757354736328,32
22.441471099853516,32
21.975112915039062,32
21.542911529541016,32
20.81353759765625,32
21.480850219726562,32
21.016521453857422,32
21.199735641479492,32
22.37735939025879,32
21.787574768066406,32
21.31817626953125,32
21.743799209594727,32
21.77936363220215,32
21.603214263916016,32
21.149250030517578,32
21.6607666015625,32
22.06732940673828,32
21.69318199157715,32
20.982284545898438,32
21.848037719726562,32
21.101049423217773,32
21.61618423461914,32
22.042823791503906,32
21.5631160736084,32
21.406536102294922,32
21.674137115478516,32
22.169536590576172,32
20.963470458984375,32
21.44137954711914,32
21.705839157104492,32
21.522199630737305,32
21.68016815185547,32
21.365760803222656,32
21.40182876586914,32
21.885147094726562,32
21.940479278564453,32
21.25615119934082,32
22.08415985107422,32
20.828800201416016,32
21.086101531982422,32
21.427947998046875,32
21.41495704650879,32
21.985857009887695,32
20.46198272705078,32
21.244068145751953,32
21.558496475219727,32
21.79602813720703,32
21.22698974609375,32
21.59425926208496,32
21.532386779785156,32
21.117660522460938,32
21.755470275878906,32
21.402854919433594,32
21.877792358398438,32
20.962430953979492,32
21.313114166259766,32
21.162351608276367,32
21.22325325012207,32
21.5301456451416,32
21.72872543334961,32
21.332321166992188,32
21.43217658996582,32
21.450056076049805,32
21.37897491455078,32
22.021574020385742,32
21.0418701171875,32
21.109933853149414,32
20.86595344543457,32
21.062702178955078,32
21.432064056396484,32
21.505664825439453,32
20.889949798583984,32
21.59195327758789,32
20.95572853088379,32
20.951820373535156,32
20.811634063720703,32
21.12328338623047,32
22.435176849365234,32
21.789283752441406,32
21.346174240112305,32
20.931779861450195,32
21.544776916503906,32
21.500173568725586,32
21.581298828125,32
21.330947875976562,32
21.014690399169922,32
21.359119415283203,32
21.185476303100586,32
21.093021392822266,32
21.009490966796875,32
20.391525268554688,32
20.92226791381836,32
22.066272735595703,32
20.198562622070312,32
21.432876586914062,32
21.20716094970703,32
21.515729904174805,32
21.448177337646484,32
20.34897232055664,32
20.985652923583984,32
21.52912139892578,32
21.85708999633789,32
21.031522750854492,32
21.77011489868164,32
21.076805114746094,32
20.733423233032227,32
21.2254695892334,32
20.963932037353516,32
20.781494140625,32
20.875411987304688,32
21.587739944458008,32
22.025480270385742,32
20.270336151123047,32
21.043498992919922,32
20.701852798461914,32
21.647258758544922,32
21.004959106445312,32
21.436141967773438,32
21.199100494384766,32
20.654146194458008,32
21.176849365234375,32
20.431344985961914,32
21.351299285888672,32
21.44669532775879,32
20.660289764404297,32
20.40347671508789,32
21.393245697021484,32
20.8712100982666,32
20.402469635009766,32
21.497215270996094,32
20.754398345947266,32
21.442291259765625,32
21.25990104675293,32
21.029396057128906,32
21.051429748535156,32
21.158166885375977,32
20.657508850097656,32
21.786161422729492,32
20.454349517822266,32
20.836103439331055,32
20.418031692504883,32
20.75209617614746,32
20.960798263549805,32
20.909095764160156,32
20.8955135345459,32
21.281787872314453,32
20.94903564453125,32
20.6298828125,32
21.21688461303711,32
20.971235275268555,32
