p,power,initial_avg_query_norm,initial_avg_ref_norm,final_avg_query_norm,final_avg_ref_norm
2,1,7.549345016479492,0.3299337923526764,1.0,1.0
2,1,7.764030456542969,0.3299337923526764,1.0,1.0
2,1,7.625498294830322,0.3299337923526764,1.0,1.0
2,1,7.692034721374512,0.3299337923526764,1.0,1.0
2,1,7.038135051727295,0.3299337923526764,1.0,1.0
2,1,7.567974090576172,0.3299337923526764,1.0,1.0
2,1,7.252701282501221,0.3299337923526764,1.0,1.0
2,1,6.945198059082031,0.3299337923526764,1.0,1.0
2,1,7.235673904418945,0.3299337923526764,1.0,1.0
2,1,6.452714443206787,0.3299337923526764,1.0,1.0
2,1,6.620355606079102,0.3299337923526764,1.0,1.0
2,1,6.809749126434326,0.3299337923526764,1.0,1.0
2,1,6.934972763061523,0.3299337923526764,1.0,1.0
2,1,7.461188316345215,0.3299337923526764,1.0,1.0
2,1,6.836481094360352,0.3299337923526764,1.0,1.0
2,1,7.001648902893066,0.3299337923526764,1.0,1.0
2,1,6.961048126220703,0.3299337923526764,1.0,1.0
2,1,7.455362796783447,0.3299337923526764,1.0,1.0
2,1,7.796381950378418,0.3299337923526764,1.0,1.0
2,1,7.423221111297607,0.3299337923526764,1.0,1.0
2,1,7.034214973449707,0.3299337923526764,1.0,1.0
2,1,7.0049943923950195,0.3299337923526764,1.0,1.0
2,1,7.968564987182617,0.3299337923526764,1.0,1.0
2,1,7.5847344398498535,0.3299337923526764,1.0,1.0
2,1,7.610506534576416,0.3299337923526764,1.0,1.0
2,1,7.0254435539245605,0.3299337923526764,1.0,1.0
2,1,8.362923622131348,0.3299337923526764,1.0,1.0
2,1,7.455136299133301,0.3299337923526764,1.0,1.0
2,1,7.41757869720459,0.3299337923526764,1.0,1.0
2,1,7.731464385986328,0.3299337923526764,1.0,1.0
2,1,8.803632736206055,0.3299337923526764,1.0,1.0
2,1,7.414742469787598,0.3299337923526764,1.0,1.0
2,1,7.15672492980957,0.3299337923526764,1.0,1.0
2,1,6.781238555908203,0.3299337923526764,1.0,1.0
2,1,7.417840480804443,0.3299337923526764,1.0,1.0
2,1,6.842185020446777,0.3299337923526764,1.0,1.0
2,1,7.393974304199219,0.3299337923526764,1.0,1.0
2,1,7.0710368156433105,0.3299337923526764,1.0,1.0
2,1,6.945852279663086,0.3299337923526764,1.0,1.0
2,1,6.819602012634277,0.3299337923526764,1.0,1.0
2,1,7.610308647155762,0.3299337923526764,1.0,1.0
2,1,7.192061424255371,0.3299337923526764,1.0,1.0
2,1,6.922013759613037,0.3299337923526764,1.0,1.0
2,1,7.332247734069824,0.3299337923526764,1.0,1.0
2,1,7.099313735961914,0.3299337923526764,1.0,1.0
