metric_loss,total_loss
25.60447883605957,25.60447883605957
25.928951263427734,25.928951263427734
26.10127830505371,26.10127830505371
26.067401885986328,26.067401885986328
26.039024353027344,26.039024353027344
25.857234954833984,25.857234954833984
25.513256072998047,25.513256072998047
25.727725982666016,25.727725982666016
25.54835319519043,25.54835319519043
25.967294692993164,25.967294692993164
25.303585052490234,25.303585052490234
25.67776107788086,25.67776107788086
25.594898223876953,25.594898223876953
25.160493850708008,25.160493850708008
25.655149459838867,25.655149459838867
25.258800506591797,25.258800506591797
25.34116554260254,25.34116554260254
25.504173278808594,25.504173278808594
25.464466094970703,25.464466094970703
25.410844802856445,25.410844802856445
25.149978637695312,25.149978637695312
25.219554901123047,25.219554901123047
25.125789642333984,25.125789642333984
25.45661163330078,25.45661163330078
25.1353759765625,25.1353759765625
25.285873413085938,25.285873413085938
25.003963470458984,25.003963470458984
25.267250061035156,25.267250061035156
24.952800750732422,24.952800750732422
24.721885681152344,24.721885681152344
24.863130569458008,24.863130569458008
24.687604904174805,24.687604904174805
24.885704040527344,24.885704040527344
25.174129486083984,25.174129486083984
24.74245834350586,24.74245834350586
25.089855194091797,25.089855194091797
24.755874633789062,24.755874633789062
24.741466522216797,24.741466522216797
24.887531280517578,24.887531280517578
24.98343276977539,24.98343276977539
25.04498291015625,25.04498291015625
24.42165184020996,24.42165184020996
24.509353637695312,24.509353637695312
24.725547790527344,24.725547790527344
24.325328826904297,24.325328826904297
24.32872772216797,24.32872772216797
24.85729217529297,24.85729217529297
24.949520111083984,24.949520111083984
24.437061309814453,24.437061309814453
24.665592193603516,24.665592193603516
24.522974014282227,24.522974014282227
24.416780471801758,24.416780471801758
24.638341903686523,24.638341903686523
24.237510681152344,24.237510681152344
24.13572883605957,24.13572883605957
24.425527572631836,24.425527572631836
24.902067184448242,24.902067184448242
24.257156372070312,24.257156372070312
24.46898078918457,24.46898078918457
24.235628128051758,24.235628128051758
23.941146850585938,23.941146850585938
24.381946563720703,24.381946563720703
24.827911376953125,24.827911376953125
24.44180679321289,24.44180679321289
24.098072052001953,24.098072052001953
24.32198715209961,24.32198715209961
24.72165870666504,24.72165870666504
23.92242431640625,23.92242431640625
24.499656677246094,24.499656677246094
23.75661849975586,23.75661849975586
23.895280838012695,23.895280838012695
24.426429748535156,24.426429748535156
23.90087890625,23.90087890625
23.97292137145996,23.97292137145996
23.88642120361328,23.88642120361328
23.980899810791016,23.980899810791016
24.25188446044922,24.25188446044922
24.438392639160156,24.438392639160156
24.32604217529297,24.32604217529297
23.493789672851562,23.493789672851562
24.650800704956055,24.650800704956055
23.886154174804688,23.886154174804688
23.605003356933594,23.605003356933594
23.740432739257812,23.740432739257812
23.946426391601562,23.946426391601562
23.770971298217773,23.770971298217773
23.971698760986328,23.971698760986328
24.137325286865234,24.137325286865234
23.219364166259766,23.219364166259766
24.066761016845703,24.066761016845703
23.429914474487305,23.429914474487305
23.99431610107422,23.99431610107422
23.742816925048828,23.742816925048828
23.91769027709961,23.91769027709961
23.718360900878906,23.718360900878906
23.559656143188477,23.559656143188477
24.05716896057129,24.05716896057129
23.770383834838867,23.770383834838867
23.667375564575195,23.667375564575195
23.039793014526367,23.039793014526367
23.947956085205078,23.947956085205078
24.181074142456055,24.181074142456055
23.062335968017578,23.062335968017578
23.92721176147461,23.92721176147461
24.009321212768555,24.009321212768555
23.784292221069336,23.784292221069336
23.738994598388672,23.738994598388672
23.8145694732666,23.8145694732666
23.377025604248047,23.377025604248047
23.598413467407227,23.598413467407227
24.020641326904297,24.020641326904297
23.034278869628906,23.034278869628906
23.546218872070312,23.546218872070312
23.390544891357422,23.390544891357422
23.60921287536621,23.60921287536621
23.30718994140625,23.30718994140625
23.652803421020508,23.652803421020508
23.887903213500977,23.887903213500977
22.959535598754883,22.959535598754883
23.174663543701172,23.174663543701172
23.378849029541016,23.378849029541016
23.61465835571289,23.61465835571289
24.18378448486328,24.18378448486328
23.446430206298828,23.446430206298828
22.392948150634766,22.392948150634766
23.032089233398438,23.032089233398438
23.873125076293945,23.873125076293945
23.460298538208008,23.460298538208008
23.218177795410156,23.218177795410156
22.78079605102539,22.78079605102539
23.969032287597656,23.969032287597656
22.580448150634766,22.580448150634766
23.53691864013672,23.53691864013672
23.57468605041504,23.57468605041504
23.411544799804688,23.411544799804688
22.81861686706543,22.81861686706543
22.995807647705078,22.995807647705078
23.45438003540039,23.45438003540039
23.26580238342285,23.26580238342285
23.23812484741211,23.23812484741211
22.827869415283203,22.827869415283203
23.010459899902344,23.010459899902344
22.532297134399414,22.532297134399414
23.325971603393555,23.325971603393555
23.365264892578125,23.365264892578125
23.157817840576172,23.157817840576172
23.415843963623047,23.415843963623047
23.208141326904297,23.208141326904297
22.737621307373047,22.737621307373047
23.218835830688477,23.218835830688477
23.013023376464844,23.013023376464844
22.236892700195312,22.236892700195312
23.14749526977539,23.14749526977539
22.834875106811523,22.834875106811523
23.657089233398438,23.657089233398438
23.066120147705078,23.066120147705078
23.242969512939453,23.242969512939453
22.50173568725586,22.50173568725586
23.419788360595703,23.419788360595703
22.885663986206055,22.885663986206055
22.527137756347656,22.527137756347656
23.13782501220703,23.13782501220703
22.00136375427246,22.00136375427246
23.36317253112793,23.36317253112793
23.003690719604492,23.003690719604492
23.498069763183594,23.498069763183594
22.976604461669922,22.976604461669922
22.88153648376465,22.88153648376465
22.40522003173828,22.40522003173828
23.891056060791016,23.891056060791016
22.659404754638672,22.659404754638672
23.390466690063477,23.390466690063477
22.571624755859375,22.571624755859375
23.266172409057617,23.266172409057617
22.24674415588379,22.24674415588379
22.900882720947266,22.900882720947266
22.802213668823242,22.802213668823242
22.605613708496094,22.605613708496094
22.942363739013672,22.942363739013672
22.44296646118164,22.44296646118164
22.761959075927734,22.761959075927734
22.34986686706543,22.34986686706543
22.739910125732422,22.739910125732422
22.9411678314209,22.9411678314209
23.29241943359375,23.29241943359375
22.87432861328125,22.87432861328125
22.026994705200195,22.026994705200195
23.251346588134766,23.251346588134766
22.909408569335938,22.909408569335938
23.055307388305664,23.055307388305664
21.947893142700195,21.947893142700195
22.049299240112305,22.049299240112305
23.283710479736328,23.283710479736328
23.076396942138672,23.076396942138672
22.724205017089844,22.724205017089844
22.228282928466797,22.228282928466797
22.876483917236328,22.876483917236328
23.15035057067871,23.15035057067871
21.92735481262207,21.92735481262207
22.442096710205078,22.442096710205078
22.002531051635742,22.002531051635742
22.76703453063965,22.76703453063965
23.137008666992188,23.137008666992188
22.626596450805664,22.626596450805664
22.483318328857422,22.483318328857422
23.455825805664062,23.455825805664062
22.169784545898438,22.169784545898438
22.92046546936035,22.92046546936035
22.652149200439453,22.652149200439453
21.670747756958008,21.670747756958008
22.10751724243164,22.10751724243164
22.383432388305664,22.383432388305664
22.68918800354004,22.68918800354004
22.695846557617188,22.695846557617188
22.577381134033203,22.577381134033203
22.893474578857422,22.893474578857422
22.218952178955078,22.218952178955078
21.655799865722656,21.655799865722656
23.122272491455078,23.122272491455078
22.37284278869629,22.37284278869629
22.163841247558594,22.163841247558594
21.906843185424805,21.906843185424805
23.167539596557617,23.167539596557617
21.708290100097656,21.708290100097656
22.866838455200195,22.866838455200195
21.511287689208984,21.511287689208984
22.66366195678711,22.66366195678711
22.519168853759766,22.519168853759766
22.550804138183594,22.550804138183594
22.85873794555664,22.85873794555664
21.70988655090332,21.70988655090332
22.887849807739258,22.887849807739258
21.947908401489258,21.947908401489258
22.136188507080078,22.136188507080078
22.46945571899414,22.46945571899414
22.377607345581055,22.377607345581055
21.785972595214844,21.785972595214844
21.75771713256836,21.75771713256836
22.94113540649414,22.94113540649414
21.87323760986328,21.87323760986328
22.639392852783203,22.639392852783203
