beta_reg_loss,total_divisor,num_pos_pairs,num_neg_pairs,losses_size
0.0,3008,728,2280,2688
0.0,2450,896,1554,2688
0.0,3752,1568,2184,2688
0.0,2670,1512,1158,2688
0.0,2224,1120,1104,2688
0.0,2310,1680,630,2688
0.0,2066,1400,666,2688
0.0,1742,1400,342,2688
0.0,2626,1624,1002,2688
0.0,2902,1120,1782,2688
0.0,1920,672,1248,2688
0.0,2630,896,1734,2688
0.0,2100,672,1428,2688
0.0,1920,840,1080,2688
0.0,1904,944,960,3360
0.0,1852,784,1068,2688
0.0,2530,1288,1242,2688
0.0,1261,616,645,2688
0.0,1684,784,900,2688
0.0,2228,896,1332,2688
0.0,1379,728,651,2688
0.0,1070,560,510,2688
0.0,2320,1288,1032,2688
0.0,1790,1064,726,2688
0.0,1690,952,738,2688
0.0,1940,1064,876,2688
0.0,1414,448,966,2688
0.0,1388,560,828,2688
0.0,1434,504,930,2688
0.0,1846,616,1230,2688
0.0,1526,728,798,2688
0.0,1238,392,846,2688
0.0,1500,672,828,2688
0.0,1856,1232,624,2688
0.0,1482,672,810,2688
0.0,2046,1008,1038,2688
0.0,1126,616,510,2688
0.0,2078,1064,1014,2688
0.0,1350,840,510,2688
0.0,1050,672,378,2688
0.0,1810,784,1026,2688
0.0,2079,1176,903,2688
0.0,1397,728,669,2688
0.0,1976,672,1304,3360
0.0,1860,672,1188,2688
0.0,1516,952,564,2688
0.0,1156,280,876,2688
0.0,1534,280,1254,2688
0.0,1541,728,813,2688
0.0,1926,1176,750,2688
0.0,1514,560,954,2688
0.0,1394,728,666,2688
0.0,2178,1344,834,2688
0.0,1962,1008,954,2688
0.0,1314,840,474,2688
0.0,1220,728,492,2688
0.0,1926,840,1086,2688
0.0,1822,952,870,2688
0.0,1790,600,1190,4032
0.0,936,504,432,2688
0.0,1972,1120,852,2688
0.0,1798,952,846,2688
0.0,1970,1232,738,2688
0.0,894,336,558,2688
0.0,1056,504,552,2688
0.0,1816,952,864,2688
0.0,1404,840,564,2688
0.0,1436,728,708,2688
0.0,1646,896,750,2688
0.0,1228,280,948,2688
0.0,1463,560,903,2688
0.0,868,448,420,2688
0.0,1300,784,516,2688
0.0,908,56,852,2688
0.0,2218,952,1266,2688
0.0,1510,784,726,2688
0.0,946,280,666,2688
0.0,2554,1456,1098,2688
0.0,1414,784,630,2688
0.0,938,392,546,2688
0.0,792,504,288,2688
0.0,1682,896,786,2688
0.0,1814,1064,750,2688
0.0,1154,728,426,2688
0.0,1174,784,390,2688
0.0,1781,896,885,2688
0.0,1223,728,495,2688
0.0,1478,728,750,2688
0.0,991,448,543,2688
0.0,1334,728,606,2688
0.0,1740,840,900,2688
0.0,672,168,504,2688
0.0,1120,448,672,2688
0.0,1308,504,804,2688
0.0,959,560,399,2688
0.0,1598,728,870,2688
0.0,1144,280,864,2688
0.0,1488,840,648,2688
0.0,776,392,384,2688
0.0,878,560,318,2688
0.0,1887,1008,879,2688
0.0,1568,1064,504,2688
0.0,2151,1464,687,3360
0.0,1534,784,750,2688
0.0,1180,616,564,2688
0.0,1386,672,714,2688
0.0,914,392,522,2688
0.0,1288,616,672,2688
0.0,1586,728,858,2688
0.0,1342,784,558,2688
0.0,1388,728,660,2688
0.0,817,280,537,2688
0.0,1290,504,786,2688
0.0,1927,1120,807,2688
0.0,1470,840,630,2688
0.0,1076,392,684,2688
0.0,817,280,537,2688
0.0,1716,672,1044,2688
0.0,1448,560,888,2688
0.0,1001,392,609,2688
0.0,1169,392,777,2688
0.0,783,336,447,2688
0.0,522,336,186,2688
0.0,1117,616,501,2688
0.0,2114,1232,882,2688
0.0,1088,392,696,2688
0.0,1557,672,885,2688
0.0,2119,1120,999,2688
0.0,858,504,354,2688
0.0,1028,560,468,2688
0.0,1318,784,534,2688
0.0,1242,824,418,3360
0.0,1454,728,726,2688
0.0,953,728,225,2688
0.0,1142,728,414,2688
0.0,600,168,432,2688
0.0,1126,616,510,2688
0.0,1598,728,870,2688
0.0,702,168,534,2688
0.0,1012,448,564,2688
0.0,1773,840,933,2688
0.0,1068,504,564,2688
0.0,1178,392,786,2688
0.0,1768,616,1152,2688
0.0,1296,672,624,2688
0.0,1266,672,594,2688
0.0,929,224,705,2688
0.0,1474,448,1026,2688
0.0,1392,840,552,2688
0.0,750,504,246,2688
0.0,1298,728,570,2688
0.0,542,224,318,2688
0.0,1040,560,480,2688
0.0,764,224,540,2688
0.0,1868,896,972,2688
0.0,1124,560,564,2688
0.0,1334,560,774,2688
0.0,770,392,378,2688
0.0,1152,504,648,2688
0.0,1210,784,426,2688
0.0,968,560,408,2688
0.0,898,448,450,2688
0.0,1338,672,666,2688
0.0,644,224,420,2688
0.0,1405,784,621,2688
0.0,976,208,768,4032
0.0,1358,728,630,2688
0.0,1254,504,750,2688
0.0,1074,504,570,2688
0.0,954,672,282,2688
0.0,1210,784,426,2688
0.0,794,560,234,2688
0.0,1366,784,582,2688
0.0,1330,784,546,2688
0.0,812,392,420,2688
0.0,852,168,684,2688
0.0,1146,504,642,2688
0.0,666,168,498,2688
0.0,1690,784,906,2688
0.0,599,224,375,2688
0.0,608,288,320,3360
0.0,702,336,366,2688
0.0,1960,1120,840,2688
0.0,1350,840,510,2688
0.0,1342,784,558,2688
0.0,792,336,456,2688
0.0,1011,672,339,2688
0.0,1020,504,516,2688
0.0,797,224,573,2688
0.0,518,224,294,2688
0.0,1240,616,624,2688
0.0,1008,672,336,2688
0.0,866,392,474,2688
0.0,1066,616,450,2688
0.0,1069,616,453,2688
0.0,680,224,456,2688
0.0,1000,616,384,2688
0.0,726,336,390,2688
0.0,1503,840,663,2688
0.0,998,560,438,2688
0.0,1852,784,1068,2688
0.0,878,560,318,2688
0.0,1132,616,516,2688
0.0,661,280,381,2688
0.0,1158,504,654,2688
0.0,741,336,405,2688
0.0,1332,672,660,2688
0.0,1048,448,600,2688
0.0,764,224,540,2688
0.0,1012,672,340,3360
0.0,1054,448,606,2688
0.0,1037,728,309,2688
0.0,840,504,336,2688
0.0,1570,784,786,2688
0.0,634,56,578,3360
0.0,1266,672,594,2688
0.0,628,112,516,2688
0.0,741,504,237,2688
0.0,998,560,438,2688
0.0,1756,384,1372,3360
0.0,666,336,330,2688
0.0,617,224,393,2688
0.0,1016,728,288,2688
0.0,1234,784,450,2688
0.0,736,448,288,2688
0.0,990,672,318,2688
