metric_loss,total_loss
0.12639088928699493,0.12639088928699493
0.09097307175397873,0.09097307175397873
0.11298555880784988,0.11298555880784988
0.10420866310596466,0.10420866310596466
0.08453115075826645,0.08453115075826645
0.14131726324558258,0.14131726324558258
0.11362182348966599,0.11362182348966599
0.09316234290599823,0.09316234290599823
0.10238726437091827,0.10238726437091827
0.1364176720380783,0.1364176720380783
0.14130763709545135,0.14130763709545135
0.10472038388252258,0.10472038388252258
0.11145118623971939,0.11145118623971939
0.12450264394283295,0.12450264394283295
0.10530044138431549,0.10530044138431549
0.09906761348247528,0.09906761348247528
0.12951792776584625,0.12951792776584625
0.1465258002281189,0.1465258002281189
0.11954595893621445,0.11954595893621445
0.12517200410366058,0.12517200410366058
0.10249993950128555,0.10249993950128555
0.10182682424783707,0.10182682424783707
0.11784768104553223,0.11784768104553223
0.13564468920230865,0.13564468920230865
0.11426707357168198,0.11426707357168198
0.1013626903295517,0.1013626903295517
0.09992821514606476,0.09992821514606476
0.10331754386425018,0.10331754386425018
0.11183329671621323,0.11183329671621323
0.11541992425918579,0.11541992425918579
0.09701566398143768,0.09701566398143768
0.12549464404582977,0.12549464404582977
0.08983495831489563,0.08983495831489563
0.12933729588985443,0.12933729588985443
0.13310964405536652,0.13310964405536652
0.10615526884794235,0.10615526884794235
0.07879474759101868,0.07879474759101868
0.11419849842786789,0.11419849842786789
0.08446851372718811,0.08446851372718811
0.12866424024105072,0.12866424024105072
0.11214644461870193,0.11214644461870193
0.10511931777000427,0.10511931777000427
0.10310082882642746,0.10310082882642746
0.09833526611328125,0.09833526611328125
0.10480524599552155,0.10480524599552155
0.14360323548316956,0.14360323548316956
0.10456302762031555,0.10456302762031555
0.16579285264015198,0.16579285264015198
0.07759962975978851,0.07759962975978851
0.1123235896229744,0.1123235896229744
0.11055915802717209,0.11055915802717209
0.10895552486181259,0.10895552486181259
0.09464751183986664,0.09464751183986664
0.08736585080623627,0.08736585080623627
0.13228009641170502,0.13228009641170502
0.0865224227309227,0.0865224227309227
0.0967148169875145,0.0967148169875145
0.14276862144470215,0.14276862144470215
0.14827212691307068,0.14827212691307068
0.08491431176662445,0.08491431176662445
0.10226453840732574,0.10226453840732574
0.10007136315107346,0.10007136315107346
0.10011865198612213,0.10011865198612213
0.07854419946670532,0.07854419946670532
0.1124604269862175,0.1124604269862175
0.101744644343853,0.101744644343853
0.12744182348251343,0.12744182348251343
0.11369527876377106,0.11369527876377106
0.12416931241750717,0.12416931241750717
0.09689527750015259,0.09689527750015259
0.07215869426727295,0.07215869426727295
0.09726808220148087,0.09726808220148087
0.10048604011535645,0.10048604011535645
0.138498917222023,0.138498917222023
0.09907488524913788,0.09907488524913788
