margin_loss,total_divisor,num_pos_pairs,num_neg_pairs,losses_size
0.12639088928699493,3008,728,2280,2688
0.09097307175397873,2450,896,1554,2688
0.11298555880784988,3752,1568,2184,2688
0.10420866310596466,2670,1512,1158,2688
0.08453115075826645,2224,1120,1104,2688
0.14131726324558258,2310,1680,630,2688
0.11362182348966599,2066,1400,666,2688
0.09316234290599823,1742,1400,342,2688
0.10238726437091827,2626,1624,1002,2688
0.1364176720380783,2902,1120,1782,2688
0.14130763709545135,1920,672,1248,2688
0.10472038388252258,2630,896,1734,2688
0.11145118623971939,2100,672,1428,2688
0.12450264394283295,1920,840,1080,2688
0.10530044138431549,1904,944,960,3360
0.09906761348247528,1852,784,1068,2688
0.12951792776584625,2530,1288,1242,2688
0.1465258002281189,1261,616,645,2688
0.11954595893621445,1684,784,900,2688
0.12517200410366058,2228,896,1332,2688
0.10249993950128555,1379,728,651,2688
0.10182682424783707,1070,560,510,2688
0.11784768104553223,2320,1288,1032,2688
0.13564468920230865,1790,1064,726,2688
0.11426707357168198,1690,952,738,2688
0.1013626903295517,1940,1064,876,2688
0.09992821514606476,1414,448,966,2688
0.10331754386425018,1388,560,828,2688
0.11183329671621323,1434,504,930,2688
0.11541992425918579,1846,616,1230,2688
0.09701566398143768,1526,728,798,2688
0.12549464404582977,1238,392,846,2688
0.08983495831489563,1500,672,828,2688
0.12933729588985443,1856,1232,624,2688
0.13310964405536652,1482,672,810,2688
0.10615526884794235,2046,1008,1038,2688
0.07879474759101868,1126,616,510,2688
0.11419849842786789,2078,1064,1014,2688
0.08446851372718811,1350,840,510,2688
0.12866424024105072,1050,672,378,2688
0.11214644461870193,1810,784,1026,2688
0.10511931777000427,2079,1176,903,2688
0.10310082882642746,1397,728,669,2688
0.09833526611328125,1976,672,1304,3360
0.10480524599552155,1860,672,1188,2688
0.14360323548316956,1516,952,564,2688
0.10456302762031555,1156,280,876,2688
0.16579285264015198,1534,280,1254,2688
0.07759962975978851,1541,728,813,2688
0.1123235896229744,1926,1176,750,2688
0.11055915802717209,1514,560,954,2688
0.10895552486181259,1394,728,666,2688
0.09464751183986664,2178,1344,834,2688
0.08736585080623627,1962,1008,954,2688
0.13228009641170502,1314,840,474,2688
0.0865224227309227,1220,728,492,2688
0.0967148169875145,1926,840,1086,2688
0.14276862144470215,1822,952,870,2688
0.14827212691307068,1790,600,1190,4032
0.08491431176662445,936,504,432,2688
0.10226453840732574,1972,1120,852,2688
0.10007136315107346,1798,952,846,2688
0.10011865198612213,1970,1232,738,2688
0.07854419946670532,894,336,558,2688
0.1124604269862175,1056,504,552,2688
0.101744644343853,1816,952,864,2688
0.12744182348251343,1404,840,564,2688
0.11369527876377106,1436,728,708,2688
0.12416931241750717,1646,896,750,2688
0.09689527750015259,1228,280,948,2688
0.07215869426727295,1463,560,903,2688
0.09726808220148087,868,448,420,2688
0.10048604011535645,1300,784,516,2688
0.138498917222023,908,56,852,2688
0.09907488524913788,2218,952,1266,2688
0.06373625248670578,1510,784,726,2688
0.11060991883277893,946,280,666,2688
0.10811754316091537,2554,1456,1098,2688
0.0944485142827034,1414,784,630,2688
0.13123047351837158,938,392,546,2688
0.10976769030094147,792,504,288,2688
0.08270853012800217,1682,896,786,2688
0.11822254210710526,1814,1064,750,2688
0.11457166075706482,1154,728,426,2688
0.12448778003454208,1174,784,390,2688
0.08525067567825317,1781,896,885,2688
0.08972075581550598,1223,728,495,2688
0.13212992250919342,1478,728,750,2688
0.08523217588663101,991,448,543,2688
0.08352372795343399,1334,728,606,2688
0.10877836495637894,1740,840,900,2688
0.08986930549144745,672,168,504,2688
0.08725394308567047,1120,448,672,2688
0.09178947657346725,1308,504,804,2688
0.09738405793905258,959,560,399,2688
0.134322389960289,1598,728,870,2688
0.14712099730968475,1144,280,864,2688
0.10264012962579727,1488,840,648,2688
0.14686284959316254,776,392,384,2688
0.10684869438409805,878,560,318,2688
0.10961969941854477,1887,1008,879,2688
0.0972817987203598,1568,1064,504,2688
0.1070016622543335,2151,1464,687,3360
0.1089889332652092,1534,784,750,2688
0.1333594024181366,1180,616,564,2688
0.08315431326627731,1386,672,714,2688
0.11329081654548645,914,392,522,2688
0.09642164409160614,1288,616,672,2688
0.12016842514276505,1586,728,858,2688
0.08251665532588959,1342,784,558,2688
0.10366548597812653,1388,728,660,2688
0.0733536034822464,817,280,537,2688
0.10987060517072678,1290,504,786,2688
0.09740275889635086,1927,1120,807,2688
0.0823628306388855,1470,840,630,2688
0.09046483784914017,1076,392,684,2688
0.07641773670911789,817,280,537,2688
0.11338488012552261,1716,672,1044,2688
0.09405171871185303,1448,560,888,2688
0.0894879475235939,1001,392,609,2688
0.08465299010276794,1169,392,777,2688
0.07156916707754135,783,336,447,2688
0.0841420367360115,522,336,186,2688
0.08396743983030319,1117,616,501,2688
0.10644137114286423,2114,1232,882,2688
0.09033511579036713,1088,392,696,2688
0.07517936080694199,1557,672,885,2688
0.11521625518798828,2119,1120,999,2688
0.0819280743598938,858,504,354,2688
0.07833901792764664,1028,560,468,2688
0.12013092637062073,1318,784,534,2688
0.09450680017471313,1242,824,418,3360
0.09130612015724182,1454,728,726,2688
0.15281742811203003,953,728,225,2688
0.10182200372219086,1142,728,414,2688
0.06813602149486542,600,168,432,2688
0.08437617123126984,1126,616,510,2688
0.08100583404302597,1598,728,870,2688
0.12413636595010757,702,168,534,2688
0.09394680708646774,1012,448,564,2688
0.1343258023262024,1773,840,933,2688
0.10185912996530533,1068,504,564,2688
0.10012505948543549,1178,392,786,2688
0.13208091259002686,1768,616,1152,2688
0.10609704256057739,1296,672,624,2688
0.08101978898048401,1266,672,594,2688
0.09814562648534775,929,224,705,2688
0.09536004066467285,1474,448,1026,2688
