p,power,initial_avg_query_norm,initial_avg_ref_norm,final_avg_query_norm,final_avg_ref_norm
2,1,7.939017295837402,7.939017295837402,1.0,1.0
2,1,7.437323570251465,7.437323570251465,1.0,1.0
2,1,7.3783135414123535,7.3783135414123535,1.0,1.0
2,1,6.699458122253418,6.699458122253418,1.0,1.0
2,1,7.114374160766602,7.114374160766602,1.0,1.0
2,1,6.976181983947754,6.976181983947754,1.0,1.0
2,1,7.185318470001221,7.185318470001221,1.0,1.0
2,1,7.681469917297363,7.681469917297363,1.0,1.0
2,1,8.69009017944336,8.69009017944336,1.0,1.0
2,1,9.475883483886719,9.475883483886719,1.0,1.0
2,1,9.856470108032227,9.856470108032227,1.0,1.0
2,1,10.565452575683594,10.565452575683594,1.0,1.0
2,1,10.47964859008789,10.47964859008789,1.0,1.0
2,1,10.365133285522461,10.365133285522461,1.0,1.0
2,1,10.982931137084961,10.982931137084961,1.0,1.0
2,1,10.213085174560547,10.213085174560547,1.0,1.0
2,1,9.9481782913208,9.9481782913208,1.0,1.0
2,1,10.957866668701172,10.957866668701172,1.0,1.0
2,1,10.661184310913086,10.661184310913086,1.0,1.0
2,1,11.054620742797852,11.054620742797852,1.0,1.0
2,1,10.711507797241211,10.711507797241211,1.0,1.0
2,1,11.343881607055664,11.343881607055664,1.0,1.0
2,1,9.714969635009766,9.714969635009766,1.0,1.0
2,1,11.086650848388672,11.086650848388672,1.0,1.0
2,1,11.06368350982666,11.06368350982666,1.0,1.0
2,1,10.025910377502441,10.025910377502441,1.0,1.0
2,1,11.54716968536377,11.54716968536377,1.0,1.0
2,1,11.665919303894043,11.665919303894043,1.0,1.0
2,1,12.23541259765625,12.23541259765625,1.0,1.0
2,1,10.999025344848633,10.999025344848633,1.0,1.0
2,1,11.564457893371582,11.564457893371582,1.0,1.0
2,1,11.596537590026855,11.596537590026855,1.0,1.0
2,1,11.921407699584961,11.921407699584961,1.0,1.0
2,1,12.099844932556152,12.099844932556152,1.0,1.0
2,1,11.018264770507812,11.018264770507812,1.0,1.0
2,1,11.515216827392578,11.515216827392578,1.0,1.0
2,1,12.12790584564209,12.12790584564209,1.0,1.0
2,1,10.898788452148438,10.898788452148438,1.0,1.0
2,1,12.141468048095703,12.141468048095703,1.0,1.0
2,1,11.703205108642578,11.703205108642578,1.0,1.0
2,1,11.769667625427246,11.769667625427246,1.0,1.0
2,1,12.351300239562988,12.351300239562988,1.0,1.0
2,1,12.132588386535645,12.132588386535645,1.0,1.0
2,1,13.023514747619629,13.023514747619629,1.0,1.0
2,1,12.293027877807617,12.293027877807617,1.0,1.0
2,1,11.839265823364258,11.839265823364258,1.0,1.0
2,1,12.796030044555664,12.796030044555664,1.0,1.0
2,1,13.106767654418945,13.106767654418945,1.0,1.0
2,1,12.610055923461914,12.610055923461914,1.0,1.0
2,1,11.490053176879883,11.490053176879883,1.0,1.0
2,1,11.959176063537598,11.959176063537598,1.0,1.0
2,1,12.05638599395752,12.05638599395752,1.0,1.0
2,1,12.438471794128418,12.438471794128418,1.0,1.0
2,1,11.912567138671875,11.912567138671875,1.0,1.0
2,1,11.43732738494873,11.43732738494873,1.0,1.0
2,1,11.020218849182129,11.020218849182129,1.0,1.0
2,1,11.339061737060547,11.339061737060547,1.0,1.0
2,1,12.077052116394043,12.077052116394043,1.0,1.0
2,1,13.516345977783203,13.516345977783203,1.0,1.0
2,1,11.459883689880371,11.459883689880371,1.0,1.0
2,1,10.750663757324219,10.750663757324219,1.0,1.0
2,1,12.331459999084473,12.331459999084473,1.0,1.0
2,1,11.13616943359375,11.13616943359375,1.0,1.0
2,1,12.831703186035156,12.831703186035156,1.0,1.0
2,1,11.887016296386719,11.887016296386719,1.0,1.0
2,1,12.24370288848877,12.24370288848877,1.0,1.0
2,1,12.077859878540039,12.077859878540039,1.0,1.0
2,1,12.118549346923828,12.118549346923828,1.0,1.0
2,1,12.094429969787598,12.094429969787598,1.0,1.0
2,1,11.285422325134277,11.285422325134277,1.0,1.0
2,1,12.28181266784668,12.28181266784668,1.0,1.0
2,1,13.18090534210205,13.18090534210205,1.0,1.0
2,1,12.767216682434082,12.767216682434082,1.0,1.0
2,1,13.018484115600586,13.018484115600586,1.0,1.0
2,1,11.855692863464355,11.855692863464355,1.0,1.0
2,1,11.863691329956055,11.863691329956055,1.0,1.0
2,1,12.697450637817383,12.697450637817383,1.0,1.0
2,1,11.885446548461914,11.885446548461914,1.0,1.0
2,1,12.007148742675781,12.007148742675781,1.0,1.0
2,1,11.973474502563477,11.973474502563477,1.0,1.0
2,1,12.526673316955566,12.526673316955566,1.0,1.0
2,1,12.797866821289062,12.797866821289062,1.0,1.0
2,1,11.71697998046875,11.71697998046875,1.0,1.0
2,1,11.650228500366211,11.650228500366211,1.0,1.0
2,1,12.522972106933594,12.522972106933594,1.0,1.0
