p,power,initial_avg_query_norm,initial_avg_ref_norm,final_avg_query_norm,final_avg_ref_norm
2,1,7.838781356811523,7.838781356811523,1.0,1.0
2,1,8.26877212524414,8.26877212524414,1.0,1.0
2,1,8.426294326782227,8.426294326782227,1.0,1.0
2,1,9.486350059509277,9.486350059509277,1.0,1.0
2,1,10.86821460723877,10.86821460723877,1.0,1.0
2,1,11.611754417419434,11.611754417419434,1.0,1.0
2,1,12.962592124938965,12.962592124938965,1.0,1.0
2,1,13.46694564819336,13.46694564819336,1.0,1.0
2,1,14.81341552734375,14.81341552734375,1.0,1.0
2,1,15.486605644226074,15.486605644226074,1.0,1.0
2,1,15.718672752380371,15.718672752380371,1.0,1.0
2,1,15.96806812286377,15.96806812286377,1.0,1.0
2,1,16.861915588378906,16.861915588378906,1.0,1.0
2,1,16.969446182250977,16.969446182250977,1.0,1.0
2,1,17.025035858154297,17.025035858154297,1.0,1.0
2,1,16.542325973510742,16.542325973510742,1.0,1.0
2,1,16.74918556213379,16.74918556213379,1.0,1.0
2,1,17.65403175354004,17.65403175354004,1.0,1.0
2,1,16.485519409179688,16.485519409179688,1.0,1.0
2,1,16.783498764038086,16.783498764038086,1.0,1.0
2,1,16.688827514648438,16.688827514648438,1.0,1.0
2,1,15.544729232788086,15.544729232788086,1.0,1.0
2,1,15.69009780883789,15.69009780883789,1.0,1.0
2,1,15.111576080322266,15.111576080322266,1.0,1.0
2,1,15.202269554138184,15.202269554138184,1.0,1.0
2,1,15.272537231445312,15.272537231445312,1.0,1.0
2,1,14.789615631103516,14.789615631103516,1.0,1.0
2,1,14.849191665649414,14.849191665649414,1.0,1.0
2,1,14.25570011138916,14.25570011138916,1.0,1.0
2,1,14.323308944702148,14.323308944702148,1.0,1.0
2,1,14.217153549194336,14.217153549194336,1.0,1.0
2,1,14.674493789672852,14.674493789672852,1.0,1.0
2,1,14.37186050415039,14.37186050415039,1.0,1.0
2,1,15.111883163452148,15.111883163452148,1.0,1.0
2,1,14.934493064880371,14.934493064880371,1.0,1.0
2,1,15.5775146484375,15.5775146484375,1.0,1.0
2,1,15.417409896850586,15.417409896850586,1.0,1.0
2,1,17.15233612060547,17.15233612060547,1.0,1.0
2,1,16.43470001220703,16.43470001220703,1.0,1.0
2,1,17.112712860107422,17.112712860107422,1.0,1.0
2,1,16.573307037353516,16.573307037353516,1.0,1.0
2,1,16.575237274169922,16.575237274169922,1.0,1.0
2,1,17.075660705566406,17.075660705566406,1.0,1.0
2,1,17.33448600769043,17.33448600769043,1.0,1.0
2,1,17.064071655273438,17.064071655273438,1.0,1.0
2,1,16.69758415222168,16.69758415222168,1.0,1.0
2,1,16.64684295654297,16.64684295654297,1.0,1.0
2,1,16.512393951416016,16.512393951416016,1.0,1.0
2,1,17.313613891601562,17.313613891601562,1.0,1.0
2,1,16.40938377380371,16.40938377380371,1.0,1.0
2,1,16.653284072875977,16.653284072875977,1.0,1.0
2,1,16.04212188720703,16.04212188720703,1.0,1.0
2,1,17.038291931152344,17.038291931152344,1.0,1.0
2,1,16.830718994140625,16.830718994140625,1.0,1.0
2,1,17.086030960083008,17.086030960083008,1.0,1.0
2,1,16.20846176147461,16.20846176147461,1.0,1.0
2,1,16.857595443725586,16.857595443725586,1.0,1.0
2,1,16.539928436279297,16.539928436279297,1.0,1.0
2,1,16.840152740478516,16.840152740478516,1.0,1.0
2,1,15.981863021850586,15.981863021850586,1.0,1.0
2,1,17.419435501098633,17.419435501098633,1.0,1.0
2,1,18.64004898071289,18.64004898071289,1.0,1.0
2,1,18.46238136291504,18.46238136291504,1.0,1.0
2,1,17.518047332763672,17.518047332763672,1.0,1.0
2,1,17.802600860595703,17.802600860595703,1.0,1.0
2,1,18.827171325683594,18.827171325683594,1.0,1.0
2,1,17.97506332397461,17.97506332397461,1.0,1.0
