loss,losses_size
0.2588973641395569,32
0.18245387077331543,32
0.15581658482551575,32
0.155642569065094,32
0.09898028522729874,32
0.10676680505275726,32
0.1310981810092926,32
0.13419784605503082,32
0.13023017346858978,32
0.13538900017738342,32
0.13552501797676086,32
0.1274953931570053,32
0.13243341445922852,32
0.10361660271883011,32
0.10802894830703735,32
0.09599846601486206,32
0.10038580000400543,32
0.0823860615491867,32
0.11488977074623108,32
0.07971324026584625,32
0.08483074605464935,32
0.07836584746837616,32
0.07424194365739822,32
0.054787326604127884,32
0.10398345440626144,32
0.07130233943462372,32
0.07227650284767151,32
0.06478320062160492,32
0.06506934016942978,32
0.05776263028383255,32
0.07271257787942886,32
0.05998563766479492,32
0.08782517910003662,32
0.08257940411567688,32
0.09763848781585693,32
0.11754284799098969,32
0.05290316790342331,32
0.05645541846752167,32
0.05280465632677078,32
0.07034473121166229,32
0.10286616533994675,32
0.06093787029385567,32
0.07263055443763733,32
0.050361037254333496,32
0.03356362506747246,32
0.056724853813648224,32
0.0565144419670105,32
0.040565986186265945,32
0.040335770696401596,32
0.06817934662103653,32
0.043943505734205246,32
0.07843053340911865,32
0.07941418886184692,32
0.05938861519098282,32
0.047285228967666626,32
0.036732450127601624,32
0.06477300822734833,32
0.11836881190538406,32
0.04898657277226448,32
0.09955629706382751,32
0.03157845884561539,32
0.06398539245128632,32
0.06470853090286255,32
0.07292050123214722,32
0.040361929684877396,32
0.037209562957286835,32
0.027805270627141,32
0.04482520371675491,32
0.06255707144737244,32
0.06833671778440475,32
0.06469586491584778,32
0.04562348127365112,32
0.07321151345968246,32
0.047070909291505814,32
0.05991476774215698,32
0.06728166341781616,32
0.05606076121330261,32
0.04239419102668762,32
0.029275603592395782,32
0.06498762965202332,32
0.046760596334934235,32
0.04080875590443611,32
0.050872184336185455,32
0.04839448630809784,32
0.0719214677810669,32
0.07085525989532471,32
0.0655229389667511,32
0.05699342489242554,32
0.05570141598582268,32
0.04976292699575424,32
0.05118226259946823,32
0.0632600337266922,32
0.07501687109470367,32
0.036866918206214905,32
0.06617983430624008,32
0.06644277274608612,32
0.04032887890934944,32
0.04204093664884567,32
0.08743694424629211,32
0.03820420801639557,32
0.04682108759880066,32
0.020107422024011612,32
0.04237518459558487,32
0.04365582764148712,32
0.05684647709131241,32
0.02951185405254364,32
0.05367445945739746,32
0.04702959209680557,32
0.05534340441226959,32
0.05814711004495621,32
0.03839333727955818,32
0.044465236365795135,32
0.04309321939945221,32
0.07568447291851044,32
