metric_loss,total_loss
0.2588973641395569,0.2588973641395569
0.18245387077331543,0.18245387077331543
0.15581658482551575,0.15581658482551575
0.155642569065094,0.155642569065094
0.09898028522729874,0.09898028522729874
0.10676680505275726,0.10676680505275726
0.1310981810092926,0.1310981810092926
0.13419784605503082,0.13419784605503082
0.13023017346858978,0.13023017346858978
0.13538900017738342,0.13538900017738342
0.13552501797676086,0.13552501797676086
0.1274953931570053,0.1274953931570053
0.13243341445922852,0.13243341445922852
0.10361660271883011,0.10361660271883011
0.10802894830703735,0.10802894830703735
0.09599846601486206,0.09599846601486206
0.10038580000400543,0.10038580000400543
0.0823860615491867,0.0823860615491867
0.11488977074623108,0.11488977074623108
0.07971324026584625,0.07971324026584625
0.08483074605464935,0.08483074605464935
0.07836584746837616,0.07836584746837616
0.07424194365739822,0.07424194365739822
0.054787326604127884,0.054787326604127884
0.10398345440626144,0.10398345440626144
0.07130233943462372,0.07130233943462372
0.07227650284767151,0.07227650284767151
0.06478320062160492,0.06478320062160492
0.06506934016942978,0.06506934016942978
0.05776263028383255,0.05776263028383255
0.07271257787942886,0.07271257787942886
0.05998563766479492,0.05998563766479492
0.08782517910003662,0.08782517910003662
0.08257940411567688,0.08257940411567688
0.09763848781585693,0.09763848781585693
0.11754284799098969,0.11754284799098969
0.05290316790342331,0.05290316790342331
0.05645541846752167,0.05645541846752167
0.05280465632677078,0.05280465632677078
0.07034473121166229,0.07034473121166229
0.10286616533994675,0.10286616533994675
0.06093787029385567,0.06093787029385567
0.07263055443763733,0.07263055443763733
0.050361037254333496,0.050361037254333496
0.03356362506747246,0.03356362506747246
0.056724853813648224,0.056724853813648224
0.0565144419670105,0.0565144419670105
0.040565986186265945,0.040565986186265945
0.040335770696401596,0.040335770696401596
0.06817934662103653,0.06817934662103653
0.043943505734205246,0.043943505734205246
0.07843053340911865,0.07843053340911865
0.07941418886184692,0.07941418886184692
0.05938861519098282,0.05938861519098282
0.047285228967666626,0.047285228967666626
0.036732450127601624,0.036732450127601624
0.06477300822734833,0.06477300822734833
0.11836881190538406,0.11836881190538406
0.04898657277226448,0.04898657277226448
0.09955629706382751,0.09955629706382751
0.03157845884561539,0.03157845884561539
0.06398539245128632,0.06398539245128632
0.06470853090286255,0.06470853090286255
0.07292050123214722,0.07292050123214722
0.040361929684877396,0.040361929684877396
0.037209562957286835,0.037209562957286835
0.027805270627141,0.027805270627141
0.04482520371675491,0.04482520371675491
0.06255707144737244,0.06255707144737244
0.06833671778440475,0.06833671778440475
0.06469586491584778,0.06469586491584778
0.04562348127365112,0.04562348127365112
0.07321151345968246,0.07321151345968246
0.047070909291505814,0.047070909291505814
0.05991476774215698,0.05991476774215698
0.06728166341781616,0.06728166341781616
0.05606076121330261,0.05606076121330261
0.04239419102668762,0.04239419102668762
0.029275603592395782,0.029275603592395782
0.06498762965202332,0.06498762965202332
0.046760596334934235,0.046760596334934235
0.04080875590443611,0.04080875590443611
0.050872184336185455,0.050872184336185455
0.04839448630809784,0.04839448630809784
0.0719214677810669,0.0719214677810669
0.07085525989532471,0.07085525989532471
0.0655229389667511,0.0655229389667511
0.05699342489242554,0.05699342489242554
0.05570141598582268,0.05570141598582268
0.04976292699575424,0.04976292699575424
0.05118226259946823,0.05118226259946823
0.0632600337266922,0.0632600337266922
0.07501687109470367,0.07501687109470367
0.036866918206214905,0.036866918206214905
0.06617983430624008,0.06617983430624008
0.06644277274608612,0.06644277274608612
0.04032887890934944,0.04032887890934944
0.04204093664884567,0.04204093664884567
0.08743694424629211,0.08743694424629211
0.03820420801639557,0.03820420801639557
0.04682108759880066,0.04682108759880066
0.020107422024011612,0.020107422024011612
0.04237518459558487,0.04237518459558487
0.04365582764148712,0.04365582764148712
0.05684647709131241,0.05684647709131241
0.02951185405254364,0.02951185405254364
0.05367445945739746,0.05367445945739746
0.04702959209680557,0.04702959209680557
0.05534340441226959,0.05534340441226959
0.05814711004495621,0.05814711004495621
0.03839333727955818,0.03839333727955818
0.044465236365795135,0.044465236365795135
0.04309321939945221,0.04309321939945221
0.07568447291851044,0.07568447291851044
0.03429172933101654,0.03429172933101654
0.04321127384901047,0.04321127384901047
0.03828468918800354,0.03828468918800354
0.05160132795572281,0.05160132795572281
0.0569458082318306,0.0569458082318306
0.026949025690555573,0.026949025690555573
0.0351860374212265,0.0351860374212265
0.053491804748773575,0.053491804748773575
0.042846597731113434,0.042846597731113434
0.04735127463936806,0.04735127463936806
0.022993193939328194,0.022993193939328194
0.04487830400466919,0.04487830400466919
0.021123217418789864,0.021123217418789864
0.04179118573665619,0.04179118573665619
0.044466666877269745,0.044466666877269745
0.041727978736162186,0.041727978736162186
0.04359017312526703,0.04359017312526703
0.04558048024773598,0.04558048024773598
0.05393601208925247,0.05393601208925247
0.04287121817469597,0.04287121817469597
0.05534043163061142,0.05534043163061142
