epoch,AMI_level0,NMI_level0,mean_average_precision_at_r_level0,precision_at_1_level0,r_precision_level0,best_epoch,best_accuracy
-1,0.7880202061816042,0.7927581015188495,0.5401239560818928,0.966804979253112,0.611952908363063,-1,0.5401239560818928
0,0.676751361637585,0.6840425343122158,0.46936112644435646,0.9385892116182573,0.5521626294582133,0,0.46936112644435646
2,0.750246249368117,0.7557709922787266,0.5932180367724242,0.9568464730290457,0.6648398520248752,2,0.5932180367724242
4,0.7498981289317549,0.7554097990281246,0.598651777312288,0.9643153526970955,0.6702113419412618,4,0.598651777312288
6,0.7080449835336803,0.7144938399774591,0.5906590020117509,0.9609958506224067,0.6629843227315447,4.0,0.598651777312288
8,0.7308780614838284,0.7368437792794587,0.5865156203316851,0.9717842323651452,0.6613383826692008,4.0,0.598651777312288
10,0.7821898879727194,0.7870211633186153,0.6130448132245763,0.9651452282157676,0.6824897132641119,10,0.6130448132245763
12,0.7377741539279696,0.7435442609209654,0.5907254969338503,0.9659751037344398,0.6640659288606674,10.0,0.6130448132245763
14,0.752484231297574,0.7579510647939948,0.6039424179593343,0.9734439834024896,0.6722019299811733,10.0,0.6130448132245763
16,0.7296246261516208,0.7355860009851155,0.5954720107311875,0.9651452282157676,0.6654765545546131,10.0,0.6130448132245763
18,0.7368359108447073,0.7426509192107341,0.5901709325558757,0.9692946058091286,0.6625202299994852,10.0,0.6130448132245763
20,0.7735531316042983,0.7785763885693097,0.5954837931888051,0.9717842323651452,0.6647284769441978,10.0,0.6130448132245763
