epoch,AMI_level0,NMI_level0,mean_average_precision_at_r_level0,precision_at_1_level0,r_precision_level0,best_epoch,best_accuracy
-1,0.7880202061816042,0.7927581015188495,0.5401239560818928,0.966804979253112,0.611952908363063,-1,0.5401239560818928
0,0.711743191120298,0.7181274356612096,0.4665822088169702,0.9369294605809129,0.5548807911676669,0,0.4665822088169702
2,0.6761674647684474,0.6833617722291034,0.5441211812928076,0.9535269709543569,0.6251524462729997,2,0.5441211812928076
4,0.7187938356105209,0.7250287864869699,0.5676864731588569,0.9551867219917013,0.6442909062125829,4,0.5676864731588569
6,0.7118035638379834,0.7182540166095435,0.5751003429056061,0.9651452282157676,0.6509613723214721,6,0.5751003429056061
8,0.7369623008022064,0.7427602014256878,0.5772638451241632,0.9676348547717842,0.6518915923059526,8,0.5772638451241632
10,0.682021423543809,0.689120409732379,0.5737526256232259,0.9568464730290457,0.6498164360315479,8.0,0.5772638451241632
12,0.7189430938807164,0.7252029228533438,0.6071547712791724,0.970954356846473,0.6791458534371988,12,0.6071547712791724
14,0.7125247296275128,0.718914558721116,0.5991709575337465,0.9726141078838174,0.6724293150431356,12.0,0.6071547712791724
16,0.7156674595008592,0.7220123058196467,0.6121881952489289,0.9676348547717842,0.6837198268044099,16,0.6121881952489289
18,0.7269233589491086,0.7329412909176956,0.6072289568231694,0.9659751037344398,0.6816970496822813,16.0,0.6121881952489289
20,0.7219274957797331,0.7281682354496514,0.6056446737966644,0.9626556016597511,0.6771568784877755,16.0,0.6121881952489289
22,0.7062287453850279,0.7128147521558996,0.5913284590513912,0.9568464730290457,0.6673835134124307,16.0,0.6121881952489289
24,0.756474785189888,0.7619135811087795,0.6011665081954353,0.9618257261410789,0.6752795831206306,16.0,0.6121881952489289
26,0.7429276663721662,0.748575732791343,0.5922283875075534,0.9717842323651452,0.6665847273633343,16.0,0.6121881952489289
