low,pos_loss,losses_size,pos_pairs_past_filter,pos_pairs_above_low
0,0.189304918050766,96,8,8
0,0.121429443359375,96,21,21
0,0.04859061539173126,96,8,8
0,0.09338121116161346,96,6,6
0,0.07539725303649902,128,4,4
0,0.07818041741847992,96,6,6
0,0.0,96,0,0
0,0.110719233751297,96,8,8
0,0.0,96,0,0
0,0.06657460331916809,96,4,4
0,0.089468814432621,96,14,14
0,0.06688416004180908,96,6,6
0,0.0910690650343895,96,12,12
0,0.19390816986560822,96,11,11
0,0.25229692459106445,128,8,8
0,0.1795012205839157,96,12,12
0,0.13680948317050934,96,18,18
0,0.19153685867786407,96,20,20
0,0.1801849901676178,96,8,8
0,0.05753272771835327,96,8,8
0,0.181410014629364,96,14,14
0,0.2088022232055664,96,20,20
0,0.13972324132919312,96,20,20
0,0.19845382869243622,96,23,23
0,0.1564321219921112,128,18,18
0,0.19366532564163208,96,4,4
0,0.1130642518401146,96,22,22
0,0.10227133333683014,96,12,12
0,0.13136112689971924,96,6,6
0,0.11984103918075562,96,10,10
0,0.05337174981832504,96,6,6
0,0.3437306582927704,96,10,10
0,0.06541882455348969,96,7,7
0,0.18913505971431732,96,32,32
0,0.17746323347091675,96,6,6
0,0.1649758666753769,96,12,12
0,0.08939635753631592,96,10,10
0,0.07362370938062668,96,10,10
0,0.13176333904266357,96,16,16
0,0.0,96,0,0
0,0.08836071193218231,96,6,6
0,0.10009798407554626,96,8,8
0,0.08247644454240799,96,16,16
0,0.1376345157623291,128,22,22
0,0.2330964058637619,96,8,8
0,0.2160150706768036,96,16,16
0,0.0,96,0,0
0,0.17229337990283966,96,11,11
0,0.23182561993598938,128,30,30
0,0.1731261909008026,96,12,12
0,0.102358378469944,96,9,9
0,0.12691183388233185,96,18,18
0,0.023387372493743896,96,2,2
0,0.09835511445999146,96,4,4
0,0.0895177349448204,96,12,12
0,0.16388168931007385,96,6,6
0,0.18104831874370575,96,10,10
0,0.15143811702728271,96,18,18
0,0.1985192894935608,96,4,4
0,0.07178835570812225,96,6,6
0,0.027516823261976242,96,6,6
0,0.10122732818126678,96,14,14
0,0.15693609416484833,96,30,30
0,0.08278752863407135,96,8,8
0,0.11497536301612854,96,12,12
0,0.08884948492050171,96,2,2
0,0.0,96,0,0
0,0.2174289971590042,96,20,20
0,0.03990104794502258,96,4,4
0,0.08900564908981323,96,6,6
0,0.040604233741760254,96,6,6
0,0.21838612854480743,96,10,10
0,0.13872967660427094,96,6,6
0,0.10506689548492432,96,6,6
0,0.18219926953315735,96,10,10
0,0.09805621206760406,96,10,10
0,0.12021082639694214,96,2,2
0,0.15467166900634766,96,6,6
0,0.15691432356834412,96,8,8
0,0.21950140595436096,96,10,10
0,0.18186698853969574,96,6,6
0,0.20725572109222412,96,12,12
0,0.17196686565876007,96,18,18
0,0.13021153211593628,96,6,6
0,0.11251159012317657,96,8,8
0,0.1645849645137787,96,4,4
0,0.09424672275781631,96,5,5
0,0.0,96,0,0
0,0.2009689211845398,96,2,2
0,0.12036969512701035,96,10,10
0,0.11239807307720184,96,12,12
0,0.11284258961677551,96,16,16
0,0.20554718375205994,96,18,18
0,0.113913893699646,96,8,8
0,0.15594282746315002,96,12,12
0,0.16630728542804718,96,20,20
0,0.08068134635686874,96,12,12
0,0.09927799552679062,128,10,10
0,0.11702489852905273,96,5,5
0,0.09747130423784256,96,20,20
0,0.22875726222991943,96,23,23
0,0.11940670013427734,96,17,17
0,0.13673602044582367,128,13,13
0,0.3277854919433594,96,6,6
0,0.11892832815647125,96,22,22
0,0.21827954053878784,96,18,18
0,0.350799560546875,96,27,27
