p,power,initial_avg_query_norm,initial_avg_ref_norm,final_avg_query_norm,final_avg_ref_norm
2,1,8.261113166809082,8.261113166809082,1.0,1.0
2,1,8.757316589355469,8.757316589355469,1.0,1.0
2,1,8.351781845092773,8.351781845092773,1.0,1.0
2,1,7.888594627380371,7.888594627380371,1.0,1.0
2,1,8.132733345031738,8.132733345031738,1.0,1.0
2,1,8.574615478515625,8.574615478515625,1.0,1.0
2,1,9.117122650146484,9.117122650146484,1.0,1.0
2,1,8.248005867004395,8.248005867004395,1.0,1.0
2,1,8.246320724487305,8.246320724487305,1.0,1.0
2,1,8.750431060791016,8.750431060791016,1.0,1.0
2,1,8.498062133789062,8.498062133789062,1.0,1.0
2,1,8.035093307495117,8.035093307495117,1.0,1.0
2,1,8.476300239562988,8.476300239562988,1.0,1.0
2,1,7.6480865478515625,7.6480865478515625,1.0,1.0
2,1,8.832429885864258,8.832429885864258,1.0,1.0
2,1,8.349894523620605,8.349894523620605,1.0,1.0
2,1,8.420868873596191,8.420868873596191,1.0,1.0
2,1,7.651327133178711,7.651327133178711,1.0,1.0
2,1,7.98991584777832,7.98991584777832,1.0,1.0
2,1,8.843742370605469,8.843742370605469,1.0,1.0
2,1,8.280795097351074,8.280795097351074,1.0,1.0
2,1,7.938610076904297,7.938610076904297,1.0,1.0
2,1,8.825267791748047,8.825267791748047,1.0,1.0
2,1,8.447057723999023,8.447057723999023,1.0,1.0
2,1,8.705881118774414,8.705881118774414,1.0,1.0
2,1,9.115612983703613,9.115612983703613,1.0,1.0
2,1,8.395561218261719,8.395561218261719,1.0,1.0
2,1,9.113255500793457,9.113255500793457,1.0,1.0
2,1,8.88783073425293,8.88783073425293,1.0,1.0
2,1,9.641672134399414,9.641672134399414,1.0,1.0
2,1,8.223343849182129,8.223343849182129,1.0,1.0
2,1,10.01494026184082,10.01494026184082,1.0,1.0
2,1,10.148411750793457,10.148411750793457,1.0,1.0
2,1,8.5034761428833,8.5034761428833,1.0,1.0
2,1,9.90629768371582,9.90629768371582,1.0,1.0
2,1,9.41282844543457,9.41282844543457,1.0,1.0
