metric_loss,total_loss
0.6402537822723389,0.6402537822723389
0.497645765542984,0.497645765542984
0.5077682137489319,0.5077682137489319
0.601536750793457,0.601536750793457
0.5524409413337708,0.5524409413337708
0.5865690112113953,0.5865690112113953
0.42360010743141174,0.42360010743141174
0.5306099057197571,0.5306099057197571
0.5125176310539246,0.5125176310539246
0.6195954084396362,0.6195954084396362
0.5474815964698792,0.5474815964698792
0.3453921973705292,0.3453921973705292
0.4881424903869629,0.4881424903869629
0.5368564128875732,0.5368564128875732
0.6091011762619019,0.6091011762619019
0.4370466470718384,0.4370466470718384
0.4408171772956848,0.4408171772956848
0.47197604179382324,0.47197604179382324
0.6474561095237732,0.6474561095237732
0.3326525390148163,0.3326525390148163
0.48509642481803894,0.48509642481803894
0.4603346586227417,0.4603346586227417
0.4842211604118347,0.4842211604118347
0.48185014724731445,0.48185014724731445
0.514198362827301,0.514198362827301
0.5661409497261047,0.5661409497261047
0.47039175033569336,0.47039175033569336
0.3600492477416992,0.3600492477416992
0.4905778467655182,0.4905778467655182
0.3895406126976013,0.3895406126976013
0.39050373435020447,0.39050373435020447
0.6384506225585938,0.6384506225585938
0.34392184019088745,0.34392184019088745
0.6138131618499756,0.6138131618499756
0.48572245240211487,0.48572245240211487
0.5204454064369202,0.5204454064369202
0.4110594689846039,0.4110594689846039
0.37739503383636475,0.37739503383636475
0.43701666593551636,0.43701666593551636
0.30891743302345276,0.30891743302345276
0.40835434198379517,0.40835434198379517
0.5962715148925781,0.5962715148925781
0.41313305497169495,0.41313305497169495
0.49595150351524353,0.49595150351524353
0.5029693245887756,0.5029693245887756
0.5400861501693726,0.5400861501693726
0.26838159561157227,0.26838159561157227
0.523030161857605,0.523030161857605
0.5079478621482849,0.5079478621482849
0.5474213361740112,0.5474213361740112
0.38657310605049133,0.38657310605049133
0.4252629280090332,0.4252629280090332
0.34457775950431824,0.34457775950431824
0.43561306595802307,0.43561306595802307
0.380493700504303,0.380493700504303
0.5079004764556885,0.5079004764556885
0.5355362296104431,0.5355362296104431
0.44693154096603394,0.44693154096603394
0.4902760982513428,0.4902760982513428
0.423190176486969,0.423190176486969
0.2999524474143982,0.2999524474143982
