low,neg_loss,losses_size,neg_pairs_past_filter,neg_pairs_above_low
0,0.45094889402389526,896,889,889
0,0.376216322183609,896,849,849
0,0.4591776132583618,896,876,876
0,0.5081555247306824,896,894,894
0,0.47704368829727173,864,852,852
0,0.5083885788917542,896,886,886
0,0.42360010743141174,896,878,878
0,0.4198906719684601,896,843,843
0,0.5125176310539246,896,892,892
0,0.5530208349227905,896,870,870
0,0.45801278948783875,896,869,869
0,0.2785080373287201,896,779,779
0,0.3970734179019928,896,620,620
0,0.34294822812080383,896,688,688
0,0.3568042516708374,864,494,494
0,0.25754544138908386,896,607,607
0,0.3040076792240143,896,602,602
0,0.280439168214798,896,526,526
0,0.4672711193561554,896,687,687
0,0.275119811296463,896,452,452
0,0.3036864101886749,896,625,625
0,0.2515324354171753,896,596,596
0,0.3444979190826416,896,694,694
0,0.28339630365371704,896,741,741
0,0.3577662408351898,864,412,412
0,0.37247562408447266,896,661,661
0,0.35732749104499817,896,701,701
0,0.2577778995037079,896,489,489
0,0.35921671986579895,896,676,676
0,0.2696995735168457,896,531,531
0,0.33713197708129883,896,714,714
0,0.29471996426582336,896,592,592
0,0.2785030007362366,896,536,536
0,0.42467808723449707,896,731,731
0,0.3082592189311981,896,562,562
0,0.35546955466270447,896,560,560
0,0.32166311144828796,896,522,522
0,0.30377131700515747,896,477,477
0,0.3052533268928528,896,632,632
0,0.30891743302345276,896,591,591
0,0.31999364495277405,896,574,574
0,0.4961735010147095,896,462,462
0,0.33065661787986755,896,707,707
0,0.35831698775291443,864,706,706
0,0.26987290382385254,896,600,600
0,0.3240710496902466,896,511,511
0,0.26838159561157227,896,311,311
0,0.3507367670536041,896,627,627
0,0.27612224221229553,864,636,636
0,0.3742951452732086,896,349,349
0,0.28421473503112793,896,562,562
0,0.29835110902786255,896,570,570
0,0.32119038701057434,896,611,611
0,0.3372579514980316,896,597,597
0,0.290975958108902,896,395,395
0,0.3440187871456146,896,540,540
0,0.35448792576789856,896,677,677
0,0.2954934239387512,896,404,404
0,0.291756808757782,896,500,500
0,0.35140183568000793,896,342,342
0,0.27243563532829285,896,426,426
0,0.22711916267871857,896,425,425
0,0.2478114664554596,896,393,393
0,0.22973324358463287,896,386,386
0,0.3019048869609833,896,574,574
0,0.3508571982383728,896,586,586
0,0.2681788206100464,896,466,466
0,0.28210073709487915,896,460,460
0,0.3229650855064392,896,527,527
0,0.3091345727443695,896,493,493
0,0.34610629081726074,896,535,535
0,0.2748572826385498,896,390,390
0,0.3241148889064789,896,401,401
0,0.3267984688282013,896,579,579
0,0.29593533277511597,896,484,484
0,0.2459421157836914,896,439,439
0,0.3331344425678253,896,643,643
0,0.35858920216560364,896,447,447
0,0.2979954779148102,896,482,482
0,0.27253004908561707,896,408,408
0,0.3726707994937897,896,629,629
0,0.29098570346832275,896,289,289
0,0.3194841742515564,896,577,577
0,0.42717450857162476,896,704,704
0,0.26449495553970337,896,401,401
0,0.3816353678703308,896,489,489
0,0.395786851644516,896,420,420
0,0.3503357768058777,896,551,551
0,0.28430476784706116,896,447,447
0,0.30982163548469543,896,459,459
0,0.3384239673614502,896,499,499
0,0.30726441740989685,896,348,348
0,0.31811752915382385,896,637,637
0,0.33319902420043945,896,456,456
0,0.3114795982837677,896,392,392
0,0.2873865067958832,896,361,361
0,0.2728332281112671,896,526,526
0,0.270358145236969,864,262,262
0,0.29311642050743103,896,353,353
0,0.29104313254356384,896,394,394
0,0.305315762758255,896,452,452
0,0.27486804127693176,896,466,466
0,0.34308281540870667,864,385,385
0,0.2193668633699417,896,277,277
0,0.27886050939559937,896,355,355
0,0.2703842222690582,896,405,405
0,0.32116103172302246,896,329,329
0,0.31680580973625183,896,402,402
0,0.20911362767219543,896,291,291
0,0.2725483775138855,896,349,349
0,0.26865822076797485,896,274,274
0,0.2635481059551239,896,423,423
0,0.28629425168037415,864,368,368
0,0.3166881203651428,896,296,296
0,0.2589069902896881,896,387,387
0,0.27205052971839905,896,411,411
0,0.2531067728996277,896,363,363
0,0.3171684145927429,896,296,296
0,0.3529161512851715,896,508,508
0,0.28249114751815796,896,378,378
0,0.3595406711101532,896,322,322
0,0.2113993763923645,896,404,404
0,0.30292218923568726,896,413,413
0,0.46077975630760193,896,308,308
0,0.2604939341545105,896,353,353
0,0.23211827874183655,896,394,394
0,0.2514767050743103,896,296,296
0,0.24786801636219025,896,388,388
0,0.3241388201713562,896,454,454
0,0.42068254947662354,896,308,308
0,0.27246710658073425,896,431,431
0,0.29658403992652893,896,417,417
0,0.2712461054325104,896,436,436
0,0.21294362843036652,896,235,235
0,0.33924436569213867,896,380,380
0,0.27572014927864075,896,229,229
0,0.3671059310436249,896,272,272
0,0.27696743607521057,896,307,307
0,0.24306416511535645,896,380,380
0,0.26638755202293396,896,555,555
0,0.3485298156738281,896,248,248
0,0.3799668550491333,864,409,409
0,0.2482326626777649,896,304,304
0,0.32982510328292847,896,379,379
0,0.26821115612983704,896,342,342
0,0.3086234927177429,896,575,575
0,0.41259774565696716,896,670,670
0,0.2708936929702759,896,332,332
0,0.28336986899375916,896,333,333
0,0.3335655927658081,896,455,455
0,0.24357561767101288,896,431,431
0,0.2933865189552307,864,544,544
0,0.2584781348705292,896,378,378
0,0.29830002784729004,896,384,384
0,0.31168437004089355,896,626,626
0,0.2677573561668396,896,363,363
0,0.3277755379676819,896,539,539
0,0.2455139458179474,896,508,508
0,0.2570033371448517,896,297,297
0,0.2404773235321045,896,438,438
0,0.3404810428619385,896,506,506
0,0.3132193386554718,896,502,502
0,0.27032750844955444,896,304,304
0,0.29003849625587463,896,260,260
0,0.2703332006931305,896,493,493
0,0.2763320803642273,896,423,423
0,0.26930487155914307,896,448,448
0,0.36059221625328064,896,345,345
0,0.27854716777801514,896,451,451
0,0.25936606526374817,896,259,259
0,0.20258040726184845,896,204,204
0,0.3074966073036194,896,286,286
0,0.29574087262153625,896,474,474
0,0.24953964352607727,896,319,319
0,0.2706669867038727,896,281,281
0,0.19278593361377716,832,215,215
0,0.2305239588022232,896,252,252
0,0.24783572554588318,896,458,458
0,0.23605568706989288,896,263,263
0,0.2513745427131653,896,250,250
0,0.15591096878051758,832,205,205
0,0.23626089096069336,896,315,315
0,0.21378406882286072,896,289,289
0,0.2579134702682495,896,326,326
0,0.28894075751304626,896,295,295
0,0.3647290766239166,896,322,322
0,0.25125741958618164,896,363,363
0,0.28748613595962524,896,299,299
0,0.2711630165576935,896,218,218
0,0.25999072194099426,896,263,263
0,0.2524285614490509,896,421,421
0,0.27491578459739685,896,264,264
0,0.17375321686267853,896,203,203
0,0.23260857164859772,896,249,249
0,0.271016389131546,896,291,291
0,0.32941171526908875,896,322,322
0,0.3371295928955078,896,168,168
0,0.40041032433509827,896,507,507
0,0.36054158210754395,896,230,230
0,0.25206732749938965,864,327,327
0,0.36503103375434875,896,293,293
0,0.33495041728019714,896,242,242
0,0.2995510995388031,896,206,206
0,0.27146539092063904,896,286,286
0,0.31180381774902344,896,410,410
0,0.34801822900772095,896,271,271
0,0.35217687487602234,896,387,387
0,0.24948814511299133,896,264,264
0,0.1814400553703308,896,201,201
0,0.30831751227378845,896,337,337
0,0.27987977862358093,896,267,267
0,0.36962977051734924,896,336,336
0,0.22404775023460388,896,345,345
0,0.27384164929389954,896,441,441
0,0.25769248604774475,896,398,398
0,0.21198226511478424,896,301,301
0,0.2925623059272766,896,437,437
0,0.2849484980106354,896,309,309
0,0.22270146012306213,896,217,217
0,0.28349971771240234,896,325,325
0,0.2635718882083893,896,489,489
0,0.32939955592155457,896,498,498
0,0.26616233587265015,896,375,375
0,0.26548758149147034,896,372,372
0,0.2458612024784088,896,337,337
0,0.35097068548202515,896,464,464
0,0.3255695104598999,896,567,567
0,0.29579776525497437,896,543,543
0,0.27926570177078247,896,419,419
